date,capital
2016-04-04 16:00:00,1039283.1679250901
2016-04-05 16:00:00,1041764.7566697948
2016-04-06 16:00:00,1144682.6021498295
2016-04-07 16:00:00,1198104.0001461676
2016-04-10 16:00:00,1195408.0564411113
2016-04-11 16:00:00,1182647.72389059
2016-04-12 16:00:00,1173085.7558000823
2016-04-13 16:00:00,1284995.9547695376
2016-04-14 16:00:00,1410336.3509874777
2016-04-17 16:00:00,1461635.0231567705
2016-04-18 16:00:00,1461631.9302388448
2016-04-19 16:00:00,1455161.4731152824
2016-04-20 16:00:00,1280542.1738443526
2016-04-21 16:00:00,1292374.1308534555
2016-04-24 16:00:00,1282887.714347517
2016-04-25 16:00:00,1248843.788578594
2016-04-26 16:00:00,1249109.0042035866
2016-04-27 16:00:00,1170160.427123529
2016-04-28 16:00:00,1153415.4697984415
2016-05-02 16:00:00,1174763.025566276
2016-05-03 16:00:00,1231816.3061601017
2016-05-04 16:00:00,1352279.9533625522
2016-05-05 16:00:00,1241089.4116690967
2016-05-08 16:00:00,1141513.4013303134
2016-05-09 16:00:00,1162118.820293881
2016-05-10 16:00:00,1081590.5025478376
2016-05-11 16:00:00,1052998.8424366883
2016-05-12 16:00:00,1047241.6973481438
2016-05-15 16:00:00,1034767.4596882317
2016-05-16 16:00:00,1030155.9425363182
2016-05-17 16:00:00,981578.0859846532
2016-05-18 16:00:00,1002130.5866590135
2016-05-19 16:00:00,1059837.6171752731
2016-05-22 16:00:00,1066726.4149145212
2016-05-23 16:00:00,1091759.918362417
2016-05-24 16:00:00,1057409.5323568326
2016-05-25 16:00:00,1054341.4650246447
2016-05-26 16:00:00,1054561.0583577657
2016-05-29 16:00:00,1100575.054674771
2016-05-30 16:00:00,1167032.7824473435
2016-05-31 16:00:00,1196582.973259692
2016-06-01 16:00:00,1220562.5879843135
2016-06-02 16:00:00,1213338.9728305403
2016-06-05 16:00:00,1210607.6775293567
2016-06-06 16:00:00,1272798.4643956772
2016-06-07 16:00:00,1240153.2998559047
2016-06-12 16:00:00,1131943.4392845032
2016-06-13 16:00:00,1077955.345330153
2016-06-14 16:00:00,970133.3560097512
2016-06-15 16:00:00,940822.4298493244
2016-06-16 16:00:00,919526.234974698
2016-06-19 16:00:00,871105.211659047
2016-06-20 16:00:00,850950.6655288779
2016-06-21 16:00:00,802958.8938981491
2016-06-22 16:00:00,815274.9817603179
2016-06-23 16:00:00,790534.536653719
2016-06-26 16:00:00,787775.1602249224
2016-06-27 16:00:00,826032.0844980116
2016-06-28 16:00:00,809756.8086108674
2016-06-29 16:00:00,884987.6364986486
