date,capital
2021-01-03 16:00:00,998400.390003503
2021-01-04 16:00:00,974528.4044648616
2021-01-05 16:00:00,933694.7181478284
2021-01-06 16:00:00,893760.1400384019
2021-01-07 16:00:00,907150.7587515062
2021-01-10 16:00:00,870420.4018418273
2021-01-11 16:00:00,920738.2571795012
2021-01-12 16:00:00,810604.8528791764
2021-01-13 16:00:00,814386.5755828698
2021-01-14 16:00:00,825043.9210530883
2021-01-17 16:00:00,845098.2971403367
2021-01-18 16:00:00,841122.3468754168
2021-01-19 16:00:00,850683.0723837944
2021-01-20 16:00:00,846273.6383665235
2021-01-21 16:00:00,821471.6442967918
2021-01-24 16:00:00,815537.4546090264
2021-01-25 16:00:00,826391.3139258323
2021-01-26 16:00:00,813768.7707856683
2021-01-27 16:00:00,769096.6483912163
2021-01-28 16:00:00,734114.2641829638
2021-01-31 16:00:00,792855.06178314
2021-02-01 16:00:00,802515.985800782
2021-02-02 16:00:00,848977.6451967434
2021-02-03 16:00:00,828813.1709024676
2021-02-04 16:00:00,826757.0423152576
2021-02-07 16:00:00,822330.1606237148
2021-02-08 16:00:00,810712.5195736731
2021-02-09 16:00:00,811914.1740734625
2021-02-17 16:00:00,796385.1056987287
2021-02-18 16:00:00,826490.1710070829
2021-02-21 16:00:00,905960.4308331644
2021-02-22 16:00:00,872662.2587899341
2021-02-23 16:00:00,929872.3329141908
2021-02-24 16:00:00,900658.9853195087
2021-02-25 16:00:00,747552.160532779
2021-02-28 16:00:00,789716.0869475198
2021-03-01 16:00:00,721186.208575528
2021-03-02 16:00:00,760474.4525823845
2021-03-03 16:00:00,708251.9941040005
2021-03-04 16:00:00,776183.4628438314
2021-03-07 16:00:00,677319.6683478386
2021-03-08 16:00:00,682317.5017547654
2021-03-09 16:00:00,635252.7445490315
2021-03-10 16:00:00,615540.2732142379
2021-03-11 16:00:00,596989.0735822254
2021-03-14 16:00:00,591756.814449427
2021-03-15 16:00:00,565453.472918753
2021-03-16 16:00:00,548617.1521981761
2021-03-17 16:00:00,566355.8244701622
2021-03-18 16:00:00,565449.8760317655
2021-03-21 16:00:00,580448.3617680755
2021-03-22 16:00:00,598657.6208614975
2021-03-23 16:00:00,619148.0918978988
2021-03-24 16:00:00,622175.2601013103
2021-03-25 16:00:00,632231.8776418503
2021-03-28 16:00:00,617685.1662172294
2021-03-29 16:00:00,604149.5428270325
2021-03-30 16:00:00,589247.225759596
