date,capital
2016-01-03 16:00:00,837963.9255808733
2016-01-04 16:00:00,915670.909871111
2016-01-05 16:00:00,917792.5817036665
2016-01-06 16:00:00,827127.4924566149
2016-01-07 16:00:00,742734.0028236461
2016-01-10 16:00:00,746898.2836159352
2016-01-11 16:00:00,715479.7677769568
2016-01-12 16:00:00,653041.4486372763
2016-01-13 16:00:00,681521.9778984217
2016-01-14 16:00:00,565108.5985208167
2016-01-17 16:00:00,603195.8689841375
2016-01-18 16:00:00,621298.1836768062
2016-01-19 16:00:00,580130.3014717454
2016-01-20 16:00:00,546723.1094398526
2016-01-21 16:00:00,560228.1366593278
2016-01-24 16:00:00,538544.8745460047
2016-01-25 16:00:00,483639.05761293677
2016-01-26 16:00:00,422414.6572245348
2016-01-27 16:00:00,391883.1808580087
2016-01-28 16:00:00,401386.55824730115
2016-01-31 16:00:00,386095.3306386118
2016-02-01 16:00:00,387530.2596580515
2016-02-02 16:00:00,424212.49086005124
2016-02-03 16:00:00,435499.04665805935
2016-02-04 16:00:00,416131.8636766251
2016-02-14 16:00:00,412676.5160016767
2016-02-15 16:00:00,476485.72974910977
2016-02-16 16:00:00,458604.9722565504
2016-02-17 16:00:00,469750.1220478617
2016-02-18 16:00:00,478917.75791589625
2016-02-21 16:00:00,466334.0539240615
2016-02-22 16:00:00,489111.8006518306
2016-02-23 16:00:00,496592.1773724265
2016-02-24 16:00:00,495424.2004902309
2016-02-25 16:00:00,494631.7149652017
2016-02-28 16:00:00,462704.3238283501
2016-02-29 16:00:00,478272.32925039646
2016-03-01 16:00:00,522623.6267369041
2016-03-02 16:00:00,523567.40366696165
2016-03-03 16:00:00,569541.5327330538
2016-03-06 16:00:00,598302.4172183861
2016-03-07 16:00:00,570370.4675893451
2016-03-08 16:00:00,575424.3797292818
2016-03-09 16:00:00,568946.7704263421
2016-03-10 16:00:00,555914.7877593185
2016-03-13 16:00:00,585054.2418335087
2016-03-14 16:00:00,525739.393080757
2016-03-15 16:00:00,525995.5794327537
2016-03-16 16:00:00,523592.81063113397
2016-03-17 16:00:00,547355.5146439908
2016-03-20 16:00:00,531761.5883581009
2016-03-21 16:00:00,522241.18412776943
2016-03-22 16:00:00,515919.85581985535
2016-03-23 16:00:00,495532.02710965514
2016-03-24 16:00:00,499261.81210114417
2016-03-27 16:00:00,485902.1829586094
2016-03-28 16:00:00,510983.08020440245
2016-03-29 16:00:00,522125.74662895926
2016-03-30 16:00:00,504677.1105032422
