trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,1.1714085340499878,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,603777.SH,0.2152127623558044,-0.1691411882638931,-0.17047023832773422,0.8295297616722658,782168.1726739494,0.0,-21.783182732605066,17.047023832773426,17.047023832773426,0.0,782168.1726739494
2025-01-05 16:00:00,002730.SZ,0.2769370377063751,-0.0875653699040412,-0.08902490946268893,0.9109750905373111,712535.7219170542,0.0,-28.746427808294584,24.43190502572137,24.43190502572137,-1.5933117860553436,712535.7219170542
2025-01-06 16:00:00,600789.SH,0.2104218304157257,-0.0690453797578811,-0.07053454407796644,0.9294654559220336,662277.33963237,0.0,-33.772266036763,29.76206615157258,29.76206615157258,-1.4945651046299748,662277.33963237
2025-01-07 16:00:00,600405.SH,0.2349705696105957,0.0365512780845165,0.034893200294579874,1.0348932002945799,685386.3154947239,0.06842589667272664,-31.461368450527615,27.31123985752195,29.76206615157258,-0.8870369888525121,685386.3154947239
2025-01-08 16:00:00,002620.SZ,0.2593193054199219,-0.0707213580608367,-0.07220784146926895,0.927792158530731,635896.0490802745,0.05968027992866923,-36.410395091972546,32.55993832648771,32.55993832648771,-0.9916914513857408,635896.0490802745
2025-01-09 16:00:00,600858.SH,0.2675633430480957,-0.3059174120426178,-0.30702767349114024,0.6929723265088598,440658.36454894993,0.03967542554422586,-55.93416354510501,53.26590356220521,53.26590356220521,-0.6146434394279109,440658.36454894993
2025-01-12 16:00:00,603667.SH,0.2136326879262924,-0.051482331007719,-0.052999589356215626,0.9470004106437844,417303.652181474,0.038145877824155454,-58.269634781852595,55.7427914823421,55.7427914823421,-0.6493690821213699,417303.652181474
2025-01-13 16:00:00,603166.SH,0.1699370592832565,0.1204552575945854,0.11866296615998473,1.1186629661599847,466822.1413387223,0.11988581509702953,-53.317785866127764,50.491099845675876,55.7427914823421,-0.5453770997304425,466822.1413387223
2025-01-14 16:00:00,600800.SH,0.2216492444276809,-0.0207869876176118,-0.02235334654434873,0.9776466534556513,456387.1042388029,0.11785574208021755,-54.36128957611971,51.59778944785505,55.7427914823421,-0.5720131600054825,456387.1042388029
2025-01-15 16:00:00,603015.SH,0.3215129971504211,-0.0466898940503597,-0.04821481842893782,0.9517851815710622,434382.4828746203,0.1137924575223754,-56.56175171253797,53.93149324118593,55.7427914823421,-0.6018338403267715,434382.4828746203
2025-01-16 16:00:00,600714.SH,0.2114797383546829,-0.0714091211557388,-0.07289450441144685,0.9271054955885532,402718.38706046104,0.10841391378194126,-59.728161293953896,57.289634210345085,57.289634210345085,-0.6311477699545092,402718.38706046104
2025-01-19 16:00:00,002578.SZ,0.1855345964431762,-0.0543478280305862,-0.0558605027013902,0.9441394972986098,380222.3355121706,0.1048915756462815,-61.977766448782944,59.67545671391545,59.67545671391545,-0.6588054151094316,380222.3355121706
2025-01-20 16:00:00,002119.SZ,0.2118423134088516,0.0005178602295927,-0.0010825781448090543,0.998917421855191,379810.7151215769,0.1048292568421477,-62.01892848784231,59.71911118317639,59.71911118317639,-0.6740742602049111,379810.7151215769
2025-01-21 16:00:00,000856.SZ,0.2364156246185302,0.0245388355106115,0.022899972943940305,1.0228999729439403,388508.3702216796,0.11738330537140586,-61.14916297783204,58.796679919113245,59.71911118317639,-0.6807572431103144,388508.3702216796
2025-01-22 16:00:00,002358.SZ,0.1725211143493652,-0.1896131038665771,-0.19090940684950108,0.8090905931504989,314338.4677065924,0.10603198877560345,-68.56615322934077,66.66278131598548,66.66278131598548,-0.661926839759382,314338.4677065924
2025-01-23 16:00:00,002691.SZ,0.2795858383178711,-0.0987216606736183,-0.10016335451798808,0.8998366454820119,282853.27232705586,0.10185095485147737,-71.71467276729442,70.00194896967614,70.00194896967614,-0.6809242394613273,282853.27232705586
2025-01-26 16:00:00,603687.SH,0.1952735632658004,-0.0411418229341506,-0.04267562206276687,0.9573243779372331,270782.33297800954,0.10033414819036311,-72.92176670219905,71.28213445806581,71.28213445806581,-0.7005026937729273,270782.33297800954
2025-02-04 16:00:00,002881.SZ,0.213850051164627,0.0991907939314842,0.09743251734560343,1.0974325173456034,297165.33733277244,0.13288394663814168,-70.28346626672275,68.4840805255226,71.28213445806581,-0.6656189811039669,297165.33733277244
2025-02-05 16:00:00,000668.SZ,0.1973955780267715,-0.0167561769485473,-0.018328983600338522,0.9816710163996615,291718.598738211,0.13199694490843375,-70.82814012617891,69.06173529671989,71.28213445806581,-0.6810712463650047,291718.598738211
