date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,782168.1726739494,0.17047023832773425,0.0
2025-01-05 16:00:00,712535.7219170542,0.2443190502572137,-1.5933117860553436
2025-01-06 16:00:00,662277.33963237,0.2976206615157258,-1.4945651046299748
2025-01-07 16:00:00,685386.3154947239,0.2731123985752195,-0.8870369888525121
2025-01-08 16:00:00,635896.0490802745,0.32559938326487714,-0.9916914513857408
2025-01-09 16:00:00,440658.36454894993,0.5326590356220521,-0.6146434394279109
2025-01-12 16:00:00,417303.652181474,0.557427914823421,-0.6493690821213699
2025-01-13 16:00:00,466822.1413387223,0.5049109984567588,-0.5453770997304425
2025-01-14 16:00:00,456387.1042388029,0.5159778944785505,-0.5720131600054825
2025-01-15 16:00:00,434382.4828746203,0.5393149324118593,-0.6018338403267715
2025-01-16 16:00:00,402718.38706046104,0.5728963421034509,-0.6311477699545092
2025-01-19 16:00:00,380222.3355121706,0.5967545671391545,-0.6588054151094316
2025-01-20 16:00:00,379810.7151215769,0.5971911118317639,-0.6740742602049111
2025-01-21 16:00:00,388508.3702216796,0.5879667991911325,-0.6807572431103144
2025-01-22 16:00:00,314338.4677065924,0.6666278131598549,-0.661926839759382
2025-01-23 16:00:00,282853.27232705586,0.7000194896967613,-0.6809242394613273
2025-01-26 16:00:00,270782.33297800954,0.7128213445806582,-0.7005026937729273
2025-02-04 16:00:00,297165.33733277244,0.6848408052552261,-0.6656189811039669
2025-02-05 16:00:00,291718.598738211,0.690617352967199,-0.6810712463650047
2025-02-06 16:00:00,309508.87876896304,0.6717498417725899,-0.6743116462225254
2025-02-09 16:00:00,279789.7864608401,0.7032684747478926,-0.6870676141692759
2025-02-10 16:00:00,272033.4133004075,0.7114945092555596,-0.7022473725412114
2025-02-11 16:00:00,279560.8531714766,0.7035112703302226,-0.707199047777319
2025-02-12 16:00:00,261509.69171048462,0.7226554597613187,-0.7218463938501579
2025-02-13 16:00:00,235320.83388588848,0.7504300966599771,-0.7317352428307651
2025-02-16 16:00:00,247259.49420288793,0.7377685305244102,-0.7284881253992735
2025-02-17 16:00:00,265468.5900556301,0.718456843510409,-0.7188107822350339
2025-02-18 16:00:00,277638.55868471804,0.7055499629581948,-0.7200844183784987
2025-02-19 16:00:00,302195.2259014853,0.679506348534265,-0.7090107569531253
2025-02-20 16:00:00,310261.9610630854,0.670951159087986,-0.7158827047782164
2025-02-23 16:00:00,328238.20771866187,0.6518864206788738,-0.7162734447002597
2025-02-24 16:00:00,324999.4013512311,0.6553213421803364,-0.7272046393480053
2025-02-25 16:00:00,354100.2731259333,0.6244583640241198,-0.719310796577787
2025-02-26 16:00:00,334808.7090262347,0.644918064545045,-0.729118873738289
2025-02-27 16:00:00,240857.83552442645,0.7445578203259846,-0.666144007540884
2025-03-02 16:00:00,197251.77972294478,0.7908042956240141,-0.6549225110975441
2025-03-03 16:00:00,165327.00689080404,0.8246621667623304,-0.6501790877714657
2025-03-04 16:00:00,179226.0043257398,0.8099215618227685,-0.64580246643657
2025-03-05 16:00:00,169375.31307611626,0.8203687288772296,-0.6539850072166503
2025-03-06 16:00:00,158294.67134108275,0.8321203219728869,-0.661670867643085
2025-03-09 16:00:00,177953.2094981615,0.8112714265025972,-0.6484913334696047
2025-03-10 16:00:00,180843.45600713784,0.8082061707410788,-0.6543510416382149
2025-03-11 16:00:00,169072.26918460263,0.8206901225824275,-0.6613098431523055
2025-03-12 16:00:00,175131.82509100199,0.8142636504470411,-0.6651295491648549
2025-03-13 16:00:00,183540.6749898418,0.8053456306448851,-0.6676032458367562
2025-03-16 16:00:00,196114.0500542625,0.7920109167240302,-0.6673870301569839
2025-03-17 16:00:00,188951.75952507727,0.7996068959050691,-0.6745666092774578
2025-03-18 16:00:00,195154.66590785954,0.7930283931825738,-0.6787731743067321
2025-03-19 16:00:00,213002.8323171853,0.774099490492504,-0.6750832325454533
2025-03-20 16:00:00,216909.02981007917,0.7699567662184548,-0.6804793960558526
2025-03-23 16:00:00,233737.596919695,0.7521092012683215,-0.6792971853221312
2025-03-24 16:00:00,203635.59274800008,0.7840339320599601,-0.6781889189566112
2025-03-25 16:00:00,209381.19099373525,0.7779404282458691,-0.6826300555102826
2025-03-26 16:00:00,196723.24187144515,0.7913648373250276,-0.6881699830024127
2025-03-27 16:00:00,186207.39089967727,0.8025174406335592,-0.6939663894468977
2025-03-30 16:00:00,185909.5316925757,0.802833335713046,-0.699744483151741
2025-03-31 16:00:00,189468.41794072036,0.7990589529595908,-0.7045260255271308
2025-04-01 16:00:00,200875.03030248097,0.7869616511714196,-0.7054336134202092
2025-04-02 16:00:00,185147.27111913226,0.8036417524371106,-0.7094392738285727
2025-04-06 16:00:00,173844.99564945363,0.8156283995601521,-0.7143398816232027
2025-04-07 16:00:00,193227.79757284833,0.7950719366129482,-0.7070855381402232
2025-04-08 16:00:00,170220.5082296811,0.8194723557457247,-0.7068127080927145
2025-04-09 16:00:00,176133.02173515095,0.8132018296741903,-0.7100958258789845
2025-04-10 16:00:00,189753.51939155636,0.7987565881398156,-0.7087742832500892
2025-04-13 16:00:00,192874.83382031586,0.7954462729101106,-0.7130011760232399
2025-04-14 16:00:00,169854.80756691727,0.8198602001943025,-0.7126038654984008
2025-04-15 16:00:00,202732.23695623942,0.7849919875534259,-0.6886087123111564
2025-04-16 16:00:00,196065.0390969348,0.7920628953766675,-0.693750923979058
2025-04-17 16:00:00,199186.90218568227,0.7887519982646961,-0.6978898388364949
2025-04-20 16:00:00,193457.869647914,0.7948279332895398,-0.7027069617843803
2025-04-21 16:00:00,211906.3765321056,0.7752623385063421,-0.6991059094735873
2025-04-22 16:00:00,212952.68794301504,0.7741526711922664,-0.7034980780567541
2025-04-23 16:00:00,227300.40262808054,0.7589361784237663,-0.7031461543332246
2025-04-24 16:00:00,188973.68394563923,0.7995836439242305,-0.697125543798292
2025-04-27 16:00:00,203963.70468743832,0.7836859523946745,-0.6953935621880469
2025-04-28 16:00:00,202204.71089367292,0.7855514561999969,-0.6999154806732882
2025-04-29 16:00:00,241477.53526030265,0.7439005967362644,-0.6782550782113946
2025-05-05 16:00:00,277910.347253847,0.7052617171373452,-0.6628407582334884
2025-05-06 16:00:00,281427.6090610382,0.7015314792542517,-0.6657707113003705
2025-05-07 16:00:00,290298.95602473686,0.6921229574176357,-0.6670839265819543
2025-05-08 16:00:00,254500.28415922393,0.7300892986448204,-0.6708026736601497
2025-05-11 16:00:00,246053.59876220452,0.7390474449477522,-0.6747630971025089
2025-05-12 16:00:00,225285.6017681762,0.7610729788402545,-0.6789649865056219
2025-05-13 16:00:00,229732.74400419937,0.7563565547155557,-0.6816266149803478
2025-05-14 16:00:00,255979.09352964396,0.7285209448975571,-0.6740139939747839
2025-05-15 16:00:00,258158.65526836252,0.7262094070559082,-0.6769696503753408
2025-05-18 16:00:00,265800.2562526678,0.7181050943712911,-0.6772814209394645
2025-05-19 16:00:00,271917.81344455585,0.7116171088757233,-0.6788990777137248
2025-05-20 16:00:00,297676.52295772015,0.6842986664870586,-0.6714441213138095
2025-05-21 16:00:00,283944.27114236145,0.6988624290813296,-0.677284188965562
2025-05-22 16:00:00,310283.68614580756,0.6709281185152264,-0.6692054148448454
2025-05-25 16:00:00,340174.5518298465,0.6392273109992517,-0.6569613795425989
2025-05-26 16:00:00,360560.95262616,0.6176064795914634,-0.650731147768285
2025-05-27 16:00:00,380813.3124525439,0.5961278055581691,-0.6439133710041561
2025-05-28 16:00:00,434667.6930059872,0.5390124523307657,-0.6138541082970892
