trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,1.1714085340499878,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,603777.SH,0.2152127623558044,-0.1691411882638931,-0.17047023832773422,0.8295297616722658,782168.1726739494
2025-01-05 16:00:00,002730.SZ,0.2769370377063751,-0.0875653699040412,-0.08902490946268893,0.9109750905373111,712535.7219170542
2025-01-06 16:00:00,600789.SH,0.2104218304157257,-0.0690453797578811,-0.07053454407796644,0.9294654559220336,662277.33963237
2025-01-07 16:00:00,600405.SH,0.2349705696105957,0.0365512780845165,0.034893200294579874,1.0348932002945799,685386.3154947239
2025-01-08 16:00:00,002620.SZ,0.2593193054199219,-0.0707213580608367,-0.07220784146926895,0.927792158530731,635896.0490802745
2025-01-09 16:00:00,600858.SH,0.2675633430480957,-0.3059174120426178,-0.30702767349114024,0.6929723265088598,440658.36454894993
2025-01-12 16:00:00,603667.SH,0.2136326879262924,-0.051482331007719,-0.052999589356215626,0.9470004106437844,417303.652181474
2025-01-13 16:00:00,603166.SH,0.1699370592832565,0.1204552575945854,0.11866296615998473,1.1186629661599847,466822.1413387223
2025-01-14 16:00:00,600800.SH,0.2216492444276809,-0.0207869876176118,-0.02235334654434873,0.9776466534556513,456387.1042388029
2025-01-15 16:00:00,603015.SH,0.3215129971504211,-0.0466898940503597,-0.04821481842893782,0.9517851815710622,434382.4828746203
2025-01-16 16:00:00,600714.SH,0.2114797383546829,-0.0714091211557388,-0.07289450441144685,0.9271054955885532,402718.38706046104
2025-01-19 16:00:00,002578.SZ,0.1855345964431762,-0.0543478280305862,-0.0558605027013902,0.9441394972986098,380222.3355121706
2025-01-20 16:00:00,002119.SZ,0.2118423134088516,0.0005178602295927,-0.0010825781448090543,0.998917421855191,379810.7151215769
2025-01-21 16:00:00,000856.SZ,0.2364156246185302,0.0245388355106115,0.022899972943940305,1.0228999729439403,388508.3702216796
2025-01-22 16:00:00,002358.SZ,0.1725211143493652,-0.1896131038665771,-0.19090940684950108,0.8090905931504989,314338.4677065924
2025-01-23 16:00:00,002691.SZ,0.2795858383178711,-0.0987216606736183,-0.10016335451798808,0.8998366454820119,282853.27232705586
2025-01-26 16:00:00,603687.SH,0.1952735632658004,-0.0411418229341506,-0.04267562206276687,0.9573243779372331,270782.33297800954
2025-02-04 16:00:00,002881.SZ,0.213850051164627,0.0991907939314842,0.09743251734560343,1.0974325173456034,297165.33733277244
2025-02-05 16:00:00,000668.SZ,0.1973955780267715,-0.0167561769485473,-0.018328983600338522,0.9816710163996615,291718.598738211
2025-02-06 16:00:00,603110.SH,0.2038736492395401,0.0626842677593231,0.060984387377772675,1.0609843873777727,309508.87876896304
2025-02-09 16:00:00,002691.SZ,0.248097226023674,-0.094571828842163,-0.09602016079902875,0.9039798392009712,279789.7864608401
2025-02-10 16:00:00,003005.SZ,0.201701745390892,-0.0261643882840871,-0.02772214546694385,0.9722778545330562,272033.4133004075
2025-02-11 16:00:00,002036.SZ,0.2116492241621017,0.0293175186961889,0.02767101210010736,1.0276710121001074,279560.8531714766
2025-02-12 16:00:00,603666.SH,0.1982890963554382,-0.0630709826946258,-0.0645697037199976,0.9354302962800024,261509.69171048462
2025-02-13 16:00:00,600811.SH,0.2706335484981537,-0.0987031608819961,-0.10014488431881763,0.8998551156811824,235320.83388588848
2025-02-16 16:00:00,000818.SZ,0.1739197820425033,0.0524170026183128,0.0507335458567546,1.0507335458567546,247259.49420288793
2025-02-17 16:00:00,000034.SZ,0.2277921140193939,0.0753638297319412,0.0736436669962639,1.073643666996264,265468.5900556301
2025-02-18 16:00:00,000856.SZ,0.247052788734436,0.0475189685821533,0.045843346764819604,1.0458433467648196,277638.55868471804
