date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,782168.1726739494
2025-01-05 16:00:00,712535.7219170542
2025-01-06 16:00:00,662277.33963237
2025-01-07 16:00:00,685386.3154947239
2025-01-08 16:00:00,635896.0490802745
2025-01-09 16:00:00,440658.36454894993
2025-01-12 16:00:00,417303.652181474
2025-01-13 16:00:00,466822.1413387223
2025-01-14 16:00:00,456387.1042388029
2025-01-15 16:00:00,434382.4828746203
2025-01-16 16:00:00,402718.38706046104
2025-01-19 16:00:00,380222.3355121706
2025-01-20 16:00:00,379810.7151215769
2025-01-21 16:00:00,388508.3702216796
2025-01-22 16:00:00,314338.4677065924
2025-01-23 16:00:00,282853.27232705586
2025-01-26 16:00:00,270782.33297800954
2025-02-04 16:00:00,297165.33733277244
2025-02-05 16:00:00,291718.598738211
2025-02-06 16:00:00,309508.87876896304
2025-02-09 16:00:00,279789.7864608401
2025-02-10 16:00:00,272033.4133004075
2025-02-11 16:00:00,279560.8531714766
2025-02-12 16:00:00,261509.69171048462
2025-02-13 16:00:00,235320.83388588848
2025-02-16 16:00:00,247259.49420288793
2025-02-17 16:00:00,265468.5900556301
2025-02-18 16:00:00,277638.55868471804
2025-02-19 16:00:00,302195.2259014853
2025-02-20 16:00:00,310261.9610630854
2025-02-23 16:00:00,328238.20771866187
2025-02-24 16:00:00,324999.4013512311
2025-02-25 16:00:00,354100.2731259333
2025-02-26 16:00:00,334808.7090262347
2025-02-27 16:00:00,240857.83552442645
2025-03-02 16:00:00,197251.77972294478
2025-03-03 16:00:00,165327.00689080404
2025-03-04 16:00:00,179226.0043257398
2025-03-05 16:00:00,169375.31307611626
2025-03-06 16:00:00,158294.67134108275
2025-03-09 16:00:00,177953.2094981615
2025-03-10 16:00:00,180843.45600713784
2025-03-11 16:00:00,169072.26918460263
2025-03-12 16:00:00,175131.82509100199
2025-03-13 16:00:00,183540.6749898418
2025-03-16 16:00:00,196114.0500542625
2025-03-17 16:00:00,188951.75952507727
2025-03-18 16:00:00,195154.66590785954
2025-03-19 16:00:00,213002.8323171853
2025-03-20 16:00:00,216909.02981007917
2025-03-23 16:00:00,233737.596919695
2025-03-24 16:00:00,203635.59274800008
2025-03-25 16:00:00,209381.19099373525
2025-03-26 16:00:00,196723.24187144515
2025-03-27 16:00:00,186207.39089967727
2025-03-30 16:00:00,185909.5316925757
2025-03-31 16:00:00,189468.41794072036
2025-04-01 16:00:00,200875.03030248097
2025-04-02 16:00:00,185147.27111913226
2025-04-06 16:00:00,173844.99564945363
2025-04-07 16:00:00,193227.79757284833
2025-04-08 16:00:00,170220.5082296811
2025-04-09 16:00:00,176133.02173515095
2025-04-10 16:00:00,189753.51939155636
2025-04-13 16:00:00,192874.83382031586
2025-04-14 16:00:00,169854.80756691727
2025-04-15 16:00:00,202732.23695623942
2025-04-16 16:00:00,196065.0390969348
2025-04-17 16:00:00,199186.90218568227
2025-04-20 16:00:00,193457.869647914
2025-04-21 16:00:00,211906.3765321056
2025-04-22 16:00:00,212952.68794301504
2025-04-23 16:00:00,227300.40262808054
2025-04-24 16:00:00,188973.68394563923
2025-04-27 16:00:00,203963.70468743832
2025-04-28 16:00:00,202204.71089367292
2025-04-29 16:00:00,241477.53526030265
2025-05-05 16:00:00,277910.347253847
2025-05-06 16:00:00,281427.6090610382
2025-05-07 16:00:00,290298.95602473686
2025-05-08 16:00:00,254500.28415922393
2025-05-11 16:00:00,246053.59876220452
2025-05-12 16:00:00,225285.6017681762
2025-05-13 16:00:00,229732.74400419937
2025-05-14 16:00:00,255979.09352964396
2025-05-15 16:00:00,258158.65526836252
2025-05-18 16:00:00,265800.2562526678
2025-05-19 16:00:00,271917.81344455585
2025-05-20 16:00:00,297676.52295772015
2025-05-21 16:00:00,283944.27114236145
2025-05-22 16:00:00,310283.68614580756
2025-05-25 16:00:00,340174.5518298465
2025-05-26 16:00:00,360560.95262616
2025-05-27 16:00:00,380813.3124525439
2025-05-28 16:00:00,434667.6930059872
2025-05-29 16:00:00,357395.4953227545
2025-06-02 16:00:00,341932.2866092607
2025-06-03 16:00:00,346621.83822447626
2025-06-04 16:00:00,370942.39921258925
2025-06-05 16:00:00,367181.07920396025
2025-06-08 16:00:00,338636.6799018981
2025-06-09 16:00:00,341155.5072535578
2025-06-10 16:00:00,322297.43807998486
2025-06-11 16:00:00,353393.369895364
2025-06-12 16:00:00,352309.4689386307
2025-06-15 16:00:00,355239.1859711857
2025-06-16 16:00:00,288476.1528101108
2025-06-17 16:00:00,287144.4932435748
2025-06-18 16:00:00,238685.12547699723
2025-06-19 16:00:00,206452.90679076634
2025-06-22 16:00:00,209728.3722057486
2025-06-23 16:00:00,192655.67662894182
2025-06-24 16:00:00,192347.50267941674
2025-06-25 16:00:00,181918.95002664864
2025-06-26 16:00:00,169486.90583407134
2025-06-29 16:00:00,170763.81501461953
2025-06-30 16:00:00,167997.58962991356
2025-07-01 16:00:00,187367.40910433597
2025-07-02 16:00:00,181824.0306324356
2025-07-03 16:00:00,155836.60297267072
2025-07-06 16:00:00,172277.42599688307
2025-07-07 16:00:00,184417.71860554614
2025-07-08 16:00:00,179600.80791011837
2025-07-09 16:00:00,191873.4587805422
2025-07-10 16:00:00,191566.53607452026
2025-07-13 16:00:00,177831.74620099136
2025-07-14 16:00:00,210273.77967925832
2025-07-15 16:00:00,198780.98538330328
2025-07-16 16:00:00,197027.65754189607
2025-07-17 16:00:00,196712.49012792305
2025-07-20 16:00:00,190875.27033866238
2025-07-21 16:00:00,171056.1348635365
2025-07-22 16:00:00,170297.7320275636
2025-07-23 16:00:00,175453.07775998113
2025-07-24 16:00:00,181565.8236560636
2025-07-27 16:00:00,185025.54233544876
2025-07-28 16:00:00,185834.37198622405
2025-07-29 16:00:00,191870.66041011724
2025-07-30 16:00:00,188215.00228055395
2025-07-31 16:00:00,172247.69978063458
2025-08-03 16:00:00,139538.37493340526
2025-08-04 16:00:00,141297.9357239122
2025-08-05 16:00:00,164311.6718948018
2025-08-06 16:00:00,163681.76921708367
2025-08-07 16:00:00,155530.26655270875
2025-08-10 16:00:00,161091.2487807546
2025-08-11 16:00:00,157630.31386870996
2025-08-12 16:00:00,173964.1963206053
2025-08-13 16:00:00,158727.137125713
2025-08-14 16:00:00,180078.87080287322
2025-08-17 16:00:00,165822.32028686922
2025-08-18 16:00:00,173579.1838956151
2025-08-19 16:00:00,180887.0101725078
2025-08-20 16:00:00,162070.63815433733
2025-08-21 16:00:00,170643.62163518785
2025-08-24 16:00:00,154747.91229962857
2025-08-25 16:00:00,161867.0928921352
2025-08-26 16:00:00,150289.76307464112
2025-08-27 16:00:00,164808.31161242852
2025-08-28 16:00:00,149848.70818432648
2025-08-31 16:00:00,145920.15261209468
2025-09-01 16:00:00,159747.20642364296
2025-09-02 16:00:00,157271.60052635425
2025-09-03 16:00:00,151491.1534961374
2025-09-04 16:00:00,153943.39746280454
2025-09-07 16:00:00,168606.26083859106
2025-09-08 16:00:00,170048.51171069036
2025-09-09 16:00:00,179251.4101598601
2025-09-10 16:00:00,197096.56933138394
2025-09-11 16:00:00,185402.84545125277
2025-09-14 16:00:00,184326.06953564778
2025-09-15 16:00:00,179719.96415427868
2025-09-16 16:00:00,173072.142851401
2025-09-17 16:00:00,179986.92007783565
2025-09-18 16:00:00,182282.28528284183
2025-09-21 16:00:00,178696.95381188256
2025-09-22 16:00:00,195837.00984651071
2025-09-23 16:00:00,193344.40369972558
2025-09-24 16:00:00,218383.39070704873
2025-09-25 16:00:00,227536.9768737549
2025-09-28 16:00:00,219199.19711510107
2025-09-29 16:00:00,236089.43807787867
2025-10-08 16:00:00,221010.9411162718
2025-10-09 16:00:00,231806.80078910617
2025-10-12 16:00:00,297801.40197087603
2025-10-13 16:00:00,294433.9750124153
2025-10-14 16:00:00,230445.08048029014
2025-10-15 16:00:00,241834.83791099972
2025-10-16 16:00:00,230037.7134301253
2025-10-19 16:00:00,214880.62788312865
2025-10-20 16:00:00,210469.02705600133
2025-10-21 16:00:00,205697.1937668661
2025-10-22 16:00:00,181887.44199712464
2025-10-23 16:00:00,175127.76951232576
2025-10-26 16:00:00,194858.2012099312
2025-10-27 16:00:00,199597.62712630458
2025-10-28 16:00:00,199437.91692222454
2025-10-29 16:00:00,190400.99876485093
2025-10-30 16:00:00,177778.62282572014
2025-11-02 16:00:00,185305.51131610572
2025-11-03 16:00:00,172618.92988841145
2025-11-04 16:00:00,195435.08205893176
2025-11-05 16:00:00,214040.9895928621
2025-11-06 16:00:00,214142.03542273003
2025-11-09 16:00:00,205504.86045651886
2025-11-10 16:00:00,200329.7689787788
2025-11-11 16:00:00,212166.3627625306
2025-11-12 16:00:00,224389.5797832799
2025-11-13 16:00:00,235962.83955938386
2025-11-16 16:00:00,260479.2511669886
2025-11-17 16:00:00,289198.07742844446
2025-11-18 16:00:00,309254.62569081516
2025-11-19 16:00:00,295953.761032549
2025-11-20 16:00:00,335485.941000634
2025-11-23 16:00:00,348766.5122818186
2025-11-24 16:00:00,381551.36559426313
2025-11-25 16:00:00,375273.46102317463
2025-11-26 16:00:00,324389.89519934263
2025-11-27 16:00:00,315911.1222772103
2025-11-30 16:00:00,308704.32406112464
2025-12-01 16:00:00,333587.41023449507
2025-12-02 16:00:00,326631.5667210259
2025-12-03 16:00:00,298416.89752098545
2025-12-04 16:00:00,329452.1241777212
2025-12-07 16:00:00,315768.978451923
2025-12-08 16:00:00,317825.2885062639
2025-12-09 16:00:00,271762.28091503936
2025-12-10 16:00:00,272988.53178684914
2025-12-11 16:00:00,287841.65523016197
2025-12-14 16:00:00,263624.55349604273
2025-12-15 16:00:00,235656.21742499628
2025-12-16 16:00:00,217670.15107844656
2025-12-17 16:00:00,220404.99359247353
