date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,782168.1726739494
2025-01-05 16:00:00,712535.7219170542
2025-01-06 16:00:00,662277.3396323699
2025-01-07 16:00:00,685386.3154947237
2025-01-08 16:00:00,635896.0490802743
2025-01-09 16:00:00,440658.36454894976
2025-01-12 16:00:00,417303.65218147385
2025-01-13 16:00:00,466822.14133872214
2025-01-14 16:00:00,456387.1042388027
2025-01-15 16:00:00,434382.48287462007
2025-01-16 16:00:00,402718.38706046087
2025-01-19 16:00:00,380222.3355121705
2025-01-20 16:00:00,379810.7151215768
2025-01-21 16:00:00,388508.3702216795
2025-01-22 16:00:00,314338.4677065923
2025-01-23 16:00:00,282853.27232705575
2025-01-26 16:00:00,270782.3329780094
2025-02-04 16:00:00,297165.33733277227
2025-02-05 16:00:00,291718.5987382108
2025-02-06 16:00:00,309508.87876896287
2025-02-09 16:00:00,279789.7864608399
2025-02-10 16:00:00,272033.4133004073
2025-02-11 16:00:00,279560.8531714764
2025-02-12 16:00:00,261509.69171048442
2025-02-13 16:00:00,235320.8338858883
2025-02-16 16:00:00,247259.49420288776
2025-02-17 16:00:00,265468.59005562984
2025-02-18 16:00:00,277638.5586847178
2025-02-19 16:00:00,302195.225901485
2025-02-20 16:00:00,310261.9610630851
2025-02-23 16:00:00,328238.2077186615
2025-02-24 16:00:00,324999.40135123074
2025-02-25 16:00:00,354100.2731259329
2025-02-26 16:00:00,334808.7090262343
2025-02-27 16:00:00,240857.83552442613
2025-03-02 16:00:00,197251.7797229445
2025-03-03 16:00:00,165327.00689080384
2025-03-04 16:00:00,179226.00432573957
2025-03-05 16:00:00,169375.31307611606
2025-03-06 16:00:00,158294.67134108255
2025-03-09 16:00:00,177953.20949816128
2025-03-10 16:00:00,180843.4560071376
2025-03-11 16:00:00,169072.26918460242
2025-03-12 16:00:00,175131.82509100178
2025-03-13 16:00:00,183540.6749898416
2025-03-16 16:00:00,196114.05005426228
2025-03-17 16:00:00,188951.75952507704
2025-03-18 16:00:00,195154.6659078593
2025-03-19 16:00:00,213002.83231718504
2025-03-20 16:00:00,216909.02981007888
2025-03-23 16:00:00,233737.59691969468
2025-03-24 16:00:00,203635.5927479998
2025-03-25 16:00:00,209381.19099373496
2025-03-26 16:00:00,196723.2418714449
2025-03-27 16:00:00,186207.390899677
2025-03-30 16:00:00,185909.53169257543
2025-03-31 16:00:00,189468.4179407201
2025-04-01 16:00:00,200875.0303024807
2025-04-02 16:00:00,185147.27111913203
2025-04-06 16:00:00,173844.9956494534
2025-04-07 16:00:00,193227.79757284807
2025-04-08 16:00:00,170220.50822968085
2025-04-09 16:00:00,176133.0217351507
2025-04-10 16:00:00,189753.51939155607
2025-04-13 16:00:00,192874.83382031557
2025-04-14 16:00:00,169854.80756691704
2025-04-15 16:00:00,202732.23695623915
2025-04-16 16:00:00,196065.03909693452
2025-04-17 16:00:00,199186.90218568195
2025-04-20 16:00:00,193457.86964791364
2025-04-21 16:00:00,211906.37653210523
2025-04-22 16:00:00,212952.68794301467
2025-04-23 16:00:00,227300.40262808013
2025-04-24 16:00:00,188973.6839456389
2025-04-27 16:00:00,203963.704687438
2025-04-28 16:00:00,202204.71089367257
2025-04-29 16:00:00,241477.53526030225
2025-05-05 16:00:00,277910.34725384647
2025-05-06 16:00:00,281427.60906103766
2025-05-07 16:00:00,290298.95602473634
2025-05-08 16:00:00,254500.28415922343
2025-05-11 16:00:00,246053.59876220406
2025-05-12 16:00:00,225285.60176817575
2025-05-13 16:00:00,229732.74400419893
2025-05-14 16:00:00,255979.09352964346
2025-05-15 16:00:00,258158.655268362
2025-05-18 16:00:00,265800.2562526672
2025-05-19 16:00:00,271917.8134445553
2025-05-20 16:00:00,297676.5229577195
2025-05-21 16:00:00,283944.2711423608
2025-05-22 16:00:00,310283.68614580686
2025-05-25 16:00:00,340174.55182984576
2025-05-26 16:00:00,360560.9526261592
2025-05-27 16:00:00,380813.31245254306
2025-05-28 16:00:00,434667.6930059863
2025-05-29 16:00:00,357395.49532275373
2025-06-02 16:00:00,341932.28660925996
2025-06-03 16:00:00,346621.8382244755
2025-06-04 16:00:00,370942.39921258844
2025-06-05 16:00:00,367181.07920395944
2025-06-08 16:00:00,338636.6799018973
2025-06-09 16:00:00,341155.50725355704
2025-06-10 16:00:00,322297.4380799841
2025-06-11 16:00:00,353393.3698953631
2025-06-12 16:00:00,352309.46893862984
2025-06-15 16:00:00,355239.1859711848
2025-06-16 16:00:00,288476.1528101101
2025-06-17 16:00:00,287144.4932435741
2025-06-18 16:00:00,238685.12547699665
2025-06-19 16:00:00,206452.90679076582
2025-06-22 16:00:00,209728.37220574805
2025-06-23 16:00:00,192655.6766289413
2025-06-24 16:00:00,192347.5026794162
2025-06-25 16:00:00,181918.95002664815
2025-06-26 16:00:00,169486.90583407087
2025-06-29 16:00:00,170763.81501461906
2025-06-30 16:00:00,167997.5896299131
2025-07-01 16:00:00,187367.40910433547
2025-07-02 16:00:00,181824.0306324351
2025-07-03 16:00:00,155836.60297267028
2025-07-06 16:00:00,172277.42599688258
2025-07-07 16:00:00,184417.7186055456
2025-07-08 16:00:00,179600.80791011784
2025-07-09 16:00:00,191873.45878054164
2025-07-10 16:00:00,191566.5360745197
2025-07-13 16:00:00,177831.74620099083
2025-07-14 16:00:00,210273.7796792577
2025-07-15 16:00:00,198780.98538330273
2025-07-16 16:00:00,197027.6575418955
2025-07-17 16:00:00,196712.49012792247
2025-07-20 16:00:00,190875.2703386618
2025-07-21 16:00:00,171056.134863536
2025-07-22 16:00:00,170297.73202756303
2025-07-23 16:00:00,175453.07775998054
2025-07-24 16:00:00,181565.82365606303
2025-07-27 16:00:00,185025.54233544818
2025-07-28 16:00:00,185834.37198622347
2025-07-29 16:00:00,191870.66041011666
2025-07-30 16:00:00,188215.00228055337
2025-07-31 16:00:00,172247.69978063405
2025-08-03 16:00:00,139538.37493340482
2025-08-04 16:00:00,141297.93572391177
2025-08-05 16:00:00,164311.6718948013
2025-08-06 16:00:00,163681.7692170831
2025-08-07 16:00:00,155530.26655270823
2025-08-10 16:00:00,161091.24878075405
2025-08-11 16:00:00,157630.31386870937
2025-08-12 16:00:00,173964.19632060465
2025-08-13 16:00:00,158727.13712571238
2025-08-14 16:00:00,180078.87080287252
2025-08-17 16:00:00,165822.32028686858
2025-08-18 16:00:00,173579.18389561443
2025-08-19 16:00:00,180887.0101725071
2025-08-20 16:00:00,162070.6381543367
2025-08-21 16:00:00,170643.62163518718
2025-08-24 16:00:00,154747.91229962793
2025-08-25 16:00:00,161867.09289213453
2025-08-26 16:00:00,150289.7630746405
2025-08-27 16:00:00,164808.31161242785
2025-08-28 16:00:00,149848.70818432586
2025-08-31 16:00:00,145920.15261209407
2025-09-01 16:00:00,159747.2064236423
2025-09-02 16:00:00,157271.60052635358
2025-09-03 16:00:00,151491.15349613674
2025-09-04 16:00:00,153943.39746280387
2025-09-07 16:00:00,168606.26083859033
2025-09-08 16:00:00,170048.51171068964
2025-09-09 16:00:00,179251.41015985934
2025-09-10 16:00:00,197096.56933138313
2025-09-11 16:00:00,185402.845451252
2025-09-14 16:00:00,184326.06953564702
2025-09-15 16:00:00,179719.96415427793
2025-09-16 16:00:00,173072.14285140025
2025-09-17 16:00:00,179986.92007783483
2025-09-18 16:00:00,182282.28528284098
2025-09-21 16:00:00,178696.9538118817
2025-09-22 16:00:00,195837.00984650978
2025-09-23 16:00:00,193344.40369972467
2025-09-24 16:00:00,218383.3907070477
2025-09-25 16:00:00,227536.97687375383
2025-09-28 16:00:00,219199.19711510002
2025-09-29 16:00:00,236089.43807787754
2025-10-08 16:00:00,221010.94111627075
2025-10-09 16:00:00,231806.80078910507
2025-10-12 16:00:00,297801.40197087463
2025-10-13 16:00:00,294433.9750124139
2025-10-14 16:00:00,230445.08048028903
2025-10-15 16:00:00,241834.83791099855
2025-10-16 16:00:00,230037.71343012416
2025-10-19 16:00:00,214880.62788312757
2025-10-20 16:00:00,210469.02705600028
2025-10-21 16:00:00,205697.1937668651
2025-10-22 16:00:00,181887.44199712374
2025-10-23 16:00:00,175127.76951232488
2025-10-26 16:00:00,194858.20120993024
2025-10-27 16:00:00,199597.6271263036
2025-10-28 16:00:00,199437.91692222355
2025-10-29 16:00:00,190400.99876484997
2025-10-30 16:00:00,177778.62282571927
2025-11-02 16:00:00,185305.5113161048
2025-11-03 16:00:00,172618.92988841058
2025-11-04 16:00:00,195435.08205893077
2025-11-05 16:00:00,214040.989592861
2025-11-06 16:00:00,214142.03542272892
2025-11-09 16:00:00,205504.86045651778
2025-11-10 16:00:00,200329.76897877775
2025-11-11 16:00:00,212166.3627625295
2025-11-12 16:00:00,224389.57978327875
2025-11-13 16:00:00,235962.83955938264
2025-11-16 16:00:00,260479.25116698723
2025-11-17 16:00:00,289198.07742844295
2025-11-18 16:00:00,309254.6256908136
2025-11-19 16:00:00,295953.76103254757
2025-11-20 16:00:00,335485.9410006323
2025-11-23 16:00:00,348766.51228181686
2025-11-24 16:00:00,381551.3655942612
2025-11-25 16:00:00,375273.4610231727
2025-11-26 16:00:00,324389.89519934094
2025-11-27 16:00:00,315911.12227720866
2025-11-30 16:00:00,308704.3240611231
2025-12-01 16:00:00,333587.4102344933
2025-12-02 16:00:00,326631.5667210242
2025-12-03 16:00:00,298416.8975209839
2025-12-04 16:00:00,329452.12417771947
2025-12-07 16:00:00,315768.9784519213
2025-12-08 16:00:00,317825.28850626224
2025-12-09 16:00:00,271762.2809150379
2025-12-10 16:00:00,272988.5317868477
2025-12-11 16:00:00,287841.65523016045
2025-12-14 16:00:00,263624.55349604134
2025-12-15 16:00:00,235656.21742499503
2025-12-16 16:00:00,217670.15107844537
2025-12-17 16:00:00,220404.9935924723
