date,capital
2018-10-07 16:00:00,1019751.8639947895
2018-10-08 16:00:00,1037379.6866809233
2018-10-09 16:00:00,971492.7557319392
2018-10-10 16:00:00,943560.381172187
2018-10-11 16:00:00,887788.5689334937
2018-10-14 16:00:00,796256.7511001263
2018-10-15 16:00:00,818628.5981577518
2018-10-16 16:00:00,815988.2918410498
2018-10-17 16:00:00,703734.578566531
2018-10-18 16:00:00,789420.762544861
2018-10-21 16:00:00,800436.9265328217
2018-10-22 16:00:00,767532.9180046913
2018-10-23 16:00:00,692259.2151289048
2018-10-24 16:00:00,711638.1269683962
2018-10-25 16:00:00,757427.8287118663
2018-10-28 16:00:00,622543.4770471107
2018-10-29 16:00:00,635412.5606746917
2018-10-30 16:00:00,674733.9616829064
2018-10-31 16:00:00,695285.1580178299
2018-11-01 16:00:00,786072.6967035609
2018-11-04 16:00:00,827745.6115833751
2018-11-05 16:00:00,762927.4022530159
2018-11-06 16:00:00,851687.7199435141
2018-11-07 16:00:00,839175.309053348
2018-11-08 16:00:00,818801.8857550945
2018-11-11 16:00:00,832708.7481285081
2018-11-12 16:00:00,809821.567800406
2018-11-13 16:00:00,816226.4186461015
2018-11-14 16:00:00,830546.3587973999
2018-11-15 16:00:00,815678.2185279671
2018-11-18 16:00:00,789058.0540364519
2018-11-19 16:00:00,799641.5930603814
2018-11-20 16:00:00,825713.2296909139
2018-11-21 16:00:00,813053.8939614649
2018-11-22 16:00:00,756030.9347824543
2018-11-25 16:00:00,803763.4438309962
2018-11-26 16:00:00,802477.7357915129
2018-11-27 16:00:00,783633.0343667334
2018-11-28 16:00:00,755700.0298180223
2018-11-29 16:00:00,775444.6222818322
2018-12-02 16:00:00,766627.2816144504
2018-12-03 16:00:00,856884.7877163836
2018-12-04 16:00:00,897943.8751074204
2018-12-05 16:00:00,851449.0775159069
2018-12-06 16:00:00,825034.3575140395
2018-12-09 16:00:00,805582.9635509083
2018-12-10 16:00:00,837667.5553291572
2018-12-11 16:00:00,828762.7205071648
2018-12-12 16:00:00,846299.6379247381
2018-12-13 16:00:00,878930.6413595953
2018-12-16 16:00:00,944084.6381171372
2018-12-17 16:00:00,991380.4295292122
2018-12-18 16:00:00,954391.628024235
2018-12-19 16:00:00,953826.007395022
2018-12-20 16:00:00,939443.6221563265
2018-12-23 16:00:00,877700.9939387375
2018-12-24 16:00:00,840735.830002618
2018-12-25 16:00:00,843051.0708827798
2018-12-26 16:00:00,737013.8728923256
2018-12-27 16:00:00,790664.3243832362
