trade_date,code,pred_return,true_return,net_return,net_factor,capital
2016-01-03 16:00:00,002247.SZ,0.01865280419588089,0.09793814271688461,0.09618186988441324,1.0961818698844132,1096181.8698844132
2016-01-04 16:00:00,000851.SZ,0.030533095821738243,0.033051498234272,0.03139901872718154,1.0313990187271815,1130600.9049453107
2016-01-05 16:00:00,000851.SZ,0.0298226960003376,0.010416666977107525,0.008800394372444398,1.0088003943724444,1140550.638786672
2016-01-06 16:00:00,002077.SZ,0.02070377767086029,-0.037408825010061264,-0.038948595479486925,0.9610514045205131,1096127.7933326995
2016-01-07 16:00:00,000971.SZ,0.025927888229489326,-0.023546643555164337,-0.025108588108666896,0.9748914118913331,1068605.5720554467
2016-01-10 16:00:00,000971.SZ,0.02442336454987526,-0.05681762099266052,-0.05832634495794442,0.9416736550420556,1006277.7148357591
2016-01-11 16:00:00,600651.SH,0.02291707880795002,0.08800014108419418,0.08625976517851441,1.0862597651785144,1093078.9942218638
2016-01-12 16:00:00,600392.SH,0.018874535337090492,-0.02038399502635002,-0.021950998584065906,0.9780490014159341,1069084.8187674272
2016-01-13 16:00:00,600072.SH,0.018499985337257385,0.08127879351377487,0.07954916914288224,1.0795491691428822,1154129.627843645
2016-01-14 16:00:00,600072.SH,0.029789365828037262,-0.05829443410038948,-0.05980079574065811,0.9401992042593419,1085111.7577107255
2016-01-17 16:00:00,002265.SZ,0.018538497388362885,0.07538729161024094,0.07366709134470839,1.0736670913447084,1165048.7846852185
2016-01-18 16:00:00,002265.SZ,0.03128448873758316,0.023110700771212578,0.021474122663152073,1.021474122663152,1190067.1851961052
2016-01-19 16:00:00,000779.SZ,0.021739788353443146,-0.027711737900972366,-0.029267019927908478,0.9707329800720915,1155237.4651714207
2016-01-20 16:00:00,000779.SZ,0.018111901357769966,-0.0767349824309349,-0.07821184638568857,0.9217881536143114,1064884.2100064412
2016-01-21 16:00:00,600781.SH,0.0218981821089983,0.00762151787057519,0.0060097164143742,1.0060097164143742,1071283.862122725
2016-01-24 16:00:00,600193.SH,0.023999912664294243,-0.03107028640806675,-0.03262019606722544,0.9673798039327746,1036338.372496627
2016-01-25 16:00:00,002622.SZ,0.020908469334244728,0.0061041186563670635,0.004494744447123278,1.0044947444471233,1040996.4486417471
2016-01-26 16:00:00,000971.SZ,0.020828241482377052,-0.0443938709795475,-0.045922468099589775,0.9540775319004102,993191.3224372102
2016-01-27 16:00:00,600193.SH,0.01981511525809765,-0.05700945854187012,-0.058517875641891925,0.9414821243581081,935071.8761422234
2016-01-28 16:00:00,002077.SZ,0.016761399805545807,0.032279834151268005,0.030628589005761375,1.0306285890057614,963711.8083274297
2016-01-31 16:00:00,002514.SZ,0.026077818125486374,0.028040658682584763,0.02639619456454967,1.0263961945645497,989150.1327241946
2016-02-01 16:00:00,000851.SZ,0.014761952683329582,0.11455641686916351,0.1127735612791756,1.1127735612791756,1100700.115831271
2016-02-02 16:00:00,002629.SZ,0.026329820975661278,0.009321814402937889,0.007707293135400972,1.007707293135401,1109183.5342781525
2016-02-03 16:00:00,600689.SH,0.01957656256854534,-0.0014430744340643287,-0.003040376077768747,0.9969596239222313,1105811.199194678
2016-02-04 16:00:00,600689.SH,0.016717372462153435,-0.10019776225090027,-0.10163709490842598,0.898362905091574,993419.7613913284
2016-02-14 16:00:00,600898.SH,0.020969167351722717,-0.0067146229557693005,-0.008303492177742955,0.991696507822257,985170.9081734002
2016-02-15 16:00:00,002094.SZ,0.024670295417308807,0.10079225152730942,0.0990314132338439,1.099031413233844,1082733.7754866814
2016-02-16 16:00:00,002618.SZ,0.021689943969249725,0.06388647854328156,0.062184675093339026,1.062184675093339,1150063.223527905
2016-02-17 16:00:00,000851.SZ,0.030128980055451393,-0.013148789294064045,-0.014727366359221339,0.9852726336407787,1133125.8210987428
