date,capital
2016-01-03 16:00:00,1096181.8698844132
2016-01-04 16:00:00,1130600.9049453107
2016-01-05 16:00:00,1140550.638786672
2016-01-06 16:00:00,1096127.7933326995
2016-01-07 16:00:00,1068605.5720554467
2016-01-10 16:00:00,1006277.7148357591
2016-01-11 16:00:00,1093078.9942218638
2016-01-12 16:00:00,1069084.8187674272
2016-01-13 16:00:00,1154129.627843645
2016-01-14 16:00:00,1085111.7577107255
2016-01-17 16:00:00,1165048.7846852185
2016-01-18 16:00:00,1190067.1851961052
2016-01-19 16:00:00,1155237.4651714207
2016-01-20 16:00:00,1064884.2100064412
2016-01-21 16:00:00,1071283.862122725
2016-01-24 16:00:00,1036338.372496627
2016-01-25 16:00:00,1040996.4486417471
2016-01-26 16:00:00,993191.3224372102
2016-01-27 16:00:00,935071.8761422234
2016-01-28 16:00:00,963711.8083274297
2016-01-31 16:00:00,989150.1327241946
2016-02-01 16:00:00,1100700.115831271
2016-02-02 16:00:00,1109183.5342781525
2016-02-03 16:00:00,1105811.199194678
2016-02-04 16:00:00,993419.7613913284
2016-02-14 16:00:00,985170.9081734002
2016-02-15 16:00:00,1082733.7754866814
2016-02-16 16:00:00,1150063.223527905
2016-02-17 16:00:00,1133125.8210987428
2016-02-18 16:00:00,1184592.4268897902
2016-02-21 16:00:00,1223412.6547304448
2016-02-22 16:00:00,1206615.2003881214
2016-02-23 16:00:00,1168640.4907871315
2016-02-24 16:00:00,1055843.3172869508
2016-02-25 16:00:00,991289.9438704705
2016-02-28 16:00:00,895617.9811484182
2016-02-29 16:00:00,922482.669564667
2016-03-01 16:00:00,965936.6134611022
2016-03-02 16:00:00,983331.8015033649
2016-03-03 16:00:00,948789.3386158012
2016-03-06 16:00:00,967753.1952940626
2016-03-07 16:00:00,993696.1640066282
2016-03-08 16:00:00,936831.0077168752
2016-03-09 16:00:00,898603.535506226
2016-03-10 16:00:00,907529.4250214819
2016-03-13 16:00:00,930149.7900769553
2016-03-14 16:00:00,967861.1940359558
2016-03-15 16:00:00,971849.0251115438
2016-03-16 16:00:00,986839.0846294154
2016-03-17 16:00:00,1018620.9839534995
2016-03-20 16:00:00,1060084.4525518802
2016-03-21 16:00:00,1067913.157571096
2016-03-22 16:00:00,1161379.1584350087
2016-03-23 16:00:00,1159521.4046732434
2016-03-24 16:00:00,1167556.2371669882
2016-03-27 16:00:00,1158907.3513733698
2016-03-28 16:00:00,1155393.0788679358
2016-03-29 16:00:00,1098498.7905564804
2016-03-30 16:00:00,1069181.938084666
