date,capital
2023-01-02 16:00:00,1018558.2524788833
2023-01-03 16:00:00,1024264.5071045931
2023-01-04 16:00:00,1090137.926665416
2023-01-05 16:00:00,1127896.7600611548
2023-01-08 16:00:00,1213845.312889997
2023-01-09 16:00:00,1207963.7578407368
2023-01-10 16:00:00,1197362.6103664367
2023-01-11 16:00:00,1010041.9862417842
2023-01-12 16:00:00,1031256.3907575471
2023-01-15 16:00:00,1055480.551823575
2023-01-16 16:00:00,1009074.4543975594
2023-01-17 16:00:00,840196.5047198171
2023-01-18 16:00:00,779663.97110885
2023-01-19 16:00:00,809886.2979695604
2023-01-29 16:00:00,910253.9348619571
2023-01-30 16:00:00,912439.5691532586
2023-01-31 16:00:00,930633.9847915217
2023-02-01 16:00:00,915051.1180475008
2023-02-02 16:00:00,890543.74690472
2023-02-05 16:00:00,887850.2551149236
2023-02-06 16:00:00,864283.0086421637
2023-02-07 16:00:00,790673.1296420869
2023-02-08 16:00:00,799710.0505592326
2023-02-09 16:00:00,773656.782531379
2023-02-12 16:00:00,810092.7891813623
2023-02-13 16:00:00,807175.7321838669
2023-02-14 16:00:00,888314.6348932894
2023-02-15 16:00:00,824781.3186949858
2023-02-16 16:00:00,746665.0373470109
2023-02-19 16:00:00,755154.6107837307
2023-02-20 16:00:00,769202.7616524124
2023-02-21 16:00:00,805172.9673365185
2023-02-22 16:00:00,809712.1757311898
2023-02-23 16:00:00,822637.320419939
2023-02-26 16:00:00,917005.0837467305
2023-02-27 16:00:00,879145.6204514549
2023-02-28 16:00:00,958218.9586365633
2023-03-01 16:00:00,1074276.5652740672
2023-03-02 16:00:00,1027141.3480115752
2023-03-05 16:00:00,1009182.9940863644
2023-03-06 16:00:00,894235.4841686102
2023-03-07 16:00:00,894146.5127128735
2023-03-08 16:00:00,910230.4891517053
2023-03-09 16:00:00,873784.664217913
2023-03-12 16:00:00,906692.1418692775
2023-03-13 16:00:00,851438.4163713108
2023-03-14 16:00:00,795545.6342085483
2023-03-15 16:00:00,789881.6958280809
2023-03-16 16:00:00,764850.1167229408
2023-03-19 16:00:00,731918.1484009738
2023-03-20 16:00:00,715955.1696782645
2023-03-21 16:00:00,717261.3229164156
2023-03-22 16:00:00,744599.2743082049
2023-03-23 16:00:00,743962.7811836456
2023-03-26 16:00:00,708293.0045158085
2023-03-27 16:00:00,653025.0272282461
2023-03-28 16:00:00,678111.6089104009
2023-03-29 16:00:00,658584.1571336603
2023-03-30 16:00:00,662319.8217457983
