trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2023-01-02 16:00:00,0.018558252478883208,1.0185582524788832,1018558.2524788833,inf,1.8558252478883208,0.0,0.0,0.0
2023-01-03 16:00:00,0.005602285987887701,1.0056022859878877,1024264.5071045931,inf,2.4264507104593047,0.0,0.0,0.0
2023-01-04 16:00:00,0.06431289877166102,1.064312898771661,1090137.926665416,inf,9.013792666541608,0.0,0.0,15019750.884282148
2023-01-05 16:00:00,0.03463674868302036,1.0346367486830204,1127896.7600611548,inf,12.789676006115492,0.0,0.0,6073557.642521717
2023-01-08 16:00:00,0.0762024999736517,1.0762024999736517,1213845.312889997,inf,21.384531288999685,0.0,0.0,305333.3160227465
2023-01-09 16:00:00,-0.004845390913325587,0.9951546090866744,1207963.7578407368,36.35863493565373,20.796375784073675,0.4845390913325671,0.4845390913325671,38049.82185926473
2023-01-10 16:00:00,-0.008776047630145611,0.9912239523698544,1197362.6103664367,12.973922970722239,19.736261036643675,1.357891516202937,1.357891516202937,7068.893950109487
2023-01-11 16:00:00,-0.15644435737585427,0.8435556426241457,1010041.9862417842,1.0492729260455984,1.0041986241784207,16.789892788149864,16.789892788149864,0.41444432995124425
2023-01-12 16:00:00,0.021003487780442365,1.0210034877804424,1031256.3907575471,1.1533654591001814,3.125639075754716,15.04219031811648,16.789892788149864,1.9211186099685647
2023-01-15 16:00:00,0.02348995000965104,1.023489950009651,1055480.551823575,1.272225938290698,5.548055182357503,13.046535615759588,16.789892788149864,3.4953258491539643
2023-01-16 16:00:00,-0.04396679535765857,0.9560332046423414,1009074.4543975594,1.0362674364929898,0.9074454397559384,16.869600789980936,16.869600789980936,0.23885597948498818
2023-01-17 16:00:00,-0.16735925574348853,0.8326407442565115,840196.5047198171,0.6186869247586553,-15.980349528018289,30.782242531428818,30.782242531428818,-0.8356838598477248
2023-01-18 16:00:00,-0.07204568606382511,0.9279543139361749,779663.97110885,0.5406028283884028,-22.033602889115002,35.76908335605148,35.76908335605148,-0.8620274277777281
2023-01-19 16:00:00,0.038763272359152,1.038763272359152,809886.2979695604,0.6036159068631471,-19.011370203043963,33.27928284030411,35.76908335605148,-0.8711336430056116
2023-01-29 16:00:00,0.1239280589683085,1.1239280589683085,910253.9348619571,0.8128808588628283,-8.974606513804295,25.010713869729496,35.76908335605148,-0.5942598065911534
2023-01-30 16:00:00,0.0024011258920104694,1.0024011258920105,912439.5691532586,0.8174378721513689,-8.756043084674147,24.830655153178714,35.76908335605148,-0.5966259355793812
