date,capital
2024-07-01 16:00:00,1133276.3303659474
2024-07-02 16:00:00,1080274.0970178351
2024-07-03 16:00:00,1156520.0857438883
2024-07-04 16:00:00,1157075.6672241685
2024-07-07 16:00:00,1066302.2518331795
2024-07-08 16:00:00,1118244.141666404
2024-07-09 16:00:00,1336624.03321082
2024-07-10 16:00:00,1320769.5631171258
2024-07-11 16:00:00,1308942.9694159871
2024-07-14 16:00:00,1319733.9294376867
2024-07-15 16:00:00,1228065.1229861164
2024-07-16 16:00:00,1128006.9437672659
2024-07-17 16:00:00,891154.142722712
2024-07-18 16:00:00,948396.7539007833
2024-07-21 16:00:00,947548.9970210163
2024-07-22 16:00:00,900984.0831322185
2024-07-23 16:00:00,899542.8599871161
2024-07-24 16:00:00,805985.0017354189
2024-07-25 16:00:00,809397.1429973232
2024-07-28 16:00:00,784920.918629401
2024-07-29 16:00:00,720018.1818261889
2024-07-30 16:00:00,742108.9967031877
2024-07-31 16:00:00,788343.6709629466
2024-08-01 16:00:00,734415.3889355446
2024-08-04 16:00:00,741304.787844269
2024-08-05 16:00:00,694710.8950115832
2024-08-06 16:00:00,693599.628519988
2024-08-07 16:00:00,798062.218726345
2024-08-08 16:00:00,753334.9640505526
2024-08-11 16:00:00,717349.6368585272
2024-08-12 16:00:00,722629.00176084
2024-08-13 16:00:00,831760.9462935879
2024-08-14 16:00:00,978539.5448288012
2024-08-15 16:00:00,1046159.1366835036
2024-08-18 16:00:00,1027735.9400054278
2024-08-19 16:00:00,1200439.4369979429
2024-08-20 16:00:00,1198519.2020756116
2024-08-21 16:00:00,1149849.3718444484
2024-08-22 16:00:00,1119333.3160515605
2024-08-25 16:00:00,1066889.8664542171
2024-08-26 16:00:00,1099863.7707742488
2024-08-27 16:00:00,1151345.5641426062
2024-08-28 16:00:00,1201795.1082099394
2024-08-29 16:00:00,1258080.1433998425
2024-09-01 16:00:00,1232047.2105558987
2024-09-02 16:00:00,1289297.4912715873
2024-09-03 16:00:00,1060147.4051334506
2024-09-04 16:00:00,1252786.8352814245
2024-09-05 16:00:00,1311538.6721315132
2024-09-08 16:00:00,1354275.35249161
2024-09-09 16:00:00,1224531.3832167748
2024-09-10 16:00:00,1179055.2207339853
2024-09-11 16:00:00,1354885.000849868
2024-09-12 16:00:00,1300212.0468954649
2024-09-17 16:00:00,1234674.396077525
2024-09-18 16:00:00,1279527.9772929645
2024-09-19 16:00:00,1385790.2118314796
2024-09-22 16:00:00,1263644.4067833147
2024-09-23 16:00:00,1291557.3802522384
2024-09-24 16:00:00,1332304.0044656438
2024-09-25 16:00:00,1467566.2698919298
2024-09-26 16:00:00,1479204.1484639486
2024-09-29 16:00:00,1771037.3384292244
