date,capital
2023-10-08 16:00:00,1022579.4298156461
2023-10-09 16:00:00,967511.1166523856
2023-10-10 16:00:00,915950.5543270705
2023-10-11 16:00:00,866771.7131263141
2023-10-12 16:00:00,910806.8811979343
2023-10-15 16:00:00,924834.9730019625
2023-10-16 16:00:00,823968.2308378378
2023-10-17 16:00:00,868342.4164411289
2023-10-18 16:00:00,855548.6268356566
2023-10-19 16:00:00,757394.5143030056
2023-10-22 16:00:00,737235.7726343302
2023-10-23 16:00:00,797347.230560177
2023-10-24 16:00:00,888616.3120941143
2023-10-25 16:00:00,709567.3352052745
2023-10-26 16:00:00,685033.3528971482
2023-10-29 16:00:00,691202.763866337
2023-10-30 16:00:00,659470.9014814794
2023-10-31 16:00:00,652582.1938779082
2023-11-01 16:00:00,619604.1028591627
2023-11-02 16:00:00,631245.9168110129
2023-11-05 16:00:00,638844.8590962521
2023-11-06 16:00:00,654413.1492580207
2023-11-07 16:00:00,782483.0258973755
2023-11-08 16:00:00,846614.8302535091
2023-11-09 16:00:00,667353.5400186022
2023-11-12 16:00:00,666701.8137315623
2023-11-13 16:00:00,684523.0389285432
2023-11-14 16:00:00,683428.0690325076
2023-11-15 16:00:00,658161.9592081486
2023-11-16 16:00:00,662798.4135197365
2023-11-19 16:00:00,735193.0677819343
2023-11-20 16:00:00,741041.0744781786
2023-11-21 16:00:00,886734.180612744
2023-11-22 16:00:00,957991.5243679667
2023-11-23 16:00:00,979072.9522899413
2023-11-26 16:00:00,940148.087720349
2023-11-27 16:00:00,923886.797940167
2023-11-28 16:00:00,924189.9497852107
2023-11-29 16:00:00,955041.8144330899
2023-11-30 16:00:00,958995.8364883682
2023-12-03 16:00:00,901795.8125139
2023-12-04 16:00:00,1011842.4272386992
2023-12-05 16:00:00,821113.1010258578
2023-12-06 16:00:00,829348.6903556513
2023-12-07 16:00:00,825033.8575089347
2023-12-10 16:00:00,819594.1664204102
2023-12-11 16:00:00,860693.3795112413
2023-12-12 16:00:00,828161.6579358282
2023-12-13 16:00:00,757415.9680592995
2023-12-14 16:00:00,764815.2007909666
2023-12-17 16:00:00,758659.0733104354
2023-12-18 16:00:00,760681.8322337557
2023-12-19 16:00:00,723220.0673644525
2023-12-20 16:00:00,731741.1134584452
2023-12-21 16:00:00,704524.047952958
2023-12-24 16:00:00,725766.892050855
2023-12-25 16:00:00,707436.6669236949
2023-12-26 16:00:00,728324.6160941081
2023-12-27 16:00:00,663432.8032586043
2023-12-28 16:00:00,674804.4343685328
