date,capital
2015-04-01 16:00:00,1024023.0547806544
2015-04-02 16:00:00,1032020.4374197866
2015-04-06 16:00:00,1130571.093543154
2015-04-07 16:00:00,1172297.1257293115
2015-04-08 16:00:00,1141930.289119342
2015-04-09 16:00:00,1256522.4901773604
2015-04-12 16:00:00,1236026.760687794
2015-04-13 16:00:00,1382500.188756252
2015-04-14 16:00:00,1331321.0094776344
2015-04-15 16:00:00,1352015.3064151541
2015-04-16 16:00:00,1482432.6861358725
2015-04-19 16:00:00,1329139.643171332
2015-04-20 16:00:00,1386960.0907383726
2015-04-21 16:00:00,1351078.2952957212
2015-04-22 16:00:00,1380512.2459974121
2015-04-23 16:00:00,1369810.6807082288
2015-04-26 16:00:00,1365876.5873339532
2015-04-27 16:00:00,1224183.6119922278
2015-04-28 16:00:00,1267591.3010626615
2015-04-29 16:00:00,1206558.0036282626
2015-05-03 16:00:00,1174970.1725335242
2015-05-04 16:00:00,1113023.9360677272
2015-05-05 16:00:00,1123081.8403437997
2015-05-06 16:00:00,1156816.1331878477
2015-05-07 16:00:00,1139767.4245695178
2015-05-10 16:00:00,1190558.9062509085
2015-05-11 16:00:00,1188654.4763396683
2015-05-12 16:00:00,1188920.6782757393
2015-05-13 16:00:00,1149696.6287031446
2015-05-14 16:00:00,1103322.0774744633
2015-05-17 16:00:00,1098875.0731283703
2015-05-18 16:00:00,1136411.8130480866
2015-05-19 16:00:00,1347817.7432529386
2015-05-20 16:00:00,1399204.3897497482
2015-05-21 16:00:00,1492655.3922978397
2015-05-24 16:00:00,1526599.67063328
2015-05-25 16:00:00,1560981.708091567
2015-05-26 16:00:00,1491529.7634688977
2015-05-27 16:00:00,1338560.653156751
2015-05-28 16:00:00,1366605.0572300423
2015-05-31 16:00:00,1392408.576979653
2015-06-01 16:00:00,1333690.7779953885
2015-06-02 16:00:00,1302862.591877168
2015-06-03 16:00:00,1235739.5928850914
2015-06-04 16:00:00,1223355.3825197536
2015-06-07 16:00:00,1175018.1421610035
2015-06-08 16:00:00,1153526.5977614145
2015-06-09 16:00:00,1223283.5947939963
2015-06-10 16:00:00,1214089.3258817082
2015-06-11 16:00:00,1242652.1015431506
2015-06-14 16:00:00,1167313.6285336625
2015-06-15 16:00:00,1153610.6837519058
2015-06-16 16:00:00,1040232.0703494261
2015-06-17 16:00:00,1002824.538439951
2015-06-18 16:00:00,900714.1647432403
2015-06-22 16:00:00,930354.2498698563
2015-06-23 16:00:00,899252.9324578391
2015-06-24 16:00:00,841368.4177078088
2015-06-25 16:00:00,811743.6527251097
2015-06-28 16:00:00,692991.8721284646
2015-06-29 16:00:00,780094.8009418467
