date,capital
2024-01-01 16:00:00,962635.4900315693
2024-01-02 16:00:00,893888.5838286906
2024-01-03 16:00:00,937310.7298200935
2024-01-04 16:00:00,907390.67635017
2024-01-07 16:00:00,993048.7456647801
2024-01-08 16:00:00,989435.3632968323
2024-01-09 16:00:00,925776.0509894132
2024-01-10 16:00:00,1004273.7565448441
2024-01-11 16:00:00,1034853.5242456887
2024-01-14 16:00:00,1047691.2652853891
2024-01-15 16:00:00,1113682.2358647424
2024-01-16 16:00:00,1063045.0552305407
2024-01-17 16:00:00,1115657.2134630824
2024-01-18 16:00:00,1051280.7897816517
2024-01-21 16:00:00,974641.5114080227
2024-01-22 16:00:00,1006788.8556013032
2024-01-23 16:00:00,1001697.8515994006
2024-01-24 16:00:00,958918.2089891965
2024-01-25 16:00:00,954224.5657784622
2024-01-28 16:00:00,1020440.630490167
2024-01-29 16:00:00,982476.3789271968
2024-01-30 16:00:00,1045328.7242416809
2024-01-31 16:00:00,1018446.784927376
2024-02-01 16:00:00,966675.4271933335
2024-02-04 16:00:00,868581.9744567412
2024-02-05 16:00:00,899175.4501122624
2024-02-06 16:00:00,848993.3162439457
2024-02-07 16:00:00,911131.7288739794
2024-02-18 16:00:00,978447.0295476797
2024-02-19 16:00:00,976881.8958904865
2024-02-20 16:00:00,1022693.243604323
2024-02-21 16:00:00,1039450.0769371078
2024-02-22 16:00:00,1077728.8065950347
2024-02-25 16:00:00,1102806.7421218762
2024-02-26 16:00:00,1161983.5009526494
2024-02-27 16:00:00,1045235.139370968
2024-02-28 16:00:00,1109632.9172952
2024-02-29 16:00:00,1119346.8155312277
2024-03-03 16:00:00,1084142.1679475158
2024-03-04 16:00:00,1047136.5882457653
2024-03-05 16:00:00,1107830.9481880148
2024-03-06 16:00:00,922374.0264436244
2024-03-07 16:00:00,1037122.1421436705
2024-03-10 16:00:00,1052978.3161406994
2024-03-11 16:00:00,1012121.6640097988
2024-03-12 16:00:00,1011278.7797915246
2024-03-13 16:00:00,1078222.5219647647
2024-03-14 16:00:00,1113453.9826966145
2024-03-17 16:00:00,1171473.9904647507
2024-03-18 16:00:00,1141199.947793856
2024-03-19 16:00:00,1144667.991875739
2024-03-20 16:00:00,1118846.8534147567
2024-03-21 16:00:00,1217210.9337029401
2024-03-24 16:00:00,1130692.396786183
2024-03-25 16:00:00,1085736.9994790992
2024-03-26 16:00:00,941611.8250967956
2024-03-27 16:00:00,1004815.1265124421
2024-03-28 16:00:00,995858.3063625827
