trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2024-01-01 16:00:00,-0.03736450996843077,0.9626354900315692,962635.4900315693,0.0,-3.736450996843077,0.0,0.0,0.0
2024-01-02 16:00:00,-0.07141530404267982,0.9285846959573202,893888.5838286906,0.0,-10.611141617130937,7.141530404267991,7.141530404267991,0.0
2024-01-03 16:00:00,0.04857668704685514,1.0485766870468551,937310.7298200935,0.40921276482919483,-6.268927017990656,2.630773587066197,7.141530404267991,-1.0814628329629659
2024-01-04 16:00:00,-0.03192116820818458,0.9680788317918154,907390.67635017,0.3192066225993419,-9.260932364982999,5.738913041694264,7.141530404267991,-1.2994671468118975
2024-01-07 16:00:00,0.09440042921661451,1.0944004292166145,993048.7456647801,0.9488996601039973,-0.6951254335219814,0.0,7.141530404267991,-0.36334295518245135
2024-01-08 16:00:00,-0.0036386757283791704,0.9963613242716208,989435.3632968323,0.9243463933602577,-1.0564636703167651,0.36386757283791926,7.141530404267991,-0.4899736648646099
2024-01-09 16:00:00,-0.06433903079358738,0.9356609692064126,925776.0509894132,0.634911811766925,-7.4223949010586825,6.774359765223044,7.141530404267991,-1.0550283647164214
2024-01-10 16:00:00,0.08479124672920335,1.0847912467292034,1004273.7565448441,1.0210214904313946,0.4273756544844076,0.0,7.141530404267991,0.15754365008895665
2024-01-11 16:00:00,0.03044963338089479,1.0304496333808948,1034853.5242456887,1.1714353680990626,3.485352424568866,0.0,7.141530404267991,2.591837009379623
2024-01-14 16:00:00,0.012405370169713548,1.0124053701697135,1047691.2652853891,1.2345808579263566,4.769126528538914,0.0,7.141530404267991,2.980164086337367
2024-01-15 16:00:00,0.06298703899318814,1.0629870389931881,1113682.2358647424,1.5591731789994636,11.368223586474247,0.0,7.141530404267991,17.568381767827688
2024-01-16 16:00:00,-0.045468248485514784,0.9545317515144852,1063045.0552305407,1.2482662098318607,6.30450552305406,4.5468248485514735,7.141530404267991,3.8199549477316848
2024-01-17 16:00:00,0.04949193637059146,1.0494919363705915,1115657.2134630824,1.4554485347216295,11.565721346308244,0.0,7.141530404267991,12.805411028554035
2024-01-18 16:00:00,-0.057702691207097145,0.9422973087929029,1051280.7897816517,1.161099363073567,5.128078978165163,5.770269120709718,7.141530404267991,2.13678229984178
2024-01-21 16:00:00,-0.07290086446794741,0.9270991355320526,974641.5114080227,0.9357943128646067,-2.5358488591977313,12.639697960392024,12.639697960392024,-0.44039469412823673
2024-01-22 16:00:00,0.03298376255987545,1.0329837625598755,1006788.8556013032,1.0171888453510807,0.6788855601303156,9.758226500758585,12.639697960392024,0.10597490993955652
2024-01-23 16:00:00,-0.005056674965737473,0.9949433250342625,1001697.8515994006,1.0042441191629945,0.16978515994006127,10.214549817675945,12.639697960392024,-0.0016542127035326618
2024-01-24 16:00:00,-0.04270713223742906,0.9572928677625709,958918.2089891965,0.9072284963138615,-4.108179101080356,14.049028911609557,14.049028911609557,-0.6006263085323695
2024-01-25 16:00:00,-0.0048947273779291756,0.9951052726220708,954224.5657784622,0.8977134039107073,-4.577543422153774,14.469735482955501,14.469735482955501,-0.6459906836184166
2024-01-28 16:00:00,0.06939253828336023,1.0693925382833602,1020440.630490167,1.0456752087733217,2.0440630490166978,8.534573328070563,14.469735482955501,0.3355569354132082
2024-01-29 16:00:00,-0.037203782786200956,0.962796217213799,982476.3789271968,0.9639049613586763,-1.7523621072803142,11.937433194420215,14.469735482955501,-0.28093360044830346
2024-01-30 16:00:00,0.0639733907731348,1.0639733907731348,1045328.7242416809,1.0933678060183967,4.532872424168088,6.303772195681565,14.469735482955501,0.8487754113969382
2024-01-31 16:00:00,-0.025716254313977727,0.9742837456860223,1018446.784927376,1.0360030328423966,1.8446784927375948,8.713288218157809,14.469735482955501,0.26333762834429003
2024-02-01 16:00:00,-0.05083364050065131,0.9491663594993487,966675.4271933335,0.9409284244239362,-3.3324572806666453,13.353724107362552,14.469735482955501,-0.4310645708392981
2024-02-04 16:00:00,-0.1014750659602458,0.8985249340397542,868581.9744567412,0.8015529928588134,-13.141802554325876,22.14616066877759,22.14616066877759,-0.9215333532457364
2024-02-05 16:00:00,0.03522232392015279,1.0352223239201528,899175.4501122624,0.8477504886497276,-10.082454988773758,19.40396752142575,22.14616066877759,-0.8055504405750101
2024-02-06 16:00:00,-0.05580905691103055,0.9441909430889694,848993.3162439457,0.7880353506539506,-15.10066837560543,23.901956084825756,23.901956084825756,-0.9673352197413756
2024-02-07 16:00:00,0.07319069707750114,1.0731906970775011,911131.7288739794,0.8752576279494558,-8.886827112602058,18.332287204439865,23.901956084825756,-0.7149850825963653
2024-02-18 16:00:00,0.07388097520968984,1.0738809752096898,978447.0295476797,0.9697465853122633,-2.1552970452320297,12.29859693995902,23.901956084825756,-0.20448577793573852
2024-02-19 16:00:00,-0.0015996100043521588,0.9984003899956478,976881.8958904865,0.9676207780658116,-2.3118104109513427,12.438884981689586,23.901956084825756,-0.21630025368661462
2024-02-20 16:00:00,0.04689548235723695,1.046895482357237,1022693.243604323,1.0317841622128783,2.269324360432301,8.332664257168418,23.901956084825756,0.16966354031221356
2024-02-21 16:00:00,0.01638500443566815,1.0163850044356681,1039450.0769371078,1.055253786833747,3.945007693710778,6.830694554416228,23.901956084825756,0.33655621974110905
2024-02-22 16:00:00,0.03682594335912759,1.0368259433591276,1077728.8065950347,1.1088669843988004,7.772880659503456,3.3996469892678953,23.901956084825756,0.7777483939738533
2024-02-25 16:00:00,0.023269244891089613,1.0232692448910896,1102806.7421218762,1.1439911466669652,10.280674212187613,1.15182971849547,23.901956084825756,1.0546732575999547
2024-02-26 16:00:00,0.0536601351537922,1.0536601351537922,1161983.5009526494,1.226874128699175,16.198350095264935,0.0,23.901956084825756,1.9502173829876863
2024-02-27 16:00:00,-0.10047333846475914,0.8995266615352409,1045235.139370968,1.0544524093956673,4.523513937096801,10.047333846475922,23.901956084825756,0.3412863357274177
2024-02-28 16:00:00,0.061610804591766044,1.061610804591766,1109632.9172952,1.131972103519835,10.963291729519998,4.505277709582782,23.901956084825756,1.0251930272579215
2024-02-29 16:00:00,0.008754154716053453,1.0087541547160535,1119346.8155312277,1.143665339595405,11.934681553122783,3.669302136085932,23.901956084825756,1.1371398902970877
2024-03-03 16:00:00,-0.03145106333018355,0.9685489366698165,1084142.1679475158,1.0971694176923799,8.414216794751583,6.699005015244667,23.901956084825756,0.6775707266447504
2024-03-04 16:00:00,-0.034133512002221145,0.9658664879977789,1047136.5882457653,1.0522035600324244,4.713658824576528,9.883695647375983,23.901956084825756,0.3248701921311604
2024-03-05 16:00:00,0.0579622187053257,1.0579622187053257,1107830.9481880148,1.1194222913999718,10.783094818801487,4.660354705573509,23.901956084825756,0.8988858275231641
2024-03-06 16:00:00,-0.1674054349607461,0.8325945650392539,922374.0264436244,0.9286784988347883,-7.762597355637557,20.620729495090227,23.901956084825756,-0.42034318420022176
2024-03-07 16:00:00,0.12440518966311065,1.1244051896631106,1037122.1421436705,1.0341072296147396,3.712214214367049,10.745536292607566,23.901956084825756,0.19838317620952584
2024-03-10 16:00:00,0.015288627397593846,1.0152886273975938,1052978.3161406994,1.0486756283142238,5.297831614069937,9.380958053413178,23.901956084825756,0.2947457750968553
2024-03-11 16:00:00,-0.038801038449343794,0.9611989615506562,1012121.6640097988,1.0107342439910418,1.212166400979875,12.897070984225401,23.901956084825756,0.03638966373124638
2024-03-12 16:00:00,-0.0008327894246772383,0.9991672105753228,1011278.7797915246,1.0099803850632767,1.1278779791524585,12.969609382368155,23.901956084825756,0.031005393161254117
2024-03-13 16:00:00,0.06619711944024043,1.0661971194402404,1078222.5219647647,1.0692176728563845,7.822252196476476,7.2084482197220066,23.901956084825756,0.45866806109419656
2024-03-14 16:00:00,0.03267550066349023,1.0326755006634902,1113453.9826966145,1.1003933453089831,11.345398269661455,4.176437807959246,23.901956084825756,0.7247151231376746
2024-03-17 16:00:00,0.05210813259441638,1.0521081325944164,1171473.9904647507,1.1517341844426117,17.147399046475066,0.0,23.901956084825756,1.1836126363616513
