date,capital
2024-10-07 16:00:00,1004849.6704685823
2024-10-08 16:00:00,920485.7003028608
2024-10-09 16:00:00,916737.6942377276
2024-10-10 16:00:00,881842.7545677357
2024-10-13 16:00:00,1014052.263747444
2024-10-14 16:00:00,963134.0125581175
2024-10-15 16:00:00,1054401.3145097934
2024-10-16 16:00:00,1031258.8841895731
2024-10-17 16:00:00,1022073.0617509201
2024-10-20 16:00:00,1012034.5463652425
2024-10-21 16:00:00,1107742.6468671213
2024-10-22 16:00:00,1103760.2228600364
2024-10-23 16:00:00,1152841.5688164474
2024-10-24 16:00:00,1156810.47039577
2024-10-27 16:00:00,1171221.5630473893
2024-10-28 16:00:00,968751.7474471831
2024-10-29 16:00:00,1152448.0862356217
2024-10-30 16:00:00,1205458.1364477144
2024-10-31 16:00:00,1085561.5584442068
2024-11-03 16:00:00,1145304.6806646106
2024-11-04 16:00:00,1141271.5467427194
2024-11-05 16:00:00,1062071.4790914736
2024-11-06 16:00:00,1101848.4050730083
2024-11-07 16:00:00,1049246.1158591344
2024-11-10 16:00:00,1105165.9578860356
2024-11-11 16:00:00,1048164.6313884398
2024-11-12 16:00:00,1020031.9452575408
2024-11-13 16:00:00,1023581.4688585307
2024-11-14 16:00:00,1042019.4744670996
2024-11-17 16:00:00,1045482.0298923888
2024-11-18 16:00:00,1120216.1553033185
2024-11-19 16:00:00,1265763.7109178696
2024-11-20 16:00:00,1232443.263828941
2024-11-21 16:00:00,1159124.0623063112
2024-11-24 16:00:00,1213955.2699028542
2024-11-25 16:00:00,1234994.9422677502
2024-11-26 16:00:00,1266211.9638385714
2024-11-27 16:00:00,1232033.3346535603
2024-11-28 16:00:00,1221976.254540467
2024-12-01 16:00:00,1193091.1777446421
2024-12-02 16:00:00,1162970.4237056174
2024-12-03 16:00:00,1185788.3410857439
2024-12-04 16:00:00,1139435.7637018478
2024-12-05 16:00:00,1112834.014523267
2024-12-08 16:00:00,1150808.5546892371
2024-12-09 16:00:00,1075422.532990426
2024-12-10 16:00:00,1119581.5584820432
2024-12-11 16:00:00,1132817.8404001477
2024-12-12 16:00:00,1330002.5719004825
2024-12-15 16:00:00,1274407.4770532448
2024-12-16 16:00:00,1149690.5834418614
2024-12-17 16:00:00,1298687.038820259
2024-12-18 16:00:00,1314344.4280497571
2024-12-19 16:00:00,1309999.31807813
2024-12-22 16:00:00,1295832.089706652
2024-12-23 16:00:00,1212653.8556967895
2024-12-24 16:00:00,1183854.4676297456
2024-12-25 16:00:00,1198350.117273728
2024-12-26 16:00:00,1194806.3449158736
2024-12-29 16:00:00,1175577.0379964234
2024-12-30 16:00:00,1132780.4787746922
