trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,605178.SH,0.2267152965068817,-0.009792492724955,-0.011376438555667168,0.9886235614443328,988623.5614443328,0.0,-1.1376438555667168,0.0,0.0,0.0,988623.5614443328
2024-01-02 16:00:00,603333.SH,0.2245053201913833,-0.0503256358206272,-0.05184474443031217,0.9481552555696878,937368.6255634663,0.0,-6.263137443653366,5.18447444303122,5.18447444303122,0.0,937368.6255634663
2024-01-03 16:00:00,000005.SZ,0.3640793859958648,0.1009425222873687,0.0991814436192926,1.0991814436192926,1030338.1990502831,1.4843929950958648,3.033819905028312,0.0,5.18447444303122,194.89612457560509,1030338.1990502831
2024-01-04 16:00:00,600844.SH,0.2051521390676498,-0.0673814341425895,-0.06887326012672057,0.9311267398732794,959375.4482485962,0.695910642186073,-4.062455175140379,6.887326012672053,6.887326012672053,-0.8537135061141768,959375.4482485962
2024-01-07 16:00:00,002178.SZ,0.2067405730485916,-0.1462537497282028,-0.1476194107676001,0.8523805892323999,817753.0098732362,0.3378051533895003,-18.224699012676382,20.63256408167705,20.63256408167705,-0.7264837583384898,817753.0098732362
2024-01-08 16:00:00,000590.SZ,0.2191866487264633,-0.0360718369483947,-0.03761374607729351,0.9623862539227065,786994.2558059217,0.30384664420473206,-21.300574419407823,23.61787066311472,23.61787066311472,-0.812011891554548,786994.2558059217
2024-01-09 16:00:00,000715.SZ,0.1960041970014572,0.0940049961209297,0.09225501478908482,1.0922550147890848,859598.4225142219,0.5411343027603146,-14.040157748577808,16.571236191518572,23.61787066311472,-0.7339516958132057,859598.4225142219
2024-01-10 16:00:00,002611.SZ,0.2034189999103546,0.0585256032645702,0.05683237512433226,1.0568323751243323,908451.4425188344,0.7007975735590457,-9.154855748116564,11.829781390595643,23.61787066311472,-0.7398129338197127,908451.4425188344
2024-01-11 16:00:00,002708.SZ,0.1946742981672287,-0.0142576759681105,-0.015834479247055055,0.984165520752945,894066.5870053127,0.6693302668106639,-10.593341299468728,13.225910887374564,23.61787066311472,-0.793303335636197,894066.5870053127
2024-01-14 16:00:00,603038.SH,0.1977290362119674,0.0859882682561874,0.0842511105624022,1.0842511105624022,969392.6898772469,0.9044596904241949,-3.0607310122753195,5.915097511595016,23.61787066311472,-0.4743008219736409,969392.6898772469
2024-01-15 16:00:00,600744.SH,0.3747605979442596,-0.0701077952980995,-0.07159526016766271,0.9284047398323373,899988.768040855,0.7434057337907443,-10.001123195914507,12.651130583101553,23.61787066311472,-0.7587706768164325,899988.768040855
2024-01-16 16:00:00,000005.SZ,0.3042614459991455,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,822785.7688897637,0.6204995312984406,-17.721423111023626,20.14410708559882,23.61787066311472,-0.8059872886567729,822785.7688897637
2024-01-17 16:00:00,600318.SH,0.2186720818281173,0.1386943757534027,0.13687290884300407,1.136872908843004,935402.8504323334,0.8616665919879493,-6.4597149567666605,9.213998734149287,23.61787066311472,-0.5882980058112116,935402.8504323334
2024-01-18 16:00:00,600156.SH,0.250342845916748,0.1201172471046447,0.11832549635500378,1.1183254963550038,1046084.8570016247,1.0986897311947919,4.608485700162457,0.0,23.61787066311472,1.1294366941948628,1046084.8570016247
2024-01-21 16:00:00,603038.SH,0.2304693460464477,-0.1151683628559112,-0.11658374839100316,0.8834162516089968,924128.3632373087,0.8711689626369317,-7.587163676269126,11.658374839100318,23.61787066311472,-0.5434776015225607,924128.3632373087
2024-01-22 16:00:00,601113.SH,0.172903224825859,-0.0968096777796745,-0.09825443005100132,0.9017455699489987,833328.6576134622,0.7547953057322169,-16.66713423865378,20.338330869063718,23.61787066311472,-0.6756910314893635,833328.6576134622
2024-01-23 16:00:00,603810.SH,0.2098009288311004,-0.1453466862440109,-0.1467137982312281,0.8532862017687719,711067.8450800605,0.6397283278795249,-28.89321549199395,32.02579692070275,32.02579692070275,-0.6779774871739912,711067.8450800605
2024-01-24 16:00:00,000005.SZ,0.7861707210540771,0.050710242241621,0.049029515631028975,1.049029515631029,745931.1571051355,0.6831996532583564,-25.406884289486452,28.693054668319608,32.02579692070275,-0.6854782569714523,745931.1571051355
2024-01-25 16:00:00,000020.SZ,0.277319073677063,-0.0594727024435997,-0.060977179314043894,0.9390228206859561,700446.3791824034,0.6465314226116919,-29.955362081759652,33.041151060146206,33.041151060146206,-0.7035523789508775,700446.3791824034
2024-01-28 16:00:00,601068.SH,0.2185869365930557,-0.1002859994769096,-0.10172519098928634,0.8982748090107137,629193.3374823193,0.5963885783780052,-37.080666251768065,39.852552756975605,39.852552756975605,-0.7080839272477756,629193.3374823193
2024-01-29 16:00:00,000014.SZ,0.2100056111812591,0.0319230034947395,0.03027232913911937,1.0302723291391194,648240.4852867251,0.6171208013401909,-35.175951471327494,38.03174943715696,39.852552756975605,-0.7200768782783851,648240.4852867251
2024-01-30 16:00:00,601968.SH,0.1913962811231613,0.0827933773398399,0.08106133022551343,1.0810613302255134,700787.7213300994,0.6743168196041873,-29.921227866990062,33.00852061478498,39.852552756975605,-0.7123405840912195,700787.7213300994
2024-01-31 16:00:00,600629.SH,0.1921932101249694,-0.1134557873010635,-0.1148739122891389,0.8851260877108611,620285.49409672,0.6199906649788421,-37.971450590328004,40.70409394180183,40.70409394180183,-0.7142916554229688,620285.49409672
2024-02-01 16:00:00,000972.SZ,0.1966109126806259,0.0955221951007843,0.09376978684227932,1.0937697868422793,678449.5326595274,0.6781998649771889,-32.15504673404727,35.143929470104766,40.70409394180183,-0.7026885428640752,678449.5326595274
2024-02-04 16:00:00,603767.SH,0.2105696350336074,-0.2212358117103576,-0.22248153069358756,0.7775184693064124,527507.0421350866,0.589196086896042,-47.24929578649134,49.57320731636713,49.57320731636713,-0.655564825136458,527507.0421350866
2024-02-05 16:00:00,600838.SH,0.137442260980606,0.0017394633032381,0.00013707084034386696,1.0001370708403439,527579.3479686393,0.5892589524242351,-47.242065203136065,49.56629527351814,49.57320731636713,-0.6683371059638664,527579.3479686393
2024-02-06 16:00:00,600563.SH,0.1321585923433303,0.0668577477335929,0.06515119141174086,1.0651511914117409,561951.7710530256,0.6191436854575848,-43.80482289469744,46.280479323279906,49.57320731636713,-0.6706354224266526,561951.7710530256
2024-02-07 16:00:00,600345.SH,0.2768718600273132,0.0195933785289526,0.017962426764723816,1.0179624267647238,572045.7885858724,0.6279198202812046,-42.79542114141276,45.315546367288256,49.57320731636713,-0.6810254504780687,572045.7885858724
2024-02-18 16:00:00,600595.SH,0.2265025377273559,-0.039135918021202,-0.04067292581537607,0.9593270741846239,548779.0126637209,0.6154694592177258,-45.122098733627915,47.539723093145916,49.57320731636713,-0.6883467304981212,548779.0126637209
2024-02-19 16:00:00,600136.SH,0.592357337474823,0.0745192766189575,0.07280046483888514,1.0728004648388851,588730.3798794642,0.6495160157202314,-41.12696201205358,43.72059054875031,49.57320731636713,-0.683767917321042,588730.3798794642
2024-02-20 16:00:00,600136.SH,0.2480001747608184,0.1387025415897369,0.1368810616171845,1.1368810616171845,669316.4192836535,0.7181914412462619,-33.06835807163465,36.01700523587505,49.57320731636713,-0.6447403902559382,669316.4192836535
2024-02-21 16:00:00,600080.SH,0.2256328463554382,0.0128822894766926,0.011262072837622927,1.011262072837623,676854.309549043,0.7246152315872627,-32.31456904509571,35.29642408847223,49.57320731636713,-0.6496868356726699,676854.309549043
2024-02-22 16:00:00,002657.SZ,0.2570727467536926,-0.0547976717352867,-0.05630962683160212,0.9436903731683979,638740.8959589746,0.701819942735864,-36.125910404102534,38.939858302720594,49.57320731636713,-0.6696651687564591,638740.8959589746
2024-02-25 16:00:00,603516.SH,0.1954071968793869,0.0707123726606369,0.06899965044220546,1.0689996504422055,682813.794503285,0.7381973219208784,-31.718620549671506,34.726729869656786,49.57320731636713,-0.6480244219736498,682813.794503285
2024-02-26 16:00:00,600136.SH,0.2872417569160461,0.0368608944118022,0.03520232135649226,1.0352023213564923,706850.4251240354,0.7580369434411662,-29.31495748759646,32.42895923853932,49.57320731636713,-0.6387511514365334,706850.4251240354
