trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,605178.SH,0.2267152965068817,-0.009792492724955,-0.011376438555667168,0.9886235614443328,988623.5614443328
2024-01-02 16:00:00,603333.SH,0.2245053201913833,-0.0503256358206272,-0.05184474443031217,0.9481552555696878,937368.6255634663
2024-01-03 16:00:00,000005.SZ,0.3640793859958648,0.1009425222873687,0.0991814436192926,1.0991814436192926,1030338.1990502831
2024-01-04 16:00:00,600844.SH,0.2051521390676498,-0.0673814341425895,-0.06887326012672057,0.9311267398732794,959375.4482485962
2024-01-07 16:00:00,002178.SZ,0.2067405730485916,-0.1462537497282028,-0.1476194107676001,0.8523805892323999,817753.0098732362
2024-01-08 16:00:00,000590.SZ,0.2191866487264633,-0.0360718369483947,-0.03761374607729351,0.9623862539227065,786994.2558059217
2024-01-09 16:00:00,000715.SZ,0.1960041970014572,0.0940049961209297,0.09225501478908482,1.0922550147890848,859598.4225142219
2024-01-10 16:00:00,002611.SZ,0.2034189999103546,0.0585256032645702,0.05683237512433226,1.0568323751243323,908451.4425188344
2024-01-11 16:00:00,002708.SZ,0.1946742981672287,-0.0142576759681105,-0.015834479247055055,0.984165520752945,894066.5870053127
2024-01-14 16:00:00,603038.SH,0.1977290362119674,0.0859882682561874,0.0842511105624022,1.0842511105624022,969392.6898772469
2024-01-15 16:00:00,600744.SH,0.3747605979442596,-0.0701077952980995,-0.07159526016766271,0.9284047398323373,899988.768040855
2024-01-16 16:00:00,000005.SZ,0.3042614459991455,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,822785.7688897637
2024-01-17 16:00:00,600318.SH,0.2186720818281173,0.1386943757534027,0.13687290884300407,1.136872908843004,935402.8504323334
2024-01-18 16:00:00,600156.SH,0.250342845916748,0.1201172471046447,0.11832549635500378,1.1183254963550038,1046084.8570016247
2024-01-21 16:00:00,603038.SH,0.2304693460464477,-0.1151683628559112,-0.11658374839100316,0.8834162516089968,924128.3632373087
2024-01-22 16:00:00,601113.SH,0.172903224825859,-0.0968096777796745,-0.09825443005100132,0.9017455699489987,833328.6576134622
2024-01-23 16:00:00,603810.SH,0.2098009288311004,-0.1453466862440109,-0.1467137982312281,0.8532862017687719,711067.8450800605
2024-01-24 16:00:00,000005.SZ,0.7861707210540771,0.050710242241621,0.049029515631028975,1.049029515631029,745931.1571051355
2024-01-25 16:00:00,000020.SZ,0.277319073677063,-0.0594727024435997,-0.060977179314043894,0.9390228206859561,700446.3791824034
2024-01-28 16:00:00,601068.SH,0.2185869365930557,-0.1002859994769096,-0.10172519098928634,0.8982748090107137,629193.3374823193
2024-01-29 16:00:00,000014.SZ,0.2100056111812591,0.0319230034947395,0.03027232913911937,1.0302723291391194,648240.4852867251
2024-01-30 16:00:00,601968.SH,0.1913962811231613,0.0827933773398399,0.08106133022551343,1.0810613302255134,700787.7213300994
2024-01-31 16:00:00,600629.SH,0.1921932101249694,-0.1134557873010635,-0.1148739122891389,0.8851260877108611,620285.49409672
2024-02-01 16:00:00,000972.SZ,0.1966109126806259,0.0955221951007843,0.09376978684227932,1.0937697868422793,678449.5326595274
2024-02-04 16:00:00,603767.SH,0.2105696350336074,-0.2212358117103576,-0.22248153069358756,0.7775184693064124,527507.0421350866
2024-02-05 16:00:00,600838.SH,0.137442260980606,0.0017394633032381,0.00013707084034386696,1.0001370708403439,527579.3479686393
2024-02-06 16:00:00,600563.SH,0.1321585923433303,0.0668577477335929,0.06515119141174086,1.0651511914117409,561951.7710530256
2024-02-07 16:00:00,600345.SH,0.2768718600273132,0.0195933785289526,0.017962426764723816,1.0179624267647238,572045.7885858724
2024-02-18 16:00:00,600595.SH,0.2265025377273559,-0.039135918021202,-0.04067292581537607,0.9593270741846239,548779.0126637209
2024-02-19 16:00:00,600136.SH,0.592357337474823,0.0745192766189575,0.07280046483888514,1.0728004648388851,588730.3798794642
2024-02-20 16:00:00,600136.SH,0.2480001747608184,0.1387025415897369,0.1368810616171845,1.1368810616171845,669316.4192836535
2024-02-21 16:00:00,600080.SH,0.2256328463554382,0.0128822894766926,0.011262072837622927,1.011262072837623,676854.309549043
2024-02-22 16:00:00,002657.SZ,0.2570727467536926,-0.0547976717352867,-0.05630962683160212,0.9436903731683979,638740.8959589746
2024-02-25 16:00:00,603516.SH,0.1954071968793869,0.0707123726606369,0.06899965044220546,1.0689996504422055,682813.794503285
2024-02-26 16:00:00,600136.SH,0.2872417569160461,0.0368608944118022,0.03520232135649226,1.0352023213564923,706850.4251240354
2024-02-27 16:00:00,000005.SZ,5.556456089019775,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,705719.7401058435
2024-02-28 16:00:00,000005.SZ,0.8474786281585693,0.9174434542655944,0.9143762925417169,1.914376292541717,1351013.1396373287
2024-02-29 16:00:00,002209.SZ,0.1996747702360153,0.0974614024162292,0.0957058921823104,1.0957058921823104,1480313.0575163434
2024-03-03 16:00:00,000670.SZ,0.2985245287418365,-0.0023748474195599,-0.003970658589879106,0.9960293414101209,1474435.239758806
2024-03-04 16:00:00,603256.SH,0.1978433579206466,-0.1005962118506431,-0.10203490714420471,0.8979650928557953,1323991.376979873
2024-03-05 16:00:00,000665.SZ,0.2344135493040084,-0.0311185661703348,-0.03266839860070303,0.967331601399297,1280738.698932801
2024-03-06 16:00:00,600979.SH,0.1890192776918411,-0.0105691161006689,-0.01215181963686296,0.987848180363137,1265175.393261419
2024-03-07 16:00:00,603933.SH,0.2499369084835052,0.0986808985471725,0.0969234375950474,1.0969234375950474,1387800.5415369817
2024-03-10 16:00:00,600094.SH,0.1763405054807663,0.0671202093362808,0.06541323317822445,1.0654132331782245,1478581.0619654064
2024-03-11 16:00:00,000008.SZ,0.197012647986412,-0.0871058106422424,-0.08856608531648091,0.9114339146835191,1347628.9254840452
2024-03-12 16:00:00,603580.SH,0.2741260826587677,0.1370595693588256,0.13524071750108368,1.1352407175010837,1529883.2282917218
2024-03-13 16:00:00,600807.SH,0.1713505536317825,-0.1534250080585479,-0.15477919788140726,0.8452208021185927,1293089.1293645112
2024-03-14 16:00:00,603879.SH,0.2056081295013427,0.0989569425582885,0.09719904004340307,1.097199040043403,1418776.1514293016
2024-03-17 16:00:00,603389.SH,0.2108592540025711,-0.0215343199670314,-0.023099483453468794,0.9769005165465312,1386003.1551951843
2024-03-18 16:00:00,600083.SH,0.209702655673027,0.1130952462553978,0.11131472796853537,1.1113147279685354,1540285.719379268
2024-03-19 16:00:00,603716.SH,0.1842739135026931,0.0335106365382671,0.0318574225889543,1.0318574225889543,1589355.2524492647
2024-03-20 16:00:00,002141.SZ,0.2021848857402801,-0.0045088771730661,-0.00610127472805122,0.9938987252719488,1579658.1594136006
2024-03-21 16:00:00,600165.SH,0.2991788387298584,0.1274214535951614,0.1256180189637761,1.1256180189637761,1778091.688039102
2024-03-24 16:00:00,002058.SZ,0.2071767300367355,-0.0399164110422134,-0.04145217035194615,0.9585478296480539,1704385.9284851255
2024-03-25 16:00:00,000719.SZ,0.2137218862771988,-0.0456412360072135,-0.04716783782968392,0.9528321621703161,1623993.7294111438
2024-03-26 16:00:00,600198.SH,0.2583808898925781,0.1547997444868087,0.1529525152675304,1.1529525152675304,1872387.6551032753
2024-03-27 16:00:00,002388.SZ,0.2056256085634231,0.02391904219985,0.022281171060756888,1.0222811710607569,1914106.644738681
2024-03-28 16:00:00,000099.SZ,0.2100259065628051,0.0788343176245689,0.07710860346175363,1.0771086034617536,2061700.7349913437
2024-03-31 16:00:00,002089.SZ,0.6946318745613098,-0.3473159670829773,-0.3483600069888716,0.6516399930111284,1343486.6525407976
2024-04-01 16:00:00,603527.SH,0.1851936429738998,-0.008526929654181,-0.010112899892236848,0.9898871001077632,1329900.106517096
2024-04-02 16:00:00,000622.SZ,0.2079545557498932,-0.2054794430732727,-0.20675036610133823,0.7932496338986618,1054942.7726164777
2024-04-07 16:00:00,002089.SZ,0.5321348905563354,0.3473159670829773,0.34516078698887176,1.3451607869888718,1419067.6502410036
2024-04-08 16:00:00,600712.SH,0.20074562728405,0.0598258413374424,0.058130533323380806,1.0581305333233808,1501558.80957147
2024-04-09 16:00:00,600744.SH,0.3948712348937988,0.270599901676178,0.2685674373674578,1.2685674373674578,1904828.6111146102
2024-04-10 16:00:00,002824.SZ,0.1763924211263656,-0.115179568529129,-0.1165949361395141,0.8834050638604859,1682735.240844983
2024-04-11 16:00:00,002089.SZ,0.5155671834945679,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1680043.52070338
2024-04-14 16:00:00,002089.SZ,0.3401810228824615,-0.3807482123374939,-0.38173877368955667,0.6182612263104433,1038705.7673649864
2024-04-15 16:00:00,002295.SZ,0.2181514799594879,-0.0464108921587467,-0.04793626283154062,0.9520637371684594,988914.0946959413
2024-04-16 16:00:00,603657.SH,0.1721206605434417,0.0897307395935058,0.08798759540514478,1.0879875954051448,1075926.267950493
2024-04-17 16:00:00,603183.SH,0.1746487468481063,-0.0467637553811073,-0.0482885616103621,0.9517114383896379,1023971.3360723585
2024-04-18 16:00:00,600076.SH,0.2876831889152527,-0.0428150445222854,-0.044346167148916926,0.9556538328510831,978562.1320471939
2024-04-21 16:00:00,603860.SH,0.1919609308242797,-0.097709372639656,-0.09915268575008784,0.9008473142499122,881535.0684813826
2024-04-22 16:00:00,600727.SH,0.3309803009033203,-0.0404912605881691,-0.04202610036281962,0.9579738996371804,844487.5872200389
2024-04-23 16:00:00,000692.SZ,0.3720363676548004,0.0932603552937507,0.09151156509681946,1.0915115650968195,921767.9680313815
2024-04-24 16:00:00,000889.SZ,0.4081911146640777,-0.0270649455487728,-0.028621262191223518,0.9713787378087765,895385.805338884
2024-04-25 16:00:00,600136.SH,23.252033233642575,0.5279814004898071,0.5255372261617697,1.5255372261617697,1365944.3778213034
2024-04-28 16:00:00,600136.SH,1.118560791015625,0.3455418050289154,0.3433894629021732,1.3433894629021732,1834995.284075604
2024-04-29 16:00:00,600136.SH,0.5279814004898071,0.2934913635253906,0.29142228180538177,1.2914222818053818,2369753.796863031
2024-05-05 16:00:00,000889.SZ,0.4674744307994842,0.1373945474624633,0.13557515977039714,1.1355751597703971,2691033.546489242
2024-05-06 16:00:00,600136.SH,0.2934913635253906,-0.3236392438411712,-0.32472115727033046,0.6752788427296695,1817198.0190199737
2024-05-07 16:00:00,600136.SH,0.2268985956907272,0.4101436734199524,0.4078879934985131,1.4078879934985131,2558411.2727875034
2024-05-08 16:00:00,603222.SH,0.2034774124622345,0.0970913395285606,0.09533642125093733,1.0953364212509373,2802321.04762312
2024-05-09 16:00:00,600136.SH,0.4101436734199524,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,2797838.426813837
2024-05-12 16:00:00,000962.SZ,0.184797316789627,-0.0382200106978416,-0.039758483586529225,0.9602415164134708,2686600.6136435983
2024-05-13 16:00:00,600744.SH,0.256992757320404,-0.0716234073042869,-0.07310844778572889,0.9268915522142711,2490187.412959928
2024-05-14 16:00:00,000957.SZ,0.1640967577695846,-0.0882787108421325,-0.08973710933348222,0.9102628906665178,2266725.1928222817
2024-05-15 16:00:00,002789.SZ,0.1999367624521255,0.1760603785514831,0.17417914060934847,1.1741791406093485,2661541.4389056265
2024-05-16 16:00:00,600898.SH,0.2098429203033447,-0.0762228295207023,-0.0777005127203727,0.9222994872796273,2454738.304476141
2024-05-19 16:00:00,000560.SZ,0.2007888108491897,0.0352963432669639,0.03364027288331095,1.033640272883311,2537316.3708958346
2024-05-20 16:00:00,600714.SH,0.1993893235921859,0.0988957732915878,0.09713796862367308,1.097137968623673,2783786.1289202464
2024-05-21 16:00:00,000697.SZ,0.1530477106571197,0.034913245588541,0.033257788011765266,1.0332577880117653,2876368.6978659686
2024-05-22 16:00:00,600843.SH,0.1626057475805282,0.0010360761079937,-0.0005651912097093259,0.9994348087902907,2874742.9995620516
2024-05-23 16:00:00,600620.SH,0.1919787377119064,-0.1442617177963256,-0.14563056530992136,0.8543694346900786,2456092.551415091
2024-05-26 16:00:00,002886.SZ,0.1843548864126205,-0.1103065907955169,-0.11172975326981438,0.8882702467301856,2181673.936637654
2024-05-27 16:00:00,600898.SH,0.2697980403900146,-0.1070712953805923,-0.10849963306578847,0.8915003669342115,1944963.1150432744
2024-05-28 16:00:00,002505.SZ,0.2063218653202057,-0.0656487196683883,-0.0671433173199194,0.9328566826800806,1814371.8394343848
2024-05-29 16:00:00,600501.SH,0.1985564231872558,0.1530672013759613,0.15122274354996823,1.1512227435499682,2088746.126813455
2024-05-30 16:00:00,600052.SH,0.2551427185535431,-0.0121966712176799,-0.0137767713004332,0.9862232286995668,2059969.9491196803
