date,capital
2024-01-01 16:00:00,988623.5614443328
2024-01-02 16:00:00,937368.6255634663
2024-01-03 16:00:00,1030338.1990502831
2024-01-04 16:00:00,959375.4482485962
2024-01-07 16:00:00,817753.0098732362
2024-01-08 16:00:00,786994.2558059217
2024-01-09 16:00:00,859598.4225142219
2024-01-10 16:00:00,908451.4425188344
2024-01-11 16:00:00,894066.5870053127
2024-01-14 16:00:00,969392.6898772469
2024-01-15 16:00:00,899988.768040855
2024-01-16 16:00:00,822785.7688897637
2024-01-17 16:00:00,935402.8504323334
2024-01-18 16:00:00,1046084.8570016247
2024-01-21 16:00:00,924128.3632373087
2024-01-22 16:00:00,833328.6576134622
2024-01-23 16:00:00,711067.8450800605
2024-01-24 16:00:00,745931.1571051355
2024-01-25 16:00:00,700446.3791824034
2024-01-28 16:00:00,629193.3374823193
2024-01-29 16:00:00,648240.4852867251
2024-01-30 16:00:00,700787.7213300994
2024-01-31 16:00:00,620285.49409672
2024-02-01 16:00:00,678449.5326595274
2024-02-04 16:00:00,527507.0421350866
2024-02-05 16:00:00,527579.3479686393
2024-02-06 16:00:00,561951.7710530256
2024-02-07 16:00:00,572045.7885858724
2024-02-18 16:00:00,548779.0126637209
2024-02-19 16:00:00,588730.3798794642
2024-02-20 16:00:00,669316.4192836535
2024-02-21 16:00:00,676854.309549043
2024-02-22 16:00:00,638740.8959589746
2024-02-25 16:00:00,682813.794503285
2024-02-26 16:00:00,706850.4251240354
2024-02-27 16:00:00,705719.7401058435
2024-02-28 16:00:00,1351013.1396373287
2024-02-29 16:00:00,1480313.0575163434
2024-03-03 16:00:00,1474435.239758806
2024-03-04 16:00:00,1323991.376979873
2024-03-05 16:00:00,1280738.698932801
2024-03-06 16:00:00,1265175.393261419
2024-03-07 16:00:00,1387800.5415369817
2024-03-10 16:00:00,1478581.0619654064
2024-03-11 16:00:00,1347628.9254840452
2024-03-12 16:00:00,1529883.2282917218
2024-03-13 16:00:00,1293089.1293645112
2024-03-14 16:00:00,1418776.1514293016
2024-03-17 16:00:00,1386003.1551951843
2024-03-18 16:00:00,1540285.719379268
2024-03-19 16:00:00,1589355.2524492647
2024-03-20 16:00:00,1579658.1594136006
2024-03-21 16:00:00,1778091.688039102
2024-03-24 16:00:00,1704385.9284851255
2024-03-25 16:00:00,1623993.7294111438
2024-03-26 16:00:00,1872387.6551032753
2024-03-27 16:00:00,1914106.644738681
2024-03-28 16:00:00,2061700.7349913437
2024-03-31 16:00:00,1343486.6525407976
2024-04-01 16:00:00,1329900.106517096
2024-04-02 16:00:00,1054942.7726164777
2024-04-07 16:00:00,1419067.6502410036
2024-04-08 16:00:00,1501558.80957147
2024-04-09 16:00:00,1904828.6111146102
2024-04-10 16:00:00,1682735.240844983
2024-04-11 16:00:00,1680043.52070338
2024-04-14 16:00:00,1038705.7673649864
2024-04-15 16:00:00,988914.0946959413
2024-04-16 16:00:00,1075926.267950493
2024-04-17 16:00:00,1023971.3360723585
2024-04-18 16:00:00,978562.1320471939
2024-04-21 16:00:00,881535.0684813826
2024-04-22 16:00:00,844487.5872200389
2024-04-23 16:00:00,921767.9680313815
2024-04-24 16:00:00,895385.805338884
2024-04-25 16:00:00,1365944.3778213034
2024-04-28 16:00:00,1834995.284075604
2024-04-29 16:00:00,2369753.796863031
2024-05-05 16:00:00,2691033.546489242
2024-05-06 16:00:00,1817198.0190199737
2024-05-07 16:00:00,2558411.2727875034
2024-05-08 16:00:00,2802321.04762312
2024-05-09 16:00:00,2797838.426813837
2024-05-12 16:00:00,2686600.6136435983
2024-05-13 16:00:00,2490187.412959928
2024-05-14 16:00:00,2266725.1928222817
2024-05-15 16:00:00,2661541.4389056265
2024-05-16 16:00:00,2454738.304476141
2024-05-19 16:00:00,2537316.3708958346
