date,capital,drawdown,sharpe
2024-01-01 16:00:00,988623.5614443328,0.0,0.0
2024-01-02 16:00:00,937368.6255634663,0.0518447444303122,0.0
2024-01-03 16:00:00,1030338.1990502831,0.0,194.89612457560509
2024-01-04 16:00:00,959375.4482485962,0.06887326012672053,-0.8537135061141768
2024-01-07 16:00:00,817753.0098732362,0.2063256408167705,-0.7264837583384898
2024-01-08 16:00:00,786994.2558059217,0.23617870663114718,-0.812011891554548
2024-01-09 16:00:00,859598.4225142219,0.16571236191518574,-0.7339516958132057
2024-01-10 16:00:00,908451.4425188344,0.11829781390595644,-0.7398129338197127
2024-01-11 16:00:00,894066.5870053127,0.13225910887374565,-0.793303335636197
2024-01-14 16:00:00,969392.6898772469,0.05915097511595017,-0.4743008219736409
2024-01-15 16:00:00,899988.768040855,0.12651130583101552,-0.7587706768164325
2024-01-16 16:00:00,822785.7688897637,0.20144107085598817,-0.8059872886567729
2024-01-17 16:00:00,935402.8504323334,0.09213998734149287,-0.5882980058112116
2024-01-18 16:00:00,1046084.8570016247,0.0,1.1294366941948628
2024-01-21 16:00:00,924128.3632373087,0.11658374839100319,-0.5434776015225607
2024-01-22 16:00:00,833328.6576134622,0.20338330869063717,-0.6756910314893635
2024-01-23 16:00:00,711067.8450800605,0.32025796920702754,-0.6779774871739912
2024-01-24 16:00:00,745931.1571051355,0.28693054668319606,-0.6854782569714523
2024-01-25 16:00:00,700446.3791824034,0.33041151060146207,-0.7035523789508775
2024-01-28 16:00:00,629193.3374823193,0.39852552756975607,-0.7080839272477756
2024-01-29 16:00:00,648240.4852867251,0.3803174943715696,-0.7200768782783851
2024-01-30 16:00:00,700787.7213300994,0.3300852061478498,-0.7123405840912195
2024-01-31 16:00:00,620285.49409672,0.40704093941801833,-0.7142916554229688
2024-02-01 16:00:00,678449.5326595274,0.3514392947010477,-0.7026885428640752
2024-02-04 16:00:00,527507.0421350866,0.4957320731636713,-0.655564825136458
2024-02-05 16:00:00,527579.3479686393,0.49566295273518146,-0.6683371059638664
2024-02-06 16:00:00,561951.7710530256,0.46280479323279905,-0.6706354224266526
2024-02-07 16:00:00,572045.7885858724,0.45315546367288256,-0.6810254504780687
2024-02-18 16:00:00,548779.0126637209,0.47539723093145914,-0.6883467304981212
2024-02-19 16:00:00,588730.3798794642,0.4372059054875031,-0.683767917321042
2024-02-20 16:00:00,669316.4192836535,0.3601700523587505,-0.6447403902559382
2024-02-21 16:00:00,676854.309549043,0.3529642408847223,-0.6496868356726699
2024-02-22 16:00:00,638740.8959589746,0.389398583027206,-0.6696651687564591
2024-02-25 16:00:00,682813.794503285,0.34726729869656786,-0.6480244219736498
2024-02-26 16:00:00,706850.4251240354,0.32428959238539323,-0.6387511514365334
2024-02-27 16:00:00,705719.7401058435,0.32537046551975135,-0.6458835129746113
2024-02-28 16:00:00,1351013.1396373287,0.0,2.019755734434913
2024-02-29 16:00:00,1480313.0575163434,0.0,3.746951805472635
2024-03-03 16:00:00,1474435.239758806,0.003970658589879028,3.247233465511427
2024-03-04 16:00:00,1323991.376979873,0.10560041995356412,1.504111362154463
2024-03-05 16:00:00,1280738.698932801,0.13481902194282247,1.1525456986020997
2024-03-06 16:00:00,1265175.393261419,0.14533254514141802,1.0318012980120606
2024-03-07 16:00:00,1387800.5415369817,0.06249523741591419,1.953781988946184
2024-03-10 16:00:00,1478581.0619654064,0.0011700197753054659,2.669252644836518
2024-03-11 16:00:00,1347628.9254840452,0.08963248102054477,1.4466503509425435
2024-03-12 16:00:00,1529883.2282917218,0.0,3.0869067842364135
2024-03-13 16:00:00,1293089.1293645112,0.15477919788140726,1.0376753973557766
2024-03-14 16:00:00,1418776.1514293016,0.07262454729076488,1.8627772073497666
2024-03-17 16:00:00,1386003.1551951843,0.094046441215775,1.5011054263868537
2024-03-18 16:00:00,1540285.719379268,0.0,2.6972876275312228
2024-03-19 16:00:00,1589355.2524492647,0.0,3.1270594939311667
2024-03-20 16:00:00,1579658.1594136006,0.006101274728051226,2.9633162054135482
2024-03-21 16:00:00,1778091.688039102,0.0,5.263159068880703
2024-03-24 16:00:00,1704385.9284851255,0.041452170351946156,3.9000190265832586
2024-03-25 16:00:00,1623993.7294111438,0.08666479893278109,3.0063030285688255
2024-03-26 16:00:00,1872387.6551032753,0.0,5.760231338003391
2024-03-27 16:00:00,1914106.644738681,0.0,6.213593391473564
2024-03-28 16:00:00,2061700.7349913437,0.0,8.426873637883999
2024-03-31 16:00:00,1343486.6525407976,0.34836000698887154,0.9308297751841265
2024-04-01 16:00:00,1329900.106517096,0.354949977003971,0.867066050505346
2024-04-02 16:00:00,1054942.7726164777,0.4883143054120767,0.08414159181380589
2024-04-07 16:00:00,1419067.6502410036,0.3117004683771616,1.070951405204821
2024-04-08 16:00:00,1501558.80957147,0.2716892495176928,1.4037750225722845
2024-04-09 16:00:00,1904828.6111146102,0.07608869765348952,3.842183424607841
2024-04-10 16:00:00,1682735.240844983,0.18381207694915622,2.2364065704191582
2024-04-11 16:00:00,1680043.52070338,0.18511765932390092,2.188774339924268
2024-04-14 16:00:00,1038705.7673649864,0.49618984475487055,0.04314863504331112
2024-04-15 16:00:00,988914.0946959413,0.5203406207739003,-0.02622482210099257
2024-04-16 16:00:00,1075926.267950493,0.47813654538227135,0.09956535617657622
2024-04-17 16:00:00,1023971.3360723585,0.503336580962776,0.021153882409647187
2024-04-18 16:00:00,978562.1320471939,0.5253616999601533,-0.03952420033869246
2024-04-21 16:00:00,881535.0684813826,0.5724233621689602,-0.14565898615727876
2024-04-22 16:00:00,844487.5872200389,0.5903927408632444,-0.17994941698231884
2024-04-23 16:00:00,921767.9680313815,0.5529089395046214,-0.10422854772141626
2024-04-24 16:00:00,895385.805338884,0.5657052499704117,-0.13163655462344293
2024-04-25 16:00:00,1365944.3778213034,0.33746719170324274,0.6276990988480154
2024-04-28 16:00:00,1834995.284075604,0.10996040650715075,2.0458302947957856
2024-04-29 16:00:00,2369753.796863031,0.0,4.8102894356331465
2024-05-05 16:00:00,2691033.546489242,0.0,6.270191674612314
2024-05-06 16:00:00,1817198.0190199737,0.32472115727033046,1.6696781930050124
2024-05-07 16:00:00,2558411.2727875034,0.04928302505732764,4.898651752402247
2024-05-08 16:00:00,2802321.04762312,0.0,6.351062395955504
2024-05-09 16:00:00,2797838.426813837,0.0015996100136651805,6.207001578549342
2024-05-12 16:00:00,2686600.6136435983,0.04129449553172131,5.159184723731375
2024-05-13 16:00:00,2490187.412959928,0.11138396684703131,4.043915730715505
2024-05-14 16:00:00,2266725.1928222817,0.19112580096956455,2.992653643509067
2024-05-15 16:00:00,2661541.4389056265,0.050236788121368205,4.74552314997149
2024-05-16 16:00:00,2454738.304476141,0.12403387664728581,3.6805496414874552
2024-05-19 16:00:00,2537316.3708958346,0.0945661372211644,3.846369679973515
2024-05-20 16:00:00,2783786.1289202464,0.006614131067742719,4.931470531576827
2024-05-21 16:00:00,2876368.6978659686,0.0,5.3222223897174965
2024-05-22 16:00:00,2874742.9995620516,0.0005651912097093439,5.233436947411029
2024-05-23 16:00:00,2456092.551415091,0.14611344740425258,3.3038108329416507
2024-05-26 16:00:00,2181673.936637654,0.24151798124618779,2.236530041862425
2024-05-27 16:00:00,1944963.1150432744,0.32381300196797486,1.5636398453962284
2024-05-28 16:00:00,1814371.8394343848,0.3692144401444429,1.2432302317875812
2024-05-29 16:00:00,2088746.126813455,0.2738253171913828,1.8960521286331855
2024-05-30 16:00:00,2059969.9491196803,0.28382965972060176,1.8027702646192363
2024-06-02 16:00:00,2538156.2831615754,0.11758312310772927,3.086490204558255
2024-06-03 16:00:00,3127916.0470750234,0.0,5.217972493567699
2024-06-04 16:00:00,2558274.5352534717,0.18211534556825298,3.0355876950343093
2024-06-05 16:00:00,2704631.7437694385,0.13532470083441225,3.4730783890876262
2024-06-06 16:00:00,3201001.341752259,0.0,5.243768138055568
2024-06-10 16:00:00,2883770.186741451,0.09910372447302783,3.776148870706658
2024-06-11 16:00:00,3247513.441112724,0.0,4.989899440860449
2024-06-12 16:00:00,3727187.4139935533,0.0,6.831697449336999
2024-06-13 16:00:00,5865000.204125079,0.0,18.255528451622002
2024-06-16 16:00:00,5638717.052227569,0.03858195123989201,15.61330873210046
2024-06-17 16:00:00,5745324.045656479,0.02040514139870405,15.980876129401592
2024-06-18 16:00:00,6293340.515759041,0.0,19.173016258215778
2024-06-19 16:00:00,7201938.515425962,0.0,25.204450830476862
2024-06-20 16:00:00,8009674.335306354,0.0,31.047975449152492
2024-06-23 16:00:00,7097822.521784227,0.1138438062959335,22.234316303357293
2024-06-24 16:00:00,5682482.072040222,0.29054767595330977,13.458061021797716
2024-06-25 16:00:00,5562982.754688206,0.3054670487454427,12.641919474717954
2024-06-26 16:00:00,3856367.9492262215,0.5185362365823675,5.543567822315293
2024-06-27 16:00:00,2287662.0121180695,0.714387637205905,1.5844134081407686
2024-06-30 16:00:00,9889187.274853915,0.0,18.106776296128736
2024-07-01 16:00:00,10335945.449085116,0.0,19.383745063486405
2024-07-02 16:00:00,11070323.66360604,0.0,21.780897896834926
2024-07-03 16:00:00,8774481.170057008,0.20738711561764633,13.331204431070981
2024-07-04 16:00:00,9543165.504378475,0.13795063320940965,15.464648720488006
2024-07-07 16:00:00,8905510.249857035,0.19555104977335783,12.604130715904368
2024-07-08 16:00:00,12300428.33743865,0.0,23.16616172764766
2024-07-09 16:00:00,11657760.934353553,0.05224756288600287,20.42146439702111
2024-07-10 16:00:00,11359920.901109422,0.07646135650956307,19.01998734659273
2024-07-11 16:00:00,12511089.509386865,0.0,22.42702094760666
2024-07-14 16:00:00,9820980.708324136,0.21501794860027057,13.177875252719693
