date,capital
2024-01-01 16:00:00,988623.5614443327
2024-01-02 16:00:00,937368.6255634662
2024-01-03 16:00:00,1030338.199050283
2024-01-04 16:00:00,959375.4482485959
2024-01-07 16:00:00,817753.009873236
2024-01-08 16:00:00,786994.2558059215
2024-01-09 16:00:00,859598.4225142216
2024-01-10 16:00:00,908451.4425188341
2024-01-11 16:00:00,894066.5870053123
2024-01-14 16:00:00,969392.6898772465
2024-01-15 16:00:00,899988.7680408547
2024-01-16 16:00:00,822785.7688897635
2024-01-17 16:00:00,935402.8504323331
2024-01-18 16:00:00,1046084.8570016242
2024-01-21 16:00:00,924128.3632373083
2024-01-22 16:00:00,833328.6576134618
2024-01-23 16:00:00,711067.8450800602
2024-01-24 16:00:00,745931.157105135
2024-01-25 16:00:00,700446.379182403
2024-01-28 16:00:00,629193.337482319
2024-01-29 16:00:00,648240.4852867248
2024-01-30 16:00:00,700787.721330099
2024-01-31 16:00:00,620285.4940967198
2024-02-01 16:00:00,678449.5326595271
2024-02-04 16:00:00,527507.0421350864
2024-02-05 16:00:00,527579.3479686391
2024-02-06 16:00:00,561951.7710530254
2024-02-07 16:00:00,572045.7885858722
2024-02-18 16:00:00,548779.0126637206
2024-02-19 16:00:00,588730.3798794639
2024-02-20 16:00:00,669316.4192836533
2024-02-21 16:00:00,676854.3095490427
2024-02-22 16:00:00,638740.8959589744
2024-02-25 16:00:00,682813.7945032847
2024-02-26 16:00:00,706850.4251240352
2024-02-27 16:00:00,705719.7401058433
2024-02-28 16:00:00,1351013.1396373282
2024-02-29 16:00:00,1480313.057516343
2024-03-03 16:00:00,1474435.2397588056
2024-03-04 16:00:00,1323991.3769798726
2024-03-05 16:00:00,1280738.6989328004
2024-03-06 16:00:00,1265175.3932614184
2024-03-07 16:00:00,1387800.541536981
2024-03-10 16:00:00,1478581.0619654057
2024-03-11 16:00:00,1347628.9254840447
2024-03-12 16:00:00,1529883.2282917213
2024-03-13 16:00:00,1293089.1293645108
2024-03-14 16:00:00,1418776.1514293011
2024-03-17 16:00:00,1386003.1551951836
2024-03-18 16:00:00,1540285.7193792672
2024-03-19 16:00:00,1589355.252449264
2024-03-20 16:00:00,1579658.1594135999
2024-03-21 16:00:00,1778091.6880391012
2024-03-24 16:00:00,1704385.9284851248
2024-03-25 16:00:00,1623993.729411143
2024-03-26 16:00:00,1872387.6551032746
2024-03-27 16:00:00,1914106.6447386802
2024-03-28 16:00:00,2061700.7349913428
2024-03-31 16:00:00,1343486.652540797
2024-04-01 16:00:00,1329900.1065170954
2024-04-02 16:00:00,1054942.7726164772
2024-04-07 16:00:00,1419067.650241003
2024-04-08 16:00:00,1501558.8095714692
2024-04-09 16:00:00,1904828.6111146093
2024-04-10 16:00:00,1682735.240844982
2024-04-11 16:00:00,1680043.520703379
2024-04-14 16:00:00,1038705.7673649859
2024-04-15 16:00:00,988914.0946959408
2024-04-16 16:00:00,1075926.2679504922
2024-04-17 16:00:00,1023971.336072358
2024-04-18 16:00:00,978562.1320471932
2024-04-21 16:00:00,881535.0684813819
2024-04-22 16:00:00,844487.5872200383
2024-04-23 16:00:00,921767.9680313808
2024-04-24 16:00:00,895385.8053388833
2024-04-25 16:00:00,1365944.3778213023
2024-04-28 16:00:00,1834995.2840756024
2024-04-29 16:00:00,2369753.7968630292
2024-05-05 16:00:00,2691033.5464892397
2024-05-06 16:00:00,1817198.019019972
2024-05-07 16:00:00,2558411.2727875016
2024-05-08 16:00:00,2802321.0476231175
2024-05-09 16:00:00,2797838.426813835
2024-05-12 16:00:00,2686600.6136435964
2024-05-13 16:00:00,2490187.4129599263
2024-05-14 16:00:00,2266725.19282228
2024-05-15 16:00:00,2661541.438905624
2024-05-16 16:00:00,2454738.3044761387
2024-05-19 16:00:00,2537316.370895832
2024-05-20 16:00:00,2783786.128920243
2024-05-21 16:00:00,2876368.6978659653
2024-05-22 16:00:00,2874742.9995620484
2024-05-23 16:00:00,2456092.551415088
2024-05-26 16:00:00,2181673.936637651
2024-05-27 16:00:00,1944963.1150432718
2024-05-28 16:00:00,1814371.8394343823
2024-05-29 16:00:00,2088746.126813452
2024-05-30 16:00:00,2059969.9491196773
2024-06-02 16:00:00,2538156.2831615717
2024-06-03 16:00:00,3127916.0470750188
2024-06-04 16:00:00,2558274.535253468
2024-06-05 16:00:00,2704631.7437694343
2024-06-06 16:00:00,3201001.341752254
2024-06-10 16:00:00,2883770.186741446
2024-06-11 16:00:00,3247513.441112719
2024-06-12 16:00:00,3727187.413993547
2024-06-13 16:00:00,5865000.20412507
2024-06-16 16:00:00,5638717.0522275595
2024-06-17 16:00:00,5745324.04565647
2024-06-18 16:00:00,6293340.515759031
2024-06-19 16:00:00,7201938.515425951
2024-06-20 16:00:00,8009674.335306342
2024-06-23 16:00:00,7097822.521784217
2024-06-24 16:00:00,5682482.072040213
2024-06-25 16:00:00,5562982.754688198
2024-06-26 16:00:00,3856367.949226216
2024-06-27 16:00:00,2287662.012118066
2024-06-30 16:00:00,9889187.2748539
2024-07-01 16:00:00,10335945.4490851
2024-07-02 16:00:00,11070323.663606023
2024-07-03 16:00:00,8774481.170056993
2024-07-04 16:00:00,9543165.504378458
2024-07-07 16:00:00,8905510.249857018
2024-07-08 16:00:00,12300428.337438626
2024-07-09 16:00:00,11657760.93435353
2024-07-10 16:00:00,11359920.9011094
2024-07-11 16:00:00,12511089.509386841
2024-07-14 16:00:00,9820980.708324118
2024-07-15 16:00:00,8998508.22543
2024-07-16 16:00:00,7877634.601203741
2024-07-17 16:00:00,8487861.304147251
2024-07-18 16:00:00,7178861.154345814
2024-07-21 16:00:00,7331239.584652695
2024-07-22 16:00:00,7004742.54741686
2024-07-23 16:00:00,7899104.125290979
2024-07-24 16:00:00,9061352.600291284
2024-07-25 16:00:00,7383092.405124146
2024-07-28 16:00:00,8022185.823046406
2024-07-29 16:00:00,16199810.395048467
2024-07-30 16:00:00,16454613.717158286
2024-07-31 16:00:00,16428292.752285328
2024-08-01 16:00:00,16402013.89069135
2024-08-04 16:00:00,13543602.778056387
2024-08-05 16:00:00,12692334.599626932
2024-08-06 16:00:00,13919789.413896438
2024-08-07 16:00:00,13897523.17936186
2024-08-08 16:00:00,11507862.724192454
2024-08-11 16:00:00,12808499.907542532
2024-08-12 16:00:00,12517884.358637672
2024-08-13 16:00:00,10348434.684553482
2024-08-14 16:00:00,9811963.531691335
2024-08-15 16:00:00,8560722.56934541
2024-08-18 16:00:00,8409965.493556332
2024-08-19 16:00:00,9119110.549895754
2024-08-20 16:00:00,9463513.53453605
2024-08-21 16:00:00,11975675.691340137
2024-08-22 16:00:00,14117171.401414802
2024-08-25 16:00:00,10441798.921736265
2024-08-26 16:00:00,12457666.50866635
2024-08-27 16:00:00,15292870.534029478
2024-08-28 16:00:00,15142958.539823586
2024-08-29 16:00:00,17176641.116875723
2024-09-01 16:00:00,16855648.975611128
2024-09-02 16:00:00,15601439.477852589
2024-09-03 16:00:00,15391972.879452359
2024-09-04 16:00:00,18844641.55469234
2024-09-05 16:00:00,16537470.0510922
