date,capital
2015-01-04 16:00:00,997609.107731491
2015-01-05 16:00:00,1004559.9709991193
2015-01-06 16:00:00,1026571.1226773639
2015-01-07 16:00:00,995135.7001773285
2015-01-08 16:00:00,978180.0081354636
2015-01-11 16:00:00,990401.8575473723
2015-01-12 16:00:00,953415.9169716381
2015-01-13 16:00:00,967602.5288828063
2015-01-14 16:00:00,1000850.0002239821
2015-01-15 16:00:00,947415.24024547
2015-01-18 16:00:00,918392.5211217473
2015-01-19 16:00:00,947179.5441718833
2015-01-20 16:00:00,1018383.6935912605
2015-01-21 16:00:00,1048420.386626373
2015-01-22 16:00:00,1049692.7758232823
2015-01-25 16:00:00,1066664.8470064737
2015-01-26 16:00:00,1170539.3521028904
2015-01-27 16:00:00,1110500.6444167874
2015-01-28 16:00:00,1114705.833481731
2015-01-29 16:00:00,962637.5493370651
2015-02-01 16:00:00,897889.8673244566
2015-02-02 16:00:00,950545.0778630982
2015-02-03 16:00:00,938523.6126916225
2015-02-04 16:00:00,953681.7938778235
2015-02-05 16:00:00,893016.1360881665
2015-02-08 16:00:00,907762.0528681478
2015-02-09 16:00:00,912984.8234801374
2015-02-10 16:00:00,943424.4506914109
2015-02-11 16:00:00,944407.7498084025
2015-02-12 16:00:00,964050.1132696163
2015-02-15 16:00:00,943784.921371369
2015-02-16 16:00:00,969800.0473377402
2015-02-24 16:00:00,927149.8329317851
2015-02-25 16:00:00,970364.3154972991
2015-02-26 16:00:00,1025646.8851493911
2015-03-01 16:00:00,1122463.7297436665
2015-03-02 16:00:00,1109692.6090758399
2015-03-03 16:00:00,1102000.0027944604
2015-03-04 16:00:00,1106549.2732392831
2015-03-05 16:00:00,1113034.1173916091
2015-03-08 16:00:00,1102508.450247995
2015-03-09 16:00:00,1126083.0552404153
2015-03-10 16:00:00,1161522.1939803828
2015-03-11 16:00:00,1128931.7990767185
2015-03-12 16:00:00,1146123.2653826477
2015-03-15 16:00:00,1174424.8572700007
2015-03-16 16:00:00,1220578.9829122163
2015-03-17 16:00:00,1094449.6736159283
2015-03-18 16:00:00,1101374.270963077
2015-03-19 16:00:00,1126285.182106562
2015-03-22 16:00:00,1164309.6527374035
2015-03-23 16:00:00,1119573.5756107937
2015-03-24 16:00:00,1104168.249561919
2015-03-25 16:00:00,1117546.9030612886
2015-03-26 16:00:00,1227163.1865012823
2015-03-29 16:00:00,1299005.6806601952
2015-03-30 16:00:00,1288528.644461876
