date,capital
2020-10-08 16:00:00,1044129.4231178708
2020-10-11 16:00:00,1037992.4604451223
2020-10-12 16:00:00,1010554.1487459115
2020-10-13 16:00:00,954426.4861923605
2020-10-14 16:00:00,947973.7405557731
2020-10-15 16:00:00,957710.8983042698
2020-10-18 16:00:00,886945.7271383632
2020-10-19 16:00:00,886933.0654495235
2020-10-20 16:00:00,870193.1274760526
2020-10-21 16:00:00,879160.8241639772
2020-10-22 16:00:00,853883.8310548669
2020-10-25 16:00:00,910108.6464740598
2020-10-26 16:00:00,923029.7618356203
2020-10-27 16:00:00,936709.3178323478
2020-10-28 16:00:00,936976.4056610282
2020-10-29 16:00:00,964773.6224590098
2020-11-01 16:00:00,957374.857140066
2020-11-02 16:00:00,1102608.4883301419
2020-11-03 16:00:00,1149554.6890433435
2020-11-04 16:00:00,1238315.9195393086
2020-11-05 16:00:00,1240759.0940384767
2020-11-08 16:00:00,1426980.4533122955
2020-11-09 16:00:00,1377721.577952405
2020-11-10 16:00:00,1642854.1116156317
2020-11-11 16:00:00,1806758.192451801
2020-11-12 16:00:00,1829491.2109360932
2020-11-15 16:00:00,1844609.8351424967
2020-11-16 16:00:00,1731876.9114457646
2020-11-17 16:00:00,1785195.3475544197
2020-11-18 16:00:00,1798777.2731259523
2020-11-19 16:00:00,1507288.3069309518
2020-11-22 16:00:00,1423600.9555136692
2020-11-23 16:00:00,1405655.643875105
2020-11-24 16:00:00,1333952.3913613048
2020-11-25 16:00:00,1362055.0777337581
2020-11-26 16:00:00,1279374.6568253136
2020-11-29 16:00:00,1277328.1563333792
2020-11-30 16:00:00,1309752.090530996
2020-12-01 16:00:00,1177711.4649562158
2020-12-02 16:00:00,1132436.627769549
2020-12-03 16:00:00,1130625.170817943
2020-12-06 16:00:00,1135698.0256170472
2020-12-07 16:00:00,1157774.6307870457
2020-12-08 16:00:00,1139031.0691900256
2020-12-09 16:00:00,1159796.6107967943
2020-12-10 16:00:00,1059510.6323007988
2020-12-13 16:00:00,1062755.0463733706
2020-12-14 16:00:00,1011364.7987754603
2020-12-15 16:00:00,1009854.4837305006
2020-12-16 16:00:00,994499.695977656
2020-12-17 16:00:00,1070583.0450998761
2020-12-20 16:00:00,1028316.4956092412
2020-12-21 16:00:00,911319.6882510227
2020-12-22 16:00:00,924900.9717352866
2020-12-23 16:00:00,859805.3763978231
2020-12-24 16:00:00,874078.7903504177
2020-12-27 16:00:00,877476.0157240025
2020-12-28 16:00:00,811135.8933758516
2020-12-29 16:00:00,838142.8891481891
2020-12-30 16:00:00,842450.9054731986
