date,capital
2025-01-01 16:00:00,1009608.518586624
2025-01-02 16:00:00,951852.1246347255
2025-01-05 16:00:00,888515.3063696915
2025-01-06 16:00:00,909380.1266371193
2025-01-07 16:00:00,997497.7944503622
2025-01-08 16:00:00,1003307.1394960668
2025-01-09 16:00:00,983503.8219404019
2025-01-12 16:00:00,1000099.9078476042
2025-01-13 16:00:00,1009360.2569484335
2025-01-14 16:00:00,1025954.4177102182
2025-01-15 16:00:00,1097031.7600578803
2025-01-16 16:00:00,1144650.0451247292
2025-01-19 16:00:00,1078199.2629293655
2025-01-20 16:00:00,1031882.3346771831
2025-01-21 16:00:00,1116431.7718569362
2025-01-22 16:00:00,1058847.3727139255
2025-01-23 16:00:00,958954.2098017471
2025-01-26 16:00:00,923482.5263110715
2025-02-04 16:00:00,920434.9525709987
2025-02-05 16:00:00,938026.8458573786
2025-02-06 16:00:00,938887.2946778449
2025-02-09 16:00:00,958056.5473244453
2025-02-10 16:00:00,993018.1708411882
2025-02-11 16:00:00,1004975.8139078681
2025-02-12 16:00:00,956744.5765859185
2025-02-13 16:00:00,921323.6688371561
2025-02-16 16:00:00,935680.4957211851
2025-02-17 16:00:00,914120.1705154188
2025-02-18 16:00:00,979361.242242457
2025-02-19 16:00:00,973219.3069182023
2025-02-20 16:00:00,970139.8619438175
2025-02-23 16:00:00,983790.3951970873
2025-02-24 16:00:00,1026472.6856676834
2025-02-25 16:00:00,1065561.0991712273
2025-02-26 16:00:00,1023001.8022110589
2025-02-27 16:00:00,1031877.8589964412
2025-03-02 16:00:00,1015724.9853795706
2025-03-03 16:00:00,930301.5831700983
2025-03-04 16:00:00,977617.807604375
2025-03-05 16:00:00,921636.6979359225
2025-03-06 16:00:00,1016534.9884313601
2025-03-09 16:00:00,1050687.1650396797
2025-03-10 16:00:00,1082153.9138234255
2025-03-11 16:00:00,1114618.3175968549
2025-03-12 16:00:00,1046714.7144302955
2025-03-13 16:00:00,1083342.5671045638
2025-03-16 16:00:00,1133450.682288661
2025-03-17 16:00:00,1113213.7493495229
2025-03-18 16:00:00,1162474.261130236
2025-03-19 16:00:00,1128942.1047230794
2025-03-20 16:00:00,1184876.633097199
2025-03-23 16:00:00,1076728.0487486506
2025-03-24 16:00:00,977716.1128217195
2025-03-25 16:00:00,991568.2750177323
2025-03-26 16:00:00,1023881.8630635298
2025-03-27 16:00:00,976954.0423361794
2025-03-30 16:00:00,1019352.8148730847
