trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,600679.SH,0.012512585148215294,0.01122608594596386,0.009608518586623926,1.009608518586624,1009608.518586624
2025-01-02 16:00:00,603366.SH,0.013163208961486816,-0.05569620430469513,-0.0572067220993272,0.9427932779006728,951852.1246347255
2025-01-05 16:00:00,600889.SH,0.016982708126306534,-0.06504504382610321,-0.06654060712354837,0.9334593928764516,888515.3063696915
2025-01-06 16:00:00,600889.SH,0.014019264839589596,0.025122588500380516,0.023482792156589438,1.0234827921565894,909380.1266371193
2025-01-07 16:00:00,600889.SH,0.0196867436170578,0.09865602850914001,0.09689860733937672,1.0968986073393767,997497.7944503622
2025-01-08 16:00:00,600889.SH,0.022603269666433334,0.007435421459376812,0.005823917684856239,1.0058239176848562,1003307.1394960668
2025-01-09 16:00:00,600889.SH,0.018435506150126457,-0.018167492002248764,-0.019738041100367032,0.980261958899633,983503.8219404019
2025-01-12 16:00:00,600889.SH,0.013616585172712803,0.01850365847349167,0.016874449836360883,1.0168744498363609,1000099.9078476042
2025-01-13 16:00:00,000506.SZ,0.012205475941300392,0.010876432061195374,0.009259424011706097,1.009259424011706,1009360.2569484335
2025-01-14 16:00:00,000759.SZ,0.020012307912111282,0.018068788573145866,0.016440275558256445,1.0164402755582564,1025954.4177102182
2025-01-15 16:00:00,000759.SZ,0.012767071835696697,0.07099241018295288,0.06927924001370012,1.0692792400137001,1097031.7600578803
2025-01-16 16:00:00,603959.SH,0.012589938007295132,0.04507819563150406,0.04340647809899001,1.04340647809899,1144650.0451247292
2025-01-19 16:00:00,603007.SH,0.010711880400776863,-0.05654419958591461,-0.05805336091881497,0.941946639081185,1078199.2629293655
2025-01-20 16:00:00,603007.SH,0.010767091065645218,-0.04142432287335396,-0.042957670112242385,0.9570423298877576,1031882.3346771831
2025-01-21 16:00:00,603007.SH,0.01192433014512062,0.08367054164409637,0.0819370914089772,1.0819370914089772,1116431.7718569362
2025-01-22 16:00:00,603007.SH,0.010949620045721531,-0.05005943402647972,-0.05157896845521659,0.9484210315447834,1058847.3727139255
2025-01-23 16:00:00,603007.SH,0.007133153732866049,-0.09289039671421051,-0.09434141830672238,0.9056585816932776,958954.2098017471
2025-01-26 16:00:00,603007.SH,0.009503944776952267,-0.03544705733656883,-0.036989965869182684,0.9630100341308173,923482.5263110715
2025-02-04 16:00:00,600889.SH,0.00883438065648079,-0.0017032026080414653,-0.0033000881481175526,0.9966999118518824,920434.9525709987
2025-02-05 16:00:00,600128.SH,0.006097876001149416,0.020745381712913513,0.019112587192871677,1.0191125871928717,938026.8458573786
2025-02-06 16:00:00,600889.SH,0.007134514395147562,0.002520939102396369,0.0009172965829988833,1.0009172965829989,938887.2946778449
