date,capital
2023-10-08 16:00:00,947764.365009434
2023-10-09 16:00:00,896725.0194725033
2023-10-10 16:00:00,895290.609167072
2023-10-11 16:00:00,920024.1329770227
2023-10-12 16:00:00,997711.4639949944
2023-10-15 16:00:00,928810.4154201925
2023-10-16 16:00:00,1028936.306778055
2023-10-17 16:00:00,968087.9327926518
2023-10-18 16:00:00,1054513.7355335483
2023-10-19 16:00:00,1017144.5086989983
2023-10-22 16:00:00,962079.4643345521
2023-10-23 16:00:00,952332.4306177374
2023-10-24 16:00:00,1025230.393841114
2023-10-25 16:00:00,995012.6266463455
2023-10-26 16:00:00,870616.9004714569
2023-10-29 16:00:00,872821.8827747125
2023-10-30 16:00:00,832752.2167974286
2023-10-31 16:00:00,824053.4455326827
2023-11-01 16:00:00,777255.3914817844
2023-11-02 16:00:00,799355.0238226246
2023-11-05 16:00:00,824671.8772572553
2023-11-06 16:00:00,839372.6374997509
2023-11-07 16:00:00,811647.377726853
2023-11-08 16:00:00,784781.1800829351
2023-11-09 16:00:00,814907.0938354624
2023-11-12 16:00:00,793885.8121722519
2023-11-13 16:00:00,806396.2497874991
2023-11-14 16:00:00,825115.5137758228
2023-11-15 16:00:00,823620.4123516965
2023-11-16 16:00:00,843312.0461517498
2023-11-19 16:00:00,918604.9434491443
2023-11-20 16:00:00,906194.6611861982
2023-11-21 16:00:00,942655.626363834
2023-11-22 16:00:00,766299.4482628297
2023-11-23 16:00:00,722994.6164902721
2023-11-26 16:00:00,663719.0987458549
2023-11-27 16:00:00,653020.4422963319
2023-11-28 16:00:00,631797.1004249473
2023-11-29 16:00:00,630786.4714672271
2023-11-30 16:00:00,633398.0258333919
2023-12-03 16:00:00,673151.4687065025
2023-12-04 16:00:00,666059.7007409629
2023-12-05 16:00:00,615550.0788349765
2023-12-06 16:00:00,621960.20972268
2023-12-07 16:00:00,697655.1783012945
2023-12-10 16:00:00,777990.7313410889
2023-12-11 16:00:00,695684.6874410654
2023-12-12 16:00:00,772186.8736629415
2023-12-13 16:00:00,705116.084465779
2023-12-14 16:00:00,641845.2958099499
2023-12-17 16:00:00,644892.1549461613
2023-12-18 16:00:00,566083.9794156668
2023-12-19 16:00:00,593650.933085365
2023-12-20 16:00:00,691272.7367632944
2023-12-21 16:00:00,702409.7260242796
2023-12-24 16:00:00,734126.7177519861
2023-12-25 16:00:00,677535.6582321321
2023-12-26 16:00:00,621274.20119928
2023-12-27 16:00:00,607950.872941258
2023-12-28 16:00:00,618371.5109110576
