trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2023-10-08 16:00:00,-0.05223563499056594,0.9477643650094341,947764.365009434,0.0,-5.223563499056594,0.0,0.0,0.0
2023-10-09 16:00:00,-0.05385235763366414,0.9461476423663359,896725.0194725033,0.0,-10.327498052749661,5.385235763366422,5.385235763366422,0.0
2023-10-10 16:00:00,-0.0015996099966911759,0.9984003900033088,895290.609167072,0.0,-10.470939083292796,5.536582486073924,5.536582486073924,-2.483463703931944
2023-10-11 16:00:00,0.027626251807735702,1.0276262518077357,920024.1329770227,0.23621113267113658,-7.997586702297732,2.9269123272149247,5.536582486073924,-1.9250717058864777
2023-10-12 16:00:00,0.08444053610484148,1.0844405361048415,997711.4639949944,0.9781439278100946,-0.22885360050055592,0.0,5.536582486073924,-0.2757047534347364
2023-10-15 16:00:00,-0.06905909279513667,0.9309409072048633,928810.4154201925,0.5899464063182494,-7.118958457980751,6.905909279513657,6.905909279513657,-1.140097045131084
2023-10-16 16:00:00,0.10780013843036595,1.107800138430366,1028936.306778055,1.1666737719043332,2.893630677805503,0.0,6.905909279513657,2.550208276213543
2023-10-17 16:00:00,-0.05913716289780846,0.9408628371021915,968087.9327926518,0.8638905198507548,-3.1912067207348183,5.913716289780842,6.905909279513657,-0.7271069391516308
2023-10-18 16:00:00,0.08927474438358418,1.0892747443835842,1054513.7355335483,1.2325087922463434,5.451373553354832,0.0,6.905909279513657,5.507088186090256
2023-10-19 16:00:00,-0.03543740169078258,0.9645625983092174,1017144.5086989983,1.063071155884573,1.7144508698998306,3.54374016907826,6.905909279513657,0.6970485263317715
2023-10-22 16:00:00,-0.05413689391577059,0.9458631060842294,962079.4643345521,0.8839971310107025,-3.792053566544795,8.765582475056867,8.765582475056867,-0.6412403313119138
2023-10-23 16:00:00,-0.010131214809326106,0.9898687851906739,952332.4306177374,0.8584019943264248,-4.766756938226269,9.68989795700581,9.68989795700581,-0.7320345194349361
2023-10-24 16:00:00,0.07654676127756233,1.0765467612775623,1025230.393841114,1.074947673996357,2.523039384111403,2.776952134968436,9.68989795700581,0.7337898525084305
