trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-01-01 16:00:00,-0.013409624021281985,0.986590375978718,986590.375978718,0.0,-1.3409624021281985,0.0,0.0,0.0
2018-01-02 16:00:00,0.02781918653924409,1.027819186539244,1014036.517685893,2.046749533291614,1.403651768589298,0.0,0.0,0.0
2018-01-03 16:00:00,-0.010444428995319721,0.9895555710046803,1003445.4852782615,1.1435579601110653,0.34454852782614953,1.0444428995319657,1.0444428995319657,2.7794478474023476
2018-01-04 16:00:00,0.002859193154301609,1.0028591931543016,1006314.5297404838,1.2630982098004915,0.6314529740483854,0.7615098480902143,1.0444428995319657,4.4560445092814955
2018-01-07 16:00:00,-0.028222449455328702,0.9717775505446713,977913.8687887202,0.5785195427276791,-2.208613121127978,3.5622631204256185,3.5622631204256185,-2.382620413112431
2018-01-08 16:00:00,-0.0007073844411057406,0.9992926155588943,977222.1077331975,0.5709818880784259,-2.277789226680249,3.6304816750296833,3.6304816750296833,-2.5121605426170373
2018-01-09 16:00:00,-0.04617105704480884,0.9538289429551912,932102.7300515997,0.30866946381054583,-6.789726994840029,8.079964202992644,8.079964202992644,-2.6509740054600544
2018-01-10 16:00:00,0.01604403845927771,1.0160440384592777,947057.4221005454,0.46093825577527076,-5.294257789945467,6.605195613487265,8.079964202992644,-2.4674186255694956
2018-01-11 16:00:00,-0.052542959615466844,0.9474570403845332,897296.2222175882,0.3059320114258181,-10.27037777824118,11.512435048662235,11.512435048662235,-2.3661391233448117
2018-01-14 16:00:00,-0.07246919144013331,0.9275308085598667,832269.8905111934,0.21253465178873088,-16.77301094888066,17.925057333191962,17.925057333191962,-2.0282799341644115
2018-01-15 16:00:00,-0.052748512178365736,0.9472514878216343,788368.8920558766,0.17621527614422597,-21.163110794412344,22.25438844599076,22.25438844599076,-2.029451018666229
2018-01-16 16:00:00,-0.06049439895501718,0.9395056010449828,740676.9897761235,0.14862421263302272,-25.932301022387648,26.957562488340788,26.957562488340788,-2.0008359825078963
2018-01-17 16:00:00,0.00013862784540363826,1.0001386278454036,740779.6682313562,0.14896131326514137,-25.922033176864378,26.94743677260552,26.957562488340788,-2.0377934030295854
2018-01-18 16:00:00,-0.05295923089242216,0.9470407691075778,701548.5467410799,0.13196447997475183,-29.84514532589201,30.816244335848374,30.816244335848374,-2.053609783328639
2018-01-21 16:00:00,-0.05348851033119695,0.946511489668803,664023.7600508835,0.11897915261672495,-33.59762399491165,34.51678036544135,34.51678036544135,-2.073117491861997
2018-01-22 16:00:00,-0.05395340442606522,0.9460465955739348,628197.4175763417,0.10876141078723389,-37.18025824236584,38.04982299750555,38.04982299750555,-2.096592620163552
2018-01-23 16:00:00,-0.054339229257106325,0.9456607707428937,594061.6540839386,0.10053503341759852,-40.59383459160615,41.416147868162426,41.416147868162426,-2.1221350050765673
2018-01-24 16:00:00,-0.05462905442830257,0.9453709455716974,561608.6276492197,0.09379069821324225,-43.83913723507803,44.6165283148922,44.6165283148922,-2.1493016774669225
2018-01-25 16:00:00,-0.054803472468999415,0.9451965275310006,530830.5246854932,0.08818046700337709,-46.91694753145068,47.65173488062461,47.65173488062461,-2.177846443876501
2018-01-28 16:00:00,-0.05484042402533418,0.9451595759746658,501719.5536261502,0.0834586701797684,-49.828044637384984,50.522535936761756,50.522535936761756,-2.2075714930477845
2018-01-29 16:00:00,-0.05471504164832319,0.9452849583516768,474267.94735371723,0.07944701536835944,-52.57320526462828,53.22969744363526,53.22969744363526,-2.2387212975397413
2018-01-30 16:00:00,-0.05439959028456054,0.9456004097154395,448467.9653325755,0.07601308036790629,-55.153203466742454,55.77398274018643,55.77398274018643,-2.271244863680184
2018-01-31 16:00:00,-0.05386354910150626,0.9461364508984937,424311.8890614317,0.07305656120202275,-57.56881109385683,58.15615299242447,58.15615299242447,-2.3052921962676725
2018-02-01 16:00:00,-0.05307384208602628,0.9469261579139737,401792.0268661618,0.07050020094168023,-59.82079731338382,60.37696672077637,60.37696672077637,-2.3410362011323738
2018-02-04 16:00:00,-0.05587194336442847,0.9441280566355715,379343.12549681665,0.06812395150978573,-62.06568745031833,62.59078259208003,62.59078259208003,-2.3707199626810325
2018-02-05 16:00:00,-0.054892301258123166,0.9451076987418768,358520.10837184737,0.06605866629108081,-64.14798916281525,64.64426062386619,64.64426062386619,-2.4027809482192457
2018-02-06 16:00:00,-0.05356677250013486,0.9464332274998651,339315.3432899689,0.06426186973735289,-66.06846567100311,66.53815347160162,66.53815347160162,-2.4373482542693727
2018-02-07 16:00:00,0.04865260231775115,1.0486526023177511,355823.917747367,0.0876432248803515,-64.41760822526331,64.91014755963782,66.53815347160162,-2.092077655932487
2018-02-08 16:00:00,-0.053793164476233946,0.946206835523766,336683.02321540494,0.08532996770887645,-66.3316976784595,66.79774176340901,66.79774176340901,-2.1188624242364167
2018-02-11 16:00:00,-0.01077837566373907,0.9892216243362609,333054.1271115859,0.08490510201969363,-66.6945872888414,67.15560817556745,67.15560817556745,-2.1291616172798196
2018-02-12 16:00:00,-0.08034303065171466,0.9196569693482853,306295.5491683797,0.0818982423807516,-69.37044508316204,69.79442615465476,69.79442615465476,-2.0938805784391636
2018-02-13 16:00:00,-0.0015996100257161805,0.9984003899742838,305805.5957370977,0.08184517053410138,-69.41944042629022,69.84274329341028,69.84274329341028,-2.083225004954839
2018-02-21 16:00:00,0.038628930113071114,1.0386289301130711,317618.5387230121,0.09746919542701173,-68.23814612769878,68.6778007316895,69.84274329341028,-1.9461511525549222
2018-02-22 16:00:00,0.01152284817180349,1.0115228481718035,321278.4089212675,0.10230980992507079,-67.87215910787326,68.31687978511377,69.84274329341028,-1.9220583876713595
2018-02-25 16:00:00,0.013341340817881742,1.0133413408178817,325564.6936721129,0.1079789323211717,-67.44353063278872,67.89418448015306,69.84274329341028,-1.8988979405572202
2018-02-26 16:00:00,-0.02863425567507416,0.9713657443249258,316242.39099472837,0.10666378320549696,-68.37576090052715,68.81351061040513,69.84274329341028,-1.9264874692912002
2018-02-27 16:00:00,-0.0111288008294248,0.9888711991705752,312722.99241152697,0.106175574137476,-68.7277007588473,69.1605788393909,69.84274329341028,-1.943974526700855
2018-02-28 16:00:00,0.01065005966387056,1.0106500596638706,316053.51093897386,0.11050701368477746,-68.3946489061026,68.83213716403118,69.84274329341028,-1.9305908899552164
2018-03-01 16:00:00,-0.00025503268682591784,0.9997449673131741,315972.9069628984,0.11049543068126744,-68.40270930371017,68.84008598783285,69.84274329341028,-1.9368094665618334
2018-03-04 16:00:00,-0.014083160513515769,0.9859168394864842,311523.00979621767,0.10985971442030831,-68.84769902037824,69.27891605845356,69.84274329341028,-1.9567315133645196
2018-03-05 16:00:00,0.00788432121682825,1.0078843212168282,313979.1572718842,0.11303529740496043,-68.60208427281158,69.03670116452926,69.84274329341028,-1.9519987094569884
2018-03-06 16:00:00,-0.015066521951107914,0.9849334780488921,309248.583406657,0.11234815177813134,-69.0751416593343,69.50321038611258,69.84274329341028,-1.9727484637578616
2018-03-07 16:00:00,0.0016063854590084858,1.0016063854590085,309745.35583426047,0.11298653043782717,-69.02546441657395,69.45422078673039,69.84274329341028,-1.9781646551870586
2018-03-08 16:00:00,-0.04703406092195872,0.9529659390780413,295176.77389765804,0.11091013816217551,-70.48232261023419,70.89091282715601,70.89091282715601,-1.993042788962127
2018-03-11 16:00:00,0.010079457524666102,1.010079457524666,298151.9956524275,0.11466319197896438,-70.18480043475725,70.59750901941554,70.89091282715601,-1.9858000823922304
2018-03-12 16:00:00,0.060340128531596315,1.0603401285315963,316142.5253920469,0.1373571058686082,-68.38574746079532,68.82335893449797,70.89091282715601,-1.8657895763330397
2018-03-13 16:00:00,-0.02284554610985945,0.9771544538901406,308920.0767509155,0.13611699004135364,-69.10799232490845,69.53560632551043,70.89091282715601,-1.8865193550952268
2018-03-14 16:00:00,0.027965467838755753,1.0279654678387558,317559.1712220392,0.14691627198249824,-68.24408287779609,68.68365530397928,70.89091282715601,-1.860394830988431
2018-03-15 16:00:00,-0.03255776151257883,0.9674422384874212,307220.15545925987,0.14504171443063069,-69.27798445407402,69.70324538603805,70.89091282715601,-1.8791181742097423
2018-03-18 16:00:00,0.0036423950593609256,1.003642395059361,308339.1726356408,0.14642269139492953,-69.16608273643592,69.59289263671748,70.89091282715601,-1.8853206462795744
2018-03-19 16:00:00,0.010812025383418966,1.010812025383419,311672.9435968797,0.15053689178335347,-68.83270564031203,69.26413022006933,70.89091282715601,-1.8855143027151098
2018-03-20 16:00:00,-0.015893396244137215,0.9841066037558628,306719.40200571786,0.14962222772898726,-69.32805979942822,69.75262757738997,70.89091282715601,-1.90367747227123
2018-03-21 16:00:00,-0.06830545957380796,0.931694540426192,285768.79229151376,0.14587356711601385,-71.42312077084863,71.81868825161646,71.81868825161646,-1.890504292046613
2018-03-22 16:00:00,0.11290471233901234,1.1129047123390123,318033.43558065407,0.18445783000371943,-68.1966564419346,68.6368853553292,71.81868825161646,-1.6718733902839715
2018-03-25 16:00:00,0.07056547403664282,1.0705654740366428,340475.61572190496,0.211295720960187,-65.9524384278095,66.42373230316245,71.81868825161646,-1.6017117674325658
2018-03-26 16:00:00,0.03343895291941634,1.0334389529194163,351860.76380623906,0.22491085821010848,-64.8139236193761,65.30097706843817,71.81868825161646,-1.5892590405531521
2018-03-27 16:00:00,-0.012190151065105348,0.9878098489348947,347571.52794155764,0.22376309650118723,-65.24284720584423,65.72396339978546,71.81868825161646,-1.6033578379670785
2018-03-28 16:00:00,-0.004860420731055748,0.9951395792689443,345882.1840816258,0.2233142520309997,-65.41178159183742,65.89055935865558,71.81868825161646,-1.6156117315618683
2018-03-29 16:00:00,0.019183745439051547,1.0191837454390515,352517.4998529509,0.23119288653299166,-64.7482500147049,65.23621253232358,71.81868825161646,-1.615459929040716
