date,capital
2018-01-01 16:00:00,986590.375978718
2018-01-02 16:00:00,1014036.517685893
2018-01-03 16:00:00,1003445.4852782615
2018-01-04 16:00:00,1006314.5297404838
2018-01-07 16:00:00,977913.8687887202
2018-01-08 16:00:00,977222.1077331975
2018-01-09 16:00:00,932102.7300515997
2018-01-10 16:00:00,947057.4221005454
2018-01-11 16:00:00,897296.2222175882
2018-01-14 16:00:00,832269.8905111934
2018-01-15 16:00:00,788368.8920558766
2018-01-16 16:00:00,740676.9897761235
2018-01-17 16:00:00,740779.6682313562
2018-01-18 16:00:00,701548.5467410799
2018-01-21 16:00:00,664023.7600508835
2018-01-22 16:00:00,628197.4175763417
2018-01-23 16:00:00,594061.6540839386
2018-01-24 16:00:00,561608.6276492197
2018-01-25 16:00:00,530830.5246854932
2018-01-28 16:00:00,501719.5536261502
2018-01-29 16:00:00,474267.94735371723
2018-01-30 16:00:00,448467.9653325755
2018-01-31 16:00:00,424311.8890614317
2018-02-01 16:00:00,401792.0268661618
2018-02-04 16:00:00,379343.12549681665
2018-02-05 16:00:00,358520.10837184737
2018-02-06 16:00:00,339315.3432899689
2018-02-07 16:00:00,355823.917747367
2018-02-08 16:00:00,336683.02321540494
2018-02-11 16:00:00,333054.1271115859
2018-02-12 16:00:00,306295.5491683797
2018-02-13 16:00:00,305805.5957370977
2018-02-21 16:00:00,317618.5387230121
2018-02-22 16:00:00,321278.4089212675
2018-02-25 16:00:00,325564.6936721129
2018-02-26 16:00:00,316242.39099472837
2018-02-27 16:00:00,312722.99241152697
2018-02-28 16:00:00,316053.51093897386
2018-03-01 16:00:00,315972.9069628984
2018-03-04 16:00:00,311523.00979621767
2018-03-05 16:00:00,313979.1572718842
2018-03-06 16:00:00,309248.583406657
2018-03-07 16:00:00,309745.35583426047
2018-03-08 16:00:00,295176.77389765804
2018-03-11 16:00:00,298151.9956524275
2018-03-12 16:00:00,316142.5253920469
2018-03-13 16:00:00,308920.0767509155
2018-03-14 16:00:00,317559.1712220392
2018-03-15 16:00:00,307220.15545925987
2018-03-18 16:00:00,308339.1726356408
2018-03-19 16:00:00,311672.9435968797
2018-03-20 16:00:00,306719.40200571786
2018-03-21 16:00:00,285768.79229151376
2018-03-22 16:00:00,318033.43558065407
2018-03-25 16:00:00,340475.61572190496
2018-03-26 16:00:00,351860.76380623906
2018-03-27 16:00:00,347571.52794155764
2018-03-28 16:00:00,345882.1840816258
2018-03-29 16:00:00,352517.4998529509
