date,capital
2015-07-01 16:00:00,898614.1459200004
2015-07-02 16:00:00,975332.7967564772
2015-07-05 16:00:00,731975.4062292897
2015-07-06 16:00:00,803789.0893468298
2015-07-07 16:00:00,743066.4806077287
2015-07-08 16:00:00,901748.6281976887
2015-07-09 16:00:00,961264.4153884357
2015-07-12 16:00:00,1055078.2581031562
2015-07-13 16:00:00,1063952.0719212333
2015-07-14 16:00:00,985685.0303264859
2015-07-15 16:00:00,1036124.7019037596
2015-07-16 16:00:00,1124057.599319783
2015-07-19 16:00:00,1072084.3256343293
2015-07-20 16:00:00,1083414.744858209
2015-07-21 16:00:00,1089876.2624045105
2015-07-22 16:00:00,1160933.742492555
2015-07-23 16:00:00,1103953.8255482477
2015-07-26 16:00:00,966622.6540264088
2015-07-27 16:00:00,960705.177758301
2015-07-28 16:00:00,1013837.1403064234
2015-07-29 16:00:00,1008625.0204255853
2015-07-30 16:00:00,1028519.4091841571
2015-08-02 16:00:00,1035310.9384647919
2015-08-03 16:00:00,1111870.871647232
2015-08-04 16:00:00,1053915.5869561625
2015-08-05 16:00:00,1056744.569415119
2015-08-06 16:00:00,1153799.5404889456
2015-08-09 16:00:00,1193883.2672558487
2015-08-10 16:00:00,1185079.0778764747
2015-08-11 16:00:00,1109621.7725653779
2015-08-12 16:00:00,1122566.0677871697
2015-08-13 16:00:00,1099028.975339118
2015-08-16 16:00:00,1040096.0210706316
2015-08-17 16:00:00,895110.3328932491
2015-08-18 16:00:00,961289.8579080051
2015-08-19 16:00:00,889986.2940083691
2015-08-20 16:00:00,783048.4432821821
2015-08-23 16:00:00,703597.1191796161
2015-08-24 16:00:00,632734.4568984136
2015-08-25 16:00:00,579950.8377886484
2015-08-26 16:00:00,556143.9729222185
2015-08-27 16:00:00,582250.5391669022
2015-08-30 16:00:00,534313.4139175448
2015-08-31 16:00:00,477042.96799975215
2015-09-01 16:00:00,466856.4952522304
2015-09-06 16:00:00,461405.5487005629
2015-09-07 16:00:00,492221.43326834583
2015-09-08 16:00:00,485590.7282000544
2015-09-09 16:00:00,556166.6778823083
2015-09-10 16:00:00,500142.68337979616
2015-09-13 16:00:00,389909.68108870793
2015-09-14 16:00:00,350470.19353052636
2015-09-15 16:00:00,378950.95856332395
2015-09-16 16:00:00,384246.17648138315
2015-09-17 16:00:00,380077.7433134548
2015-09-20 16:00:00,410889.2789737521
2015-09-21 16:00:00,411495.43802300544
2015-09-22 16:00:00,355880.46620086627
2015-09-23 16:00:00,372696.5295832808
2015-09-24 16:00:00,353757.59670499875
2015-09-27 16:00:00,349548.7528230363
2015-09-28 16:00:00,313641.1858189734
2015-09-29 16:00:00,330899.69555176864
