trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000766.SZ,0.0333790145814418,-0.0207033846527338,-0.022269877311609454,0.9777301226883905,977730.1226883905,0.0,-2.2269877311609454,0.0,0.0,0.0,977730.1226883905
2024-01-02 16:00:00,603729.SH,0.0400109849870204,0.0046728975139558,0.003065812700363546,1.0030658127003635,980727.6601160567,0.13460053621864532,-1.927233988394328,0.0,0.0,0.0,980727.6601160567
2024-01-03 16:00:00,603628.SH,0.0240852423012256,0.0238538235425949,0.022216056727918154,1.0222160567279182,1002515.5614478334,1.112958029028835,0.2515561447833381,0.0,0.0,3.6330036175948663,1002515.5614478334
2024-01-04 16:00:00,000005.SZ,0.0858453214168548,-0.2139371782541275,-0.2151945722044203,0.7848054277955797,786779.6540737927,0.10413796787409421,-21.32203459262073,21.519457220442025,21.519457220442025,-0.6025238593769475,786779.6540737927
2024-01-07 16:00:00,002682.SZ,0.0236469656229019,-0.001680911751464,-0.003277832948217152,0.9967221670517828,784200.7218006827,0.10302166768012709,-21.579927819931733,21.776703329358828,21.776703329358828,-0.6701914896144175,784200.7218006827
2024-01-08 16:00:00,605118.SH,0.0184456054121255,0.0004553734033834,-0.001144965016466326,0.9988550349835337,783302.8394083333,0.10263861175109112,-21.669716059166667,21.86626626751938,21.86626626751938,-0.7321292596833578,783302.8394083333
2024-01-09 16:00:00,000005.SZ,0.0539940781891346,-0.1381222903728485,-0.13950095857594513,0.8604990414240549,674031.3424556112,0.07066329095119984,-32.59686575443887,32.76599702031808,32.76599702031808,-0.7276272130948075,674031.3424556112
2024-01-10 16:00:00,000005.SZ,0.079016588628292,0.160257413983345,0.158401454621363,1.158401454621363,780798.8875609701,0.3750575837918293,-21.920111243902983,22.11603314831941,32.76599702031808,-0.5820519221381478,780798.8875609701
2024-01-11 16:00:00,601595.SH,0.0262804981321096,-0.059949018061161,-0.06145273301238019,0.9385472669876198,732816.6619873224,0.329924756403868,-26.718333801267757,26.902215769200804,32.76599702031808,-0.618154946607364,732816.6619873224
2024-01-14 16:00:00,000628.SZ,0.0195122081786394,0.1243790611624717,0.12258049317244568,1.1225804931724457,822645.6898187138,0.5552090430432812,-17.735431018128622,17.941853328376418,32.76599702031808,-0.5879486203161568,822645.6898187138
2024-01-15 16:00:00,000005.SZ,0.035440806299448,-0.0777608528733253,-0.07923607583546055,0.9207639241645394,757462.4735545234,0.4771991552306391,-24.253752644547653,24.44381886096653,32.76599702031808,-0.6107382057095961,757462.4735545234
2024-01-16 16:00:00,600744.SH,0.0368057303130626,-0.1333884447813034,-0.13477468529114667,0.8652253147088533,655375.7070613591,0.3911299395136957,-34.46242929386409,34.62687939578063,34.62687939578063,-0.6090813546486907,655375.7070613591
2024-01-17 16:00:00,000005.SZ,0.0360466241836547,-0.0460407584905624,-0.04756672123287331,0.9524332787671267,624201.6335007742,0.3707121328486598,-37.57983664992258,37.73646439968454,37.73646439968454,-0.6354403989669855,624201.6335007742
2024-01-18 16:00:00,000005.SZ,0.0457034558057785,0.048262819647789,0.04658600795885248,1.0465860079588525,653280.6957669699,0.4194060674251238,-34.67193042330301,34.83585483466195,37.73646439968454,-0.647003220333045,653280.6957669699
2024-01-21 16:00:00,000005.SZ,0.0403881594538688,-0.4143668711185455,-0.41530365572783556,0.5846963442721644,381970.8345985234,0.28838674588426183,-61.80291654014767,61.89876254420621,61.89876254420621,-0.46555832424007626,381970.8345985234
2024-01-22 16:00:00,002211.SZ,0.016817832365632,-0.0185185186564922,-0.020088506248864157,0.9799114937511358,374297.6111008071,0.28586112589581614,-62.57023888991928,62.66415949092637,62.66415949092637,-0.48099525533483584,374297.6111008071
2024-01-23 16:00:00,603038.SH,0.0490777008235454,-0.0159217398613691,-0.01749588128706947,0.9825041187129305,367748.94453095365,0.2837403787843197,-63.225105546904636,63.31738292422608,63.31738292422608,-0.49581602812987596,367748.94453095365
2024-01-24 16:00:00,000005.SZ,0.1861741840839386,0.050710242241621,0.049029515631028975,1.049029515631029,385779.49715512845,0.30416668994851365,-61.42205028448715,61.51885197692237,63.31738292422608,-0.5028621295758583,385779.49715512845
2024-01-25 16:00:00,000005.SZ,0.0600495599210262,-0.144788458943367,-0.14615646387655656,0.8538435361234434,329395.33001485874,0.2859042545122665,-67.06046699851413,67.14312049788576,67.14312049788576,-0.508513026021259,329395.33001485874
2024-01-28 16:00:00,600593.SH,0.015068775974214,-0.0467724688351154,-0.04829726112624211,0.9517027388737579,313486.43774736644,0.2811415369511379,-68.65135622526336,68.73001778699283,68.73001778699283,-0.5224471565439416,313486.43774736644
2024-01-29 16:00:00,000005.SZ,0.030606236308813,0.0728869214653968,0.07117072081695164,1.0711707208169516,335797.49348818493,0.30450377204845447,-66.4202506511815,66.50451061295986,68.73001778699283,-0.5239313010277332,335797.49348818493
2024-01-30 16:00:00,002178.SZ,0.0157723855227231,-0.0477738454937934,-0.049297035972802994,0.950702964027197,319243.6723721208,0.2993155118192698,-68.07563276278792,68.15573895819942,68.73001778699283,-0.5368349301411606,319243.6723721208
2024-01-31 16:00:00,600053.SH,0.0344699323177337,0.0195132959634065,0.017882472300050578,1.0178824723000506,324952.53850028163,0.30519149677711993,-67.50474614997184,67.58628484220385,68.73001778699283,-0.5463128553810286,324952.53850028163
2024-02-01 16:00:00,000068.SZ,0.0236773528158664,-0.0929855406284332,-0.09443641002778858,0.9055635899722114,294265.1873348983,0.2958469693259885,-70.57348126651017,70.64731973736943,70.64731973736943,-0.5560905637074877,294265.1873348983
2024-02-04 16:00:00,000889.SZ,0.030735295265913,-0.1177368089556694,-0.11914808597869575,0.8808519140213042,259204.05349378282,0.28584730168798567,-74.07959465062171,74.1446354090065,74.1446354090065,-0.563038738367776,259204.05349378282
2024-02-05 16:00:00,002883.SZ,0.0358525067567825,-0.019606065005064,-0.021174312947421114,0.9788256870525789,253715.58574786538,0.28434282358135937,-74.62844142521345,74.69210499022587,74.69210499022587,-0.5741208688436371,253715.58574786538
2024-02-06 16:00:00,600088.SH,0.0217178259044885,-0.1530115753412246,-0.15436642649519294,0.8456335735048071,214550.41742983268,0.2740500928849884,-78.54495825701673,78.59879430500023,78.59879430500023,-0.575205738512909,214550.41742983268
2024-02-07 16:00:00,600136.SH,0.0281350631266832,0.592357337474823,0.5898101867542251,1.5898101867542251,341094.43920231925,0.3910081038003357,-65.89055607976807,65.97614517726682,78.59879430500023,-0.3962411243846661,341094.43920231925
2024-02-18 16:00:00,600225.SH,0.0258367899805307,0.0070728124119341,0.005461888670471815,1.0054618886704718,342957.45905535936,0.39272999546503345,-65.70425409446406,65.79031067008476,78.59879430500023,-0.4031514097680405,342957.45905535936
2024-02-19 16:00:00,603958.SH,0.0320032685995101,-0.018551766872406,-0.020121701280599202,0.9798782987194008,336056.57151229406,0.39024098814613084,-66.39434284877059,66.47866781968342,78.59879430500023,-0.4102807975759254,336056.57151229406
2024-02-20 16:00:00,600595.SH,0.034709844738245,-0.0053514908067882,-0.006942540508578676,0.9930574594914213,333723.4851513959,0.3894066131358381,-66.62765148486041,66.71139102624679,78.59879430500023,-0.41719767730776164,333723.4851513959
2024-02-21 16:00:00,002185.SZ,0.0217815097421407,-0.0126810064539313,-0.0142603317891975,0.9857396682108025,328964.47752728965,0.3877156764263872,-67.10355224727104,67.18609763501337,78.59879430500023,-0.4240615704958446,328964.47752728965
2024-02-22 16:00:00,603598.SH,0.0308178160339593,0.0329228937625885,0.03127061997249703,1.031270619972497,339251.4006884966,0.39710194820854827,-66.07485993115034,66.15998656434324,78.59879430500023,-0.4299268833402594,339251.4006884966
2024-02-25 16:00:00,000017.SZ,0.043395459651947,0.1520188301801681,0.15017604933922368,1.1501760493392237,390198.835776693,0.4435887805536355,-60.980116422330696,61.078027036990065,78.59879430500023,-0.42766411571177426,390198.835776693
2024-02-26 16:00:00,000622.SZ,0.0348756797611713,0.028537455946207,0.026892197146300978,1.026892197146301,400692.13979465695,0.453163363921467,-59.9307860205343,60.03132966674579,78.59879430500023,-0.43330623067603746,400692.13979465695
2024-02-27 16:00:00,000005.SZ,4.891867160797119,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,400051.1886354445,0.45289849351211586,-59.99488113645555,60.09526395204375,78.59879430500023,-0.4394719039797337,400051.1886354445
2024-02-28 16:00:00,000005.SZ,0.3429832458496094,0.9174434542655944,0.9143762925417169,1.914376292541717,765848.5113268293,0.7864740628319531,-23.415148867317072,23.607319349657722,78.59879430500023,-0.2522337010518714,765848.5113268293
2024-02-29 16:00:00,600727.SH,0.0948658809065818,0.0094045251607894,0.007789871588297137,1.0077898715882971,771814.3728861539,0.7919144133831626,-22.818562711384615,23.01223017710576,78.59879430500023,-0.25121998700606124,771814.3728861539
2024-03-03 16:00:00,600302.SH,0.032360516488552,-0.0366363525390625,-0.038177358663177396,0.9618226413368226,742348.5387510838,0.771192249245759,-25.765146124891626,25.951419878312542,78.59879430500023,-0.2630994211808926,742348.5387510838
2024-03-04 16:00:00,603895.SH,0.0325622595846653,0.0670926496386528,0.06538571756536427,1.0653857175653643,790887.530640923,0.8142973708094318,-20.911246935907702,21.109700332359647,78.59879430500023,-0.2402668495381498,790887.530640923
2024-03-05 16:00:00,603895.SH,0.0534813776612281,0.0396381169557571,0.03797510142749361,1.0379751014274936,820921.564834752,0.840969138074617,-17.907843516524803,18.113833200835636,78.59879430500023,-0.22199491133099644,820921.564834752
2024-03-06 16:00:00,600076.SH,0.0843291357159614,-0.0130356764420866,-0.014614434443693036,0.985385565556307,808924.2604420607,0.8321037191404401,-19.10757395579393,19.31055321736733,78.59879430500023,-0.2312419314644294,808924.2604420607
2024-03-07 16:00:00,600052.SH,0.0375154055655002,0.0909289643168449,0.08918390343623428,1.0891839034362343,881067.2835725526,0.895495049204621,-11.89327164274474,12.114353387181858,78.59879430500023,-0.17169988625948873,881067.2835725526
