date,capital
2024-01-01 16:00:00,977730.1226883905
2024-01-02 16:00:00,980727.6601160567
2024-01-03 16:00:00,1002515.5614478334
2024-01-04 16:00:00,786779.6540737927
2024-01-07 16:00:00,784200.7218006827
2024-01-08 16:00:00,783302.8394083333
2024-01-09 16:00:00,674031.3424556112
2024-01-10 16:00:00,780798.8875609701
2024-01-11 16:00:00,732816.6619873224
2024-01-14 16:00:00,822645.6898187138
2024-01-15 16:00:00,757462.4735545234
2024-01-16 16:00:00,655375.7070613591
2024-01-17 16:00:00,624201.6335007742
2024-01-18 16:00:00,653280.6957669699
2024-01-21 16:00:00,381970.8345985234
2024-01-22 16:00:00,374297.6111008071
2024-01-23 16:00:00,367748.94453095365
2024-01-24 16:00:00,385779.49715512845
2024-01-25 16:00:00,329395.33001485874
2024-01-28 16:00:00,313486.43774736644
2024-01-29 16:00:00,335797.49348818493
2024-01-30 16:00:00,319243.6723721208
2024-01-31 16:00:00,324952.53850028163
2024-02-01 16:00:00,294265.1873348983
2024-02-04 16:00:00,259204.05349378282
2024-02-05 16:00:00,253715.58574786538
2024-02-06 16:00:00,214550.41742983265
2024-02-07 16:00:00,341094.4392023192
2024-02-18 16:00:00,342957.4590553593
2024-02-19 16:00:00,336056.571512294
2024-02-20 16:00:00,333723.48515139584
2024-02-21 16:00:00,328964.4775272896
2024-02-22 16:00:00,339251.4006884965
2024-02-25 16:00:00,390198.83577669284
2024-02-26 16:00:00,400692.1397946568
2024-02-27 16:00:00,400051.1886354443
2024-02-28 16:00:00,765848.511326829
2024-02-29 16:00:00,771814.3728861535
2024-03-03 16:00:00,742348.5387510835
2024-03-04 16:00:00,790887.5306409227
2024-03-05 16:00:00,820921.5648347518
2024-03-06 16:00:00,808924.2604420603
2024-03-07 16:00:00,881067.2835725523
2024-03-10 16:00:00,879657.9195230368
2024-03-11 16:00:00,847248.0217156111
2024-03-12 16:00:00,854879.9066404458
2024-03-13 16:00:00,838192.9982724288
2024-03-14 16:00:00,875089.5342379306
2024-03-17 16:00:00,910475.052329851
2024-03-18 16:00:00,909018.6473189518
2024-03-19 16:00:00,923821.2324444962
2024-03-20 16:00:00,886990.5206153634
2024-03-21 16:00:00,858042.5763594259
2024-03-24 16:00:00,810261.5671492076
2024-03-25 16:00:00,819007.9227422997
2024-03-26 16:00:00,837225.9746281976
2024-03-27 16:00:00,841394.9143196204
2024-03-28 16:00:00,863996.4894556295
2024-03-31 16:00:00,563014.6663505059
2024-04-01 16:00:00,533550.6126677608
2024-04-02 16:00:00,527988.4853761756
2024-04-07 16:00:00,493981.7430026395
2024-04-08 16:00:00,450002.44676639355
2024-04-09 16:00:00,458864.2252796095
2024-04-10 16:00:00,429886.8310076419
2024-04-11 16:00:00,403962.7729159551
2024-04-14 16:00:00,367857.3699831673
2024-04-15 16:00:00,442540.9592896814
2024-04-16 16:00:00,497345.3436488933
2024-04-17 16:00:00,478546.855510339
2024-04-18 16:00:00,477372.0695074686
2024-04-21 16:00:00,437764.61813283595
2024-04-22 16:00:00,467060.172093578
2024-04-23 16:00:00,466313.0579653129
2024-04-24 16:00:00,488163.12808384513
2024-04-25 16:00:00,744711.0243314818
2024-04-28 16:00:00,1000436.9429939965
2024-04-29 16:00:00,1291986.5597237076
2024-05-05 16:00:00,1419556.3178097177
2024-05-06 16:00:00,958596.3474801371
2024-05-07 16:00:00,931480.6463930989
2024-05-08 16:00:00,1020153.9765194207
2024-05-09 16:00:00,1107967.679862182
2024-05-12 16:00:00,886217.7112722974
2024-05-13 16:00:00,774132.6428363743
2024-05-14 16:00:00,891019.5776026141
2024-05-15 16:00:00,865973.4802976577
2024-05-16 16:00:00,864588.260447005
2024-05-19 16:00:00,946797.9519673017
2024-05-20 16:00:00,1057130.0184894227
2024-05-21 16:00:00,1107585.5798913592
2024-05-22 16:00:00,1058003.2126144771
2024-05-23 16:00:00,1053875.0361058644
2024-05-26 16:00:00,851806.361045695
2024-05-27 16:00:00,813101.5566242188
2024-05-28 16:00:00,761469.2192783991
2024-05-29 16:00:00,1011507.0663971013
2024-05-30 16:00:00,1210572.2383701168
2024-06-02 16:00:00,1158545.250788926
2024-06-03 16:00:00,981655.554364024
2024-06-04 16:00:00,955120.0755021357
2024-06-05 16:00:00,455248.1873903356
2024-06-06 16:00:00,361897.9382735035
2024-06-10 16:00:00,407555.98357437056
2024-06-11 16:00:00,466338.4617896396
2024-06-12 16:00:00,453422.7073235636
2024-06-13 16:00:00,713493.5745445308
2024-06-16 16:00:00,685965.6002414775
