trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000766.SZ,0.0333790145814418,-0.0207033846527338,-0.022269877311609454,0.9777301226883905,977730.1226883905
2024-01-02 16:00:00,603729.SH,0.0400109849870204,0.0046728975139558,0.003065812700363546,1.0030658127003635,980727.6601160567
2024-01-03 16:00:00,603628.SH,0.0240852423012256,0.0238538235425949,0.022216056727918154,1.0222160567279182,1002515.5614478334
2024-01-04 16:00:00,000005.SZ,0.0858453214168548,-0.2139371782541275,-0.2151945722044203,0.7848054277955797,786779.6540737927
2024-01-07 16:00:00,002682.SZ,0.0236469656229019,-0.001680911751464,-0.003277832948217152,0.9967221670517828,784200.7218006827
2024-01-08 16:00:00,605118.SH,0.0184456054121255,0.0004553734033834,-0.001144965016466326,0.9988550349835337,783302.8394083333
2024-01-09 16:00:00,000005.SZ,0.0539940781891346,-0.1381222903728485,-0.13950095857594513,0.8604990414240549,674031.3424556112
2024-01-10 16:00:00,000005.SZ,0.079016588628292,0.160257413983345,0.158401454621363,1.158401454621363,780798.8875609701
2024-01-11 16:00:00,601595.SH,0.0262804981321096,-0.059949018061161,-0.06145273301238019,0.9385472669876198,732816.6619873224
2024-01-14 16:00:00,000628.SZ,0.0195122081786394,0.1243790611624717,0.12258049317244568,1.1225804931724457,822645.6898187138
2024-01-15 16:00:00,000005.SZ,0.035440806299448,-0.0777608528733253,-0.07923607583546055,0.9207639241645394,757462.4735545234
2024-01-16 16:00:00,600744.SH,0.0368057303130626,-0.1333884447813034,-0.13477468529114667,0.8652253147088533,655375.7070613591
2024-01-17 16:00:00,000005.SZ,0.0360466241836547,-0.0460407584905624,-0.04756672123287331,0.9524332787671267,624201.6335007742
2024-01-18 16:00:00,000005.SZ,0.0457034558057785,0.048262819647789,0.04658600795885248,1.0465860079588525,653280.6957669699
2024-01-21 16:00:00,000005.SZ,0.0403881594538688,-0.4143668711185455,-0.41530365572783556,0.5846963442721644,381970.8345985234
2024-01-22 16:00:00,002211.SZ,0.016817832365632,-0.0185185186564922,-0.020088506248864157,0.9799114937511358,374297.6111008071
2024-01-23 16:00:00,603038.SH,0.0490777008235454,-0.0159217398613691,-0.01749588128706947,0.9825041187129305,367748.94453095365
2024-01-24 16:00:00,000005.SZ,0.1861741840839386,0.050710242241621,0.049029515631028975,1.049029515631029,385779.49715512845
2024-01-25 16:00:00,000005.SZ,0.0600495599210262,-0.144788458943367,-0.14615646387655656,0.8538435361234434,329395.33001485874
2024-01-28 16:00:00,600593.SH,0.015068775974214,-0.0467724688351154,-0.04829726112624211,0.9517027388737579,313486.43774736644
2024-01-29 16:00:00,000005.SZ,0.030606236308813,0.0728869214653968,0.07117072081695164,1.0711707208169516,335797.49348818493
2024-01-30 16:00:00,002178.SZ,0.0157723855227231,-0.0477738454937934,-0.049297035972802994,0.950702964027197,319243.6723721208
2024-01-31 16:00:00,600053.SH,0.0344699323177337,0.0195132959634065,0.017882472300050578,1.0178824723000506,324952.53850028163
2024-02-01 16:00:00,000068.SZ,0.0236773528158664,-0.0929855406284332,-0.09443641002778858,0.9055635899722114,294265.1873348983
2024-02-04 16:00:00,000889.SZ,0.030735295265913,-0.1177368089556694,-0.11914808597869575,0.8808519140213042,259204.05349378282
2024-02-05 16:00:00,002883.SZ,0.0358525067567825,-0.019606065005064,-0.021174312947421114,0.9788256870525789,253715.58574786538
2024-02-06 16:00:00,600088.SH,0.0217178259044885,-0.1530115753412246,-0.15436642649519294,0.8456335735048071,214550.41742983268
2024-02-07 16:00:00,600136.SH,0.0281350631266832,0.592357337474823,0.5898101867542251,1.5898101867542251,341094.43920231925
2024-02-18 16:00:00,600225.SH,0.0258367899805307,0.0070728124119341,0.005461888670471815,1.0054618886704718,342957.45905535936
2024-02-19 16:00:00,603958.SH,0.0320032685995101,-0.018551766872406,-0.020121701280599202,0.9798782987194008,336056.57151229406
