date,capital,drawdown,sharpe
2024-01-01 16:00:00,977730.1226883905,0.0,0.0
2024-01-02 16:00:00,980727.6601160567,0.0,0.0
2024-01-03 16:00:00,1002515.5614478334,0.0,3.6330036175948663
2024-01-04 16:00:00,786779.6540737927,0.21519457220442023,-0.6025238593769475
2024-01-07 16:00:00,784200.7218006827,0.2177670332935883,-0.6701914896144175
2024-01-08 16:00:00,783302.8394083333,0.2186626626751938,-0.7321292596833578
2024-01-09 16:00:00,674031.3424556112,0.32765997020318083,-0.7276272130948075
2024-01-10 16:00:00,780798.8875609701,0.22116033148319408,-0.5820519221381478
2024-01-11 16:00:00,732816.6619873224,0.26902215769200805,-0.618154946607364
2024-01-14 16:00:00,822645.6898187138,0.17941853328376417,-0.5879486203161568
2024-01-15 16:00:00,757462.4735545234,0.2444381886096653,-0.6107382057095961
2024-01-16 16:00:00,655375.7070613591,0.3462687939578063,-0.6090813546486907
2024-01-17 16:00:00,624201.6335007742,0.37736464399684544,-0.6354403989669855
2024-01-18 16:00:00,653280.6957669699,0.3483585483466195,-0.647003220333045
2024-01-21 16:00:00,381970.8345985234,0.6189876254420621,-0.46555832424007626
2024-01-22 16:00:00,374297.6111008071,0.6266415949092637,-0.48099525533483584
2024-01-23 16:00:00,367748.94453095365,0.6331738292422608,-0.49581602812987596
2024-01-24 16:00:00,385779.49715512845,0.6151885197692237,-0.5028621295758583
2024-01-25 16:00:00,329395.33001485874,0.6714312049788576,-0.508513026021259
2024-01-28 16:00:00,313486.43774736644,0.6873001778699283,-0.5224471565439416
2024-01-29 16:00:00,335797.49348818493,0.6650451061295987,-0.5239313010277332
2024-01-30 16:00:00,319243.6723721208,0.6815573895819942,-0.5368349301411606
2024-01-31 16:00:00,324952.53850028163,0.6758628484220385,-0.5463128553810286
2024-02-01 16:00:00,294265.1873348983,0.7064731973736943,-0.5560905637074877
2024-02-04 16:00:00,259204.05349378282,0.741446354090065,-0.563038738367776
2024-02-05 16:00:00,253715.58574786538,0.7469210499022587,-0.5741208688436371
2024-02-06 16:00:00,214550.41742983268,0.7859879430500022,-0.575205738512909
2024-02-07 16:00:00,341094.43920231925,0.6597614517726682,-0.3962411243846661
2024-02-18 16:00:00,342957.45905535936,0.6579031067008476,-0.4031514097680405
2024-02-19 16:00:00,336056.57151229406,0.6647866781968342,-0.4102807975759254
2024-02-20 16:00:00,333723.4851513959,0.6671139102624678,-0.41719767730776164
2024-02-21 16:00:00,328964.47752728965,0.6718609763501336,-0.4240615704958446
2024-02-22 16:00:00,339251.4006884966,0.6615998656434324,-0.4299268833402594
2024-02-25 16:00:00,390198.835776693,0.6107802703699007,-0.42766411571177426
2024-02-26 16:00:00,400692.13979465695,0.6003132966674579,-0.43330623067603746
2024-02-27 16:00:00,400051.1886354445,0.6009526395204375,-0.4394719039797337
2024-02-28 16:00:00,765848.5113268293,0.2360731934965772,-0.2522337010518714
2024-02-29 16:00:00,771814.3728861539,0.2301223017710576,-0.25121998700606124
2024-03-03 16:00:00,742348.5387510838,0.2595141987831254,-0.2630994211808926
2024-03-04 16:00:00,790887.530640923,0.21109700332359646,-0.2402668495381498
2024-03-05 16:00:00,820921.564834752,0.18113833200835636,-0.22199491133099644
2024-03-06 16:00:00,808924.2604420607,0.19310553217367332,-0.2312419314644294
2024-03-07 16:00:00,881067.2835725526,0.12114353387181857,-0.17169988625948873
2024-03-10 16:00:00,879657.9195230372,0.12254936147561163,-0.17012963793593602
2024-03-11 16:00:00,847248.0217156115,0.15487793477039352,-0.20031649721245812
2024-03-12 16:00:00,854879.9066404462,0.14726520014728928,-0.19416749242004197
2024-03-13 16:00:00,838192.9982724291,0.16391023690254702,-0.2090097819067618
2024-03-14 16:00:00,875089.534237931,0.12710628354324366,-0.17569255733864342
2024-03-17 16:00:00,910475.0523298514,0.09180955653701481,-0.13486275959592645
2024-03-18 16:00:00,909018.6473189523,0.09326230706469324,-0.13663677808375596
2024-03-19 16:00:00,923821.2324444967,0.0784968653151741,-0.11911527196585625
2024-03-20 16:00:00,886990.5206153638,0.11523515970727503,-0.16108231982754637
2024-03-21 16:00:00,858042.5763594264,0.1441104663550151,-0.19014506782365714
2024-03-24 16:00:00,810261.5671492082,0.191771581102414,-0.22801090145348657
2024-03-25 16:00:00,819007.9227423003,0.18304717229577094,-0.2216054779050736
2024-03-26 16:00:00,837225.9746281982,0.16487483404339773,-0.2066507368959538
2024-03-27 16:00:00,841394.9143196209,0.16071635526088193,-0.20327631528082124
2024-03-28 16:00:00,863996.4894556301,0.1381714931109439,-0.18228108586822475
2024-03-31 16:00:00,563014.6663505062,0.43839807779402423,-0.3381618505244279
2024-04-01 16:00:00,533550.6126677612,0.4677881988213658,-0.34691608326433176
2024-04-02 16:00:00,527988.485376176,0.47333636934906553,-0.350245223558813
2024-04-07 16:00:00,493981.7430026399,0.5072577803288846,-0.3560383660371817
2024-04-08 16:00:00,450002.44676639396,0.5511267215478429,-0.36532265277074055
2024-04-09 16:00:00,458864.2252796099,0.542287179445955,-0.3661553963764076
2024-04-10 16:00:00,429886.83100764226,0.5711918622122938,-0.37268533125391773
2024-04-11 16:00:00,403962.77291595546,0.5970508703799549,-0.37830586202378313
2024-04-14 16:00:00,367857.36998316756,0.6330656758565345,-0.38342016445403543
2024-04-15 16:00:00,442540.95928968175,0.5585694862924981,-0.37083207350165254
2024-04-16 16:00:00,497345.3436488937,0.5039026197951209,-0.3600024850317967
2024-04-17 16:00:00,478546.85551033943,0.5226539378409031,-0.366079811943992
2024-04-18 16:00:00,477372.069507469,0.5238257760128451,-0.36824812302856774
2024-04-21 16:00:00,437764.6181328363,0.5633338424187486,-0.37643123614226115
2024-04-22 16:00:00,467060.1720935783,0.5341117983056045,-0.37173365474242764
2024-04-23 16:00:00,466313.05796531326,0.5348570377382833,-0.3737463028310877
2024-04-24 16:00:00,488163.1280838455,0.5130617948924004,-0.36988654602270726
2024-04-25 16:00:00,744711.0243314824,0.2571576412679616,-0.23868687819130457
2024-04-28 16:00:00,1000436.9429939974,0.0020734026819834365,-0.010519738266553027
2024-04-29 16:00:00,1291986.5597237088,0.0,0.423513449918239
2024-05-05 16:00:00,1419556.317809719,0.0,0.6404982521808105
2024-05-06 16:00:00,958596.347480138,0.32472115727033046,-0.052153160335888696
2024-05-07 16:00:00,931480.6463930997,0.34382268973286495,-0.07747130635417128
2024-05-08 16:00:00,1020153.9765194217,0.28135716510814346,0.010368631471750916
2024-05-09 16:00:00,1107967.6798621828,0.21949720066640022,0.11183996955443763
2024-05-12 16:00:00,886217.7112722982,0.3757079587799142,-0.11414045781065832
2024-05-13 16:00:00,774132.642836375,0.4546657761131941,-0.19481097800366215
2024-05-14 16:00:00,891019.5776026149,0.3723253058551429,-0.10942423235480775
2024-05-15 16:00:00,865973.4802976585,0.38996891533419537,-0.12934383028395
2024-05-16 16:00:00,864588.2604470059,0.3909447271658738,-0.13044839421116702
2024-05-19 16:00:00,946797.9519673026,0.3330324833972428,-0.060719792159586436
2024-05-20 16:00:00,1057130.018489424,0.2553095602994425,0.04686056089620848
2024-05-21 16:00:00,1107585.5798913604,0.21976636925522522,0.10210811035784817
2024-05-22 16:00:00,1058003.2126144783,0.2546944426643763,0.04737770883630848
2024-05-23 16:00:00,1053875.0361058656,0.25760251785436394,0.04285622907072744
2024-05-26 16:00:00,851806.3610456961,0.3999488781396312,-0.13586285797704944
2024-05-27 16:00:00,813101.5566242199,0.4272143018046783,-0.1635531152513183
2024-05-28 16:00:00,761469.2192784002,0.46358646731726955,-0.19757292977913615
2024-05-29 16:00:00,1011507.0663971027,0.2874484416667661,-0.0005837244891455316
2024-05-30 16:00:00,1210572.2383701184,0.14721788548836795,0.21077675450244926
2024-06-02 16:00:00,1158545.2507889275,0.18386806056663824,0.14715444890099688
2024-06-03 16:00:00,981655.5543640254,0.3084772037233051,-0.02746630159303767
2024-06-04 16:00:00,955120.0755021371,0.32717000127488854,-0.05013745113413398
2024-06-05 16:00:00,455248.18739033624,0.6793024822764665,-0.3155635760193907
2024-06-06 16:00:00,361897.93827350397,0.7450626412399838,-0.33812619627343854
2024-06-10 16:00:00,407555.9835743711,0.7128990386213047,-0.3257518247709548
2024-06-11 16:00:00,466338.46178964025,0.6714899888514677,-0.3087158105236541
2024-06-12 16:00:00,453422.70732356416,0.6805884334175869,-0.3134686710147128
2024-06-13 16:00:00,713493.5745445318,0.49738269232924487,-0.1948749745146317
2024-06-16 16:00:00,685965.6002414784,0.5167746487861237,-0.2072829719846566
2024-06-17 16:00:00,752567.2737641691,0.46985740239927193,-0.17268289959010924
2024-06-18 16:00:00,766484.9234134405,0.4600531773222807,-0.16505990264559559
2024-06-19 16:00:00,653392.7921724694,0.5397204154741736,-0.22252768601553047
2024-06-20 16:00:00,444317.2167979589,0.687002754858285,-0.29849843169091717
2024-06-23 16:00:00,406162.77786631166,0.713880476053959,-0.3085785925220432
2024-06-24 16:00:00,403049.52613757335,0.7160735920928787,-0.3102224470458271
2024-06-25 16:00:00,760581.7713132997,0.4642116260052107,-0.14897716430756192
