date,capital
2022-07-03 16:00:00,986949.952559035
2022-07-04 16:00:00,978206.4061254214
2022-07-05 16:00:00,985643.8852680533
2022-07-06 16:00:00,996281.9507925506
2022-07-07 16:00:00,982217.9860615297
2022-07-10 16:00:00,965293.5890548717
2022-07-11 16:00:00,978524.868631914
2022-07-12 16:00:00,1015607.8246154592
2022-07-13 16:00:00,1068285.3349193223
2022-07-14 16:00:00,1059668.9811339683
2022-07-17 16:00:00,1091046.9718137186
2022-07-18 16:00:00,1287764.444605532
2022-07-19 16:00:00,1165974.5919616625
2022-07-20 16:00:00,1111324.823671141
2022-07-21 16:00:00,1144336.3979335453
2022-07-24 16:00:00,1160431.571242597
2022-07-25 16:00:00,1062218.7155636402
2022-07-26 16:00:00,1034441.5865831589
2022-07-27 16:00:00,1078199.7808520135
2022-07-28 16:00:00,1058974.640658775
2022-07-31 16:00:00,1009093.1883992787
2022-08-01 16:00:00,985436.8075844804
2022-08-02 16:00:00,989407.783985332
2022-08-03 16:00:00,885707.140247627
2022-08-04 16:00:00,842349.8716204865
2022-08-07 16:00:00,868897.1752010393
2022-08-08 16:00:00,848475.483898756
2022-08-09 16:00:00,820414.7374293094
2022-08-10 16:00:00,800169.7225051352
2022-08-11 16:00:00,879613.1367179654
2022-08-14 16:00:00,967799.1760242394
2022-08-15 16:00:00,1009925.4627835808
2022-08-16 16:00:00,1057347.8229064376
2022-08-17 16:00:00,981267.5622884481
2022-08-18 16:00:00,924847.0217057834
2022-08-21 16:00:00,921312.9594557091
2022-08-22 16:00:00,941189.7847572851
2022-08-23 16:00:00,924372.8066077129
2022-08-24 16:00:00,901144.8235667103
2022-08-25 16:00:00,918326.1284996904
2022-08-28 16:00:00,932341.9179660534
2022-08-29 16:00:00,897416.5179490341
2022-08-30 16:00:00,851655.576400271
2022-08-31 16:00:00,895188.2018308077
2022-09-01 16:00:00,934772.7215844172
2022-09-04 16:00:00,943867.9448585846
2022-09-05 16:00:00,1074390.6581561759
2022-09-06 16:00:00,1148548.620693264
2022-09-07 16:00:00,1161022.9214562837
2022-09-08 16:00:00,1093438.2824456391
2022-09-12 16:00:00,1088935.0721137417
2022-09-13 16:00:00,1135826.9614129942
2022-09-14 16:00:00,1026697.9265735325
2022-09-15 16:00:00,968588.1082780783
2022-09-18 16:00:00,1028073.6483241976
2022-09-19 16:00:00,1058971.7338752532
2022-09-20 16:00:00,1129331.808004737
2022-09-21 16:00:00,1158098.7025469195
2022-09-22 16:00:00,1130301.9597484625
2022-09-25 16:00:00,1128493.9174291445
2022-09-26 16:00:00,1095610.4093664396
2022-09-27 16:00:00,1044662.0739457944
2022-09-28 16:00:00,992103.882114576
2022-09-29 16:00:00,922835.866998188
