trade_date,code,pred_return,true_return,net_return,net_factor,capital
2022-07-03 16:00:00,600732.SH,0.026874927803874016,-0.011468783020973206,-0.01305004744096494,0.9869499525590351,986949.952559035
2022-07-04 16:00:00,000720.SZ,0.022244010120630264,-0.0072711799293756485,-0.008859158877248752,0.9911408411227512,978206.4061254214
2022-07-05 16:00:00,603908.SH,0.026083990931510925,0.009217534214258194,0.0076031797543536506,1.0076031797543537,985643.8852680533
2022-07-06 16:00:00,603069.SH,0.029619120061397552,0.012412476353347301,0.010793011232047789,1.0107930112320478,996281.9507925506
2022-07-07 16:00:00,600734.SH,0.027591802179813385,-0.012536894530057907,-0.014116450388198643,0.9858835496118014,982217.9860615297
2022-07-10 16:00:00,603069.SH,0.02768768183887005,-0.015656229108572006,-0.01723079524792759,0.9827692047520724,965293.5890548717
2022-07-11 16:00:00,600400.SH,0.026745464652776718,0.01533113420009613,0.01370700036451833,1.0137070003645183,978524.868631914
2022-07-12 16:00:00,603069.SH,0.02936272881925106,0.039559684693813324,0.037896794626580244,1.0378967946265802,1015607.8246154592
2022-07-13 16:00:00,002885.SZ,0.023291176185011864,0.05355323851108551,0.05186796421523088,1.0518679642152309,1068285.3349193223
2022-07-14 16:00:00,601127.SH,0.025727415457367897,-0.006476341746747494,-0.008065592125725995,0.991934407874274,1059668.9811339683
2022-07-17 16:00:00,603069.SH,0.03395623341202736,0.031260740011930466,0.02961112501960006,1.0296111250196,1091046.9718137186
2022-07-18 16:00:00,600052.SH,0.022226430475711823,0.1821926087141037,0.18030156159527877,1.1803015615952788,1287764.444605532
2022-07-19 16:00:00,603332.SH,0.04002182558178902,-0.09312398731708527,-0.09457463525573295,0.905425364744267,1165974.5919616625
2022-07-20 16:00:00,000957.SZ,0.03621340170502663,-0.04534338414669037,-0.04687046241597548,0.9531295375840245,1111324.823671141
2022-07-21 16:00:00,002514.SZ,0.029015131294727325,0.03135446831583977,0.029704703394777043,1.029704703394777,1144336.3979335453
2022-07-24 16:00:00,603688.SH,0.0344499833881855,0.015689779072999954,0.014065071545497076,1.014065071545497,1160431.571242597
2022-07-25 16:00:00,000899.SZ,0.02894420363008976,-0.08316819369792938,-0.08463476702360817,0.9153652329763918,1062218.7155636402
2022-07-26 16:00:00,000957.SZ,0.04659707099199295,-0.02458982728421688,-0.026150103150594628,0.9738498968494054,1034441.5865831589
2022-07-27 16:00:00,603990.SH,0.022905899211764336,0.043971218168735504,0.04230127136844075,1.0423012713684408,1078199.7808520135
2022-07-28 16:00:00,605366.SH,0.03418887406587601,-0.01625717245042324,-0.01783077731479976,0.9821692226852002,1058974.640658775
2022-07-31 16:00:00,000821.SZ,0.027432480826973915,-0.04557683318853378,-0.04710353803039702,0.952896461969603,1009093.1883992787
2022-08-01 16:00:00,002101.SZ,0.02928909659385681,-0.021878594532608986,-0.02344320731400862,0.9765567926859914,985436.8075844804
2022-08-02 16:00:00,002290.SZ,0.029552603140473366,0.005638290196657181,0.004029661131275786,1.0040296611312758,989407.783985332
2022-08-03 16:00:00,000678.SZ,0.029889585450291634,-0.10337657481431961,-0.10481082261148078,0.8951891773885192,885707.140247627
2022-08-04 16:00:00,002411.SZ,0.03422580286860466,-0.04742840677499771,-0.0489521498212363,0.9510478501787637,842349.8716204865
2022-08-07 16:00:00,002514.SZ,0.025888334959745407,0.03316843509674072,0.03151576853627569,1.0315157685362757,868897.1752010393
2022-08-08 16:00:00,002606.SZ,0.03280147537589073,-0.02193848416209221,-0.023503001143441726,0.9764969988565583,848475.483898756
2022-08-09 16:00:00,002885.SZ,0.0418403334915638,-0.03152277320623398,-0.033071959062985545,0.9669280409370145,820414.7374293094
2022-08-10 16:00:00,002623.SZ,0.028327209874987602,-0.023113925009965897,-0.02467656174438071,0.9753234382556193,800169.7225051352
2022-08-11 16:00:00,002514.SZ,0.02712283842265606,0.10104444622993469,0.09928320452330075,1.0992832045233007,879613.1367179654
2022-08-14 16:00:00,002885.SZ,0.03516577184200287,0.10201828181743622,0.10025548235365833,1.1002554823536583,967799.1760242394
2022-08-15 16:00:00,002514.SZ,0.03888826072216034,0.04519983381032944,0.04352792170416797,1.043527921704168,1009925.4627835808
2022-08-16 16:00:00,000957.SZ,0.0408288910984993,0.04863370209932327,0.04695629714310812,1.0469562971431081,1057347.8229064376
2022-08-17 16:00:00,002781.SZ,0.0227024108171463,-0.07046697288751602,-0.07195386321301533,0.9280461367869847,981267.5622884481
2022-08-18 16:00:00,002885.SZ,0.025736171752214432,-0.055987559258937836,-0.05749761099927153,0.9425023890007285,924847.0217057834
2022-08-21 16:00:00,002781.SZ,0.02571677602827549,-0.0022251892369240522,-0.00382123980196869,0.9961787601980313,921312.9594557091
2022-08-22 16:00:00,002514.SZ,0.04047149047255516,0.023211194202303886,0.021574455343946086,1.021574455343946,941189.7847572851
2022-08-23 16:00:00,600603.SH,0.02981005795300007,-0.016294240951538086,-0.01786778652076948,0.9821322134792305,924372.8066077129
2022-08-24 16:00:00,002514.SZ,0.027605747804045677,-0.023566458374261856,-0.025128371231781688,0.9748716287682183,901144.8235667103
2022-08-25 16:00:00,002992.SZ,0.027122942730784416,0.020698806270956993,0.01906608625345796,1.019066086253458,918326.1284996904
2022-08-28 16:00:00,002890.SZ,0.022953564301133156,0.016888948157429695,0.015262322427067598,1.0152623224270676,932341.9179660534
2022-08-29 16:00:00,000957.SZ,0.021123206242918968,-0.03591770678758621,-0.03745986246463162,0.9625401375353684,897416.5179490341
2022-08-30 16:00:00,600732.SH,0.029639076441526413,-0.04947138950228691,-0.05099186457292504,0.949008135427075,851655.576400271
2022-08-31 16:00:00,603728.SH,0.03233672305941582,0.05279936268925667,0.05111529430070538,1.0511152943007054,895188.2018308077
2022-09-01 16:00:00,002123.SZ,0.028153985738754272,0.04589223489165306,0.044219215213798124,1.0442192152137981,934772.7215844172
2022-09-04 16:00:00,603917.SH,0.03227097913622856,0.011347638443112373,0.0097298766471825,1.0097298766471825,943867.9448585846
2022-09-05 16:00:00,002992.SZ,0.028030024841427803,0.14010865986347198,0.13828493065006775,1.1382849306500677,1074390.6581561759
2022-09-06 16:00:00,000040.SZ,0.039775650948286057,0.07073603570461273,0.06902327563453947,1.0690232756345395,1148548.620693264
