date,capital
2015-04-01 16:00:00,945781.9911881945
2015-04-02 16:00:00,1038062.5720275844
2015-04-06 16:00:00,1039880.1877732418
2015-04-07 16:00:00,1141462.261250301
2015-04-08 16:00:00,1175286.0431134824
2015-04-09 16:00:00,1195450.9175187545
2015-04-12 16:00:00,1181209.8181110078
2015-04-13 16:00:00,1139813.5323546042
2015-04-14 16:00:00,1123595.2632190632
2015-04-15 16:00:00,1195748.4859955169
2015-04-16 16:00:00,1131135.1324501066
2015-04-19 16:00:00,1243569.7026061004
2015-04-20 16:00:00,1331762.5752206305
2015-04-21 16:00:00,1350282.5304870985
2015-04-22 16:00:00,1406016.3459274257
2015-04-23 16:00:00,1545459.3791322894
2015-04-26 16:00:00,1478460.8581704225
2015-04-27 16:00:00,1625136.6953220698
2015-04-28 16:00:00,1785786.3401351862
2015-04-29 16:00:00,1968746.4195806428
2015-05-03 16:00:00,2191931.471996061
2015-05-04 16:00:00,2411117.92108544
2015-05-05 16:00:00,2386442.6200525933
2015-05-06 16:00:00,2356064.6347368797
2015-05-07 16:00:00,2901236.109774837
2015-05-10 16:00:00,2944740.5475990726
2015-05-11 16:00:00,2961338.6369078727
2015-05-12 16:00:00,2874380.794351978
2015-05-13 16:00:00,3031166.5069512925
2015-05-14 16:00:00,3380029.835202163
2015-05-17 16:00:00,3707650.2134610056
2015-05-18 16:00:00,3440364.447654368
2015-05-19 16:00:00,2985230.877481746
2015-05-20 16:00:00,3307230.507295623
2015-05-21 16:00:00,3121036.045804918
2015-05-24 16:00:00,3471900.7640957376
2015-05-25 16:00:00,3716392.5189329674
2015-05-26 16:00:00,4219159.289561196
2015-05-27 16:00:00,4686095.705901147
2015-05-28 16:00:00,4638097.237781717
2015-05-31 16:00:00,5105672.882345737
2015-06-01 16:00:00,5164109.809244642
2015-06-02 16:00:00,5668967.266806022
2015-06-03 16:00:00,5607637.824882271
2015-06-04 16:00:00,5356434.046170289
2015-06-07 16:00:00,5377741.881492146
2015-06-08 16:00:00,5486711.988190623
2015-06-09 16:00:00,4932593.240998211
2015-06-10 16:00:00,5161703.718513122
2015-06-11 16:00:00,5023473.197978376
2015-06-14 16:00:00,5018018.885572163
2015-06-15 16:00:00,4987303.964235783
2015-06-16 16:00:00,5021630.209691419
2015-06-17 16:00:00,4898418.525096719
2015-06-18 16:00:00,4614610.753811678
2015-06-22 16:00:00,4680724.2643293375
2015-06-23 16:00:00,4779705.364378569
2015-06-24 16:00:00,3938357.3005027464
2015-06-25 16:00:00,3775668.818277135
2015-06-28 16:00:00,3166011.88450972
2015-06-29 16:00:00,3484123.843976805
