date,capital
2019-07-01 16:00:00,1013725.6202667733
2019-07-02 16:00:00,1021133.1397040515
2019-07-03 16:00:00,1002109.5373080035
2019-07-04 16:00:00,912626.8819303511
2019-07-07 16:00:00,859700.4903648588
2019-07-08 16:00:00,879357.7531745423
2019-07-09 16:00:00,880595.5547160133
2019-07-10 16:00:00,879186.9452730967
2019-07-11 16:00:00,894886.5771490668
2019-07-14 16:00:00,899313.8296541049
2019-07-15 16:00:00,907289.4411599762
2019-07-16 16:00:00,844698.685392034
2019-07-17 16:00:00,827135.1580888814
2019-07-18 16:00:00,834180.7341720174
2019-07-21 16:00:00,789297.9815654819
2019-07-22 16:00:00,788960.4919590779
2019-07-23 16:00:00,797965.3510895928
2019-07-24 16:00:00,803598.1704917578
2019-07-25 16:00:00,803692.3669260519
2019-07-28 16:00:00,780123.1043509238
2019-07-29 16:00:00,777128.5749318349
2019-07-30 16:00:00,719977.8791255613
2019-07-31 16:00:00,694012.4166483271
2019-08-01 16:00:00,705550.9834505579
2019-08-04 16:00:00,655377.432533165
2019-08-05 16:00:00,658711.0243499299
2019-08-06 16:00:00,744387.3518636695
2019-08-07 16:00:00,726850.8055101201
2019-08-08 16:00:00,710047.9753707685
2019-08-11 16:00:00,725456.8017585528
2019-08-12 16:00:00,740014.6979775585
2019-08-13 16:00:00,743583.3062253824
2019-08-14 16:00:00,777911.6911362484
2019-08-15 16:00:00,786698.0742722444
2019-08-18 16:00:00,821904.1715279765
2019-08-19 16:00:00,838349.8584089589
2019-08-20 16:00:00,831936.5427182649
2019-08-21 16:00:00,825287.0552682463
2019-08-22 16:00:00,758408.8772876597
2019-08-25 16:00:00,777484.6595551457
2019-08-26 16:00:00,876348.0775296796
2019-08-27 16:00:00,874946.2623936855
2019-08-28 16:00:00,994973.4921480716
2019-08-29 16:00:00,890076.1363385059
2019-09-01 16:00:00,909735.992511513
2019-09-02 16:00:00,1174342.3521114516
2019-09-03 16:00:00,1200118.561737822
2019-09-04 16:00:00,1244639.1690278274
2019-09-05 16:00:00,1326781.9407037515
2019-09-08 16:00:00,1397859.1357912226
2019-09-09 16:00:00,1380230.2040485817
2019-09-10 16:00:00,1382491.3220864283
2019-09-11 16:00:00,1402790.631571436
2019-09-15 16:00:00,1382853.400225761
2019-09-16 16:00:00,1508042.393477405
2019-09-17 16:00:00,1518960.7158659957
2019-09-18 16:00:00,1533555.4027227375
2019-09-19 16:00:00,1767991.485931965
2019-09-22 16:00:00,1707841.0786174894
2019-09-23 16:00:00,1651453.7178645427
2019-09-24 16:00:00,1641600.5317529838
2019-09-25 16:00:00,1525473.649181581
2019-09-26 16:00:00,1422412.0231305468
2019-09-29 16:00:00,1439455.8792660926
