date,capital
2022-04-05 16:00:00,967234.7183982716
2022-04-06 16:00:00,997197.2061962119
2022-04-07 16:00:00,959470.4921361312
2022-04-10 16:00:00,1130977.189533381
2022-04-11 16:00:00,1192901.3871802525
2022-04-12 16:00:00,1233893.1267015499
2022-04-13 16:00:00,1344043.3884311575
2022-04-14 16:00:00,1260553.10826467
2022-04-17 16:00:00,1341046.1451932883
2022-04-18 16:00:00,1573871.9812594668
2022-04-19 16:00:00,1667499.941085607
2022-04-20 16:00:00,1699389.6192247616
2022-04-21 16:00:00,1738840.064868554
2022-04-24 16:00:00,1833188.3175063964
2022-04-25 16:00:00,1549038.115155154
2022-04-26 16:00:00,1697890.353562416
2022-04-27 16:00:00,1927336.1797450413
2022-04-28 16:00:00,1979812.4683661703
2022-05-04 16:00:00,1877396.4687760002
2022-05-05 16:00:00,1903883.727925353
2022-05-08 16:00:00,1916571.0006755125
2022-05-09 16:00:00,1817256.4304673101
2022-05-10 16:00:00,1587619.2775690593
2022-05-11 16:00:00,1581638.307053323
2022-05-12 16:00:00,1749749.5025286102
2022-05-15 16:00:00,1841189.3360878509
2022-05-16 16:00:00,1653312.5635244972
2022-05-17 16:00:00,1854739.025963552
2022-05-18 16:00:00,2039346.6454391489
2022-05-19 16:00:00,2061915.441414934
2022-05-22 16:00:00,1813615.6409331455
2022-05-23 16:00:00,1656224.26923518
2022-05-24 16:00:00,1563599.7735977282
2022-05-25 16:00:00,1480892.1431001965
2022-05-26 16:00:00,1513757.693469159
2022-05-29 16:00:00,1440980.1926702682
2022-05-30 16:00:00,1504832.7535190508
2022-05-31 16:00:00,1344303.001562458
2022-06-01 16:00:00,1321301.9288112111
2022-06-05 16:00:00,1259710.1960174341
2022-06-06 16:00:00,1284450.7045474222
2022-06-07 16:00:00,1399084.2939841207
2022-06-08 16:00:00,1386724.6182189104
2022-06-09 16:00:00,1409619.6015571263
2022-06-12 16:00:00,1467561.6175711527
2022-06-13 16:00:00,1499039.8986452587
2022-06-14 16:00:00,1297125.5340026831
2022-06-15 16:00:00,1346929.3816686873
2022-06-16 16:00:00,1530862.643452803
2022-06-19 16:00:00,1554408.492689999
2022-06-20 16:00:00,1457845.006986567
2022-06-21 16:00:00,1442614.4840687513
2022-06-22 16:00:00,1458650.636046387
2022-06-23 16:00:00,1441665.8207818647
2022-06-26 16:00:00,1399132.4259685196
2022-06-27 16:00:00,1422452.5967040877
2022-06-28 16:00:00,1340385.0411551504
2022-06-29 16:00:00,1444371.5827918765
