trade_date,code,pred_return,true_return,net_return,net_factor,capital
2022-04-05 16:00:00,603399.SH,0.03178267925977707,-0.0312156043946743,-0.032765281601728424,0.9672347183982716,967234.7183982716
2022-04-06 16:00:00,603399.SH,0.04162214696407318,0.03262927755713463,0.030977473438461578,1.0309774734384616,997197.2061962119
2022-04-07 16:00:00,000736.SZ,0.025185097008943558,-0.03629119321703911,-0.03783275146145715,0.9621672485385429,959470.4921361312
2022-04-10 16:00:00,000736.SZ,0.03670323267579079,0.18063996732234955,0.17875140382422128,1.1787514038242213,1130977.189533381
2022-04-11 16:00:00,603399.SH,0.044145554304122925,0.05644272267818451,0.054752826334561355,1.0547528263345614,1192901.3871802525
2022-04-12 16:00:00,603229.SH,0.02267521433532238,0.03602028638124466,0.03436305797094641,1.0343630579709464,1233893.1267015499
2022-04-13 16:00:00,000736.SZ,0.03057171404361725,0.09101570397615433,0.08927050434591699,1.089270504345917,1344043.3884311575
2022-04-14 16:00:00,600381.SH,0.02882840670645237,-0.06061609089374542,-0.062118738788590866,0.9378812612114091,1260553.10826467
2022-04-17 16:00:00,603399.SH,0.03785814717411995,0.06555981189012527,0.0638553317594277,1.0638553317594277,1341046.1451932883
2022-04-18 16:00:00,600734.SH,0.027725547552108765,0.17549541592597961,0.17361508170371032,1.1736150817037103,1573871.9812594668
2022-04-19 16:00:00,600734.SH,0.04805580899119377,0.06118641421198845,0.05948892981195075,1.0594889298119508,1667499.941085607
2022-04-20 16:00:00,600734.SH,0.03198172524571419,0.020757058635354042,0.019124245436790366,1.0191242454367904,1699389.6192247616
2022-04-21 16:00:00,600734.SH,0.0443040207028389,0.024853846058249474,0.023214479597556403,1.0232144795975564,1738840.064868554
2022-04-24 16:00:00,600734.SH,0.04550212249159813,0.0559484101831913,0.0542593045467783,1.0542593045467783,1833188.3175063964
2022-04-25 16:00:00,603229.SH,0.021799152716994286,-0.1536494493484497,-0.1550032801527773,0.8449967198472227,1549038.115155154
2022-04-26 16:00:00,603717.SH,0.019993524998426437,0.09784946590662003,0.09609333492246108,1.096093334922461,1697890.353562416
2022-04-27 16:00:00,002761.SZ,0.022839605808258057,0.13695451617240906,0.13513583235879456,1.1351358323587946,1927336.1797450413
2022-04-28 16:00:00,603399.SH,0.034842632710933685,0.02887316234409809,0.027227366544881004,1.027227366544881,1979812.4683661703
2022-05-04 16:00:00,600381.SH,0.02187556028366089,-0.0502108596265316,-0.05173015183336438,0.9482698481666356,1877396.4687760002
2022-05-05 16:00:00,603399.SH,0.032997481524944305,0.015733283013105392,0.014108505896264667,1.0141085058962647,1903883.727925353
2022-05-08 16:00:00,603363.SH,0.025067178532481194,0.008276740089058876,0.006663890532845107,1.006663890532845,1916571.0006755125
2022-05-09 16:00:00,000056.SZ,0.028605574741959572,-0.05029973387718201,-0.05181888391987466,0.9481811160801253,1817256.4304673101
2022-05-10 16:00:00,002761.SZ,0.02771991305053234,-0.12496503442525864,-0.1263647491065416,0.8736352508934584,1587619.2775690593
2022-05-11 16:00:00,002761.SZ,0.04534453526139259,-0.002171120373532176,-0.0037672574276713666,0.9962327425723286,1581638.307053323
2022-05-12 16:00:00,000722.SZ,0.033705685287714005,0.10806174576282501,0.10628927911368535,1.1062892791136854,1749749.5025286102
2022-05-15 16:00:00,600734.SH,0.027372196316719055,0.05394471436738968,0.05225881386284059,1.0522588138628406,1841189.3360878509
2022-05-16 16:00:00,600734.SH,0.06718718260526657,-0.10060229897499084,-0.10204098453152743,0.8979590154684726,1653312.5635244972
2022-05-17 16:00:00,600734.SH,0.04934948682785034,0.12362942099571228,0.12183205213759352,1.1218320521375935,1854739.025963552
2022-05-18 16:00:00,600734.SH,0.05300464853644371,0.10129457712173462,0.09953293530322505,1.099532935303225,2039346.6454391489
2022-05-19 16:00:00,600734.SH,0.054051827639341354,0.012686583213508129,0.011066679628134013,1.011066679628134,2061915.441414934
2022-05-22 16:00:00,600734.SH,0.05584923177957535,-0.11901267617940903,-0.12042191231246568,0.8795780876875343,1813615.6409331455
2022-05-23 16:00:00,600734.SH,0.04538656771183014,-0.08532007038593292,-0.0867832015481429,0.9132167984518571,1656224.26923518
2022-05-24 16:00:00,600734.SH,0.030235502868890762,-0.05441252142190933,-0.055925092608517524,0.9440749073914825,1563599.7735977282
2022-05-25 16:00:00,600734.SH,0.025790831074118614,-0.05137822777032852,-0.05289565264340479,0.9471043473565952,1480892.1431001965
2022-05-26 16:00:00,600734.SH,0.053205933421850204,0.023830804973840714,0.022193074979896643,1.0221930749798966,1513757.693469159
2022-05-29 16:00:00,600734.SH,0.03314286470413208,-0.04655223339796066,-0.048077377979894864,0.9519226220201051,1440980.1926702682
2022-05-30 16:00:00,600766.SH,0.029013151302933693,0.045985061675310135,0.04431189351080378,1.0443118935108038,1504832.7535190508
2022-05-31 16:00:00,600734.SH,0.04770301654934883,-0.10524488240480423,-0.10667614163846062,0.8933238583615394,1344303.001562458
2022-06-01 16:00:00,600734.SH,0.04051874950528145,-0.015535276383161545,-0.017110035999706286,0.9828899640002937,1321301.9288112111
2022-06-05 16:00:00,600734.SH,0.042772095650434494,-0.04508693888783455,-0.04661442736952004,0.95338557263048,1259710.1960174341
