date,capital
2020-04-01 16:00:00,1059160.2450674695
2020-04-02 16:00:00,1148459.9939759967
2020-04-06 16:00:00,1133412.9640513582
2020-04-07 16:00:00,1136195.4206198948
2020-04-08 16:00:00,1056494.3010462322
2020-04-09 16:00:00,967938.4584448799
2020-04-12 16:00:00,767341.9767456398
2020-04-13 16:00:00,995293.0019936808
2020-04-14 16:00:00,1058869.2522226528
2020-04-15 16:00:00,1057175.474347879
2020-04-16 16:00:00,1036922.7905346183
2020-04-19 16:00:00,1035264.1184400517
2020-04-20 16:00:00,1006238.8497325192
2020-04-21 16:00:00,1198625.900092423
2020-04-22 16:00:00,1229730.497829898
2020-04-23 16:00:00,1198148.2056112874
2020-04-26 16:00:00,1153791.1554037475
2020-04-27 16:00:00,1089253.8546623373
2020-04-28 16:00:00,1083843.188147205
2020-04-29 16:00:00,1108399.617876098
2020-05-05 16:00:00,1034115.7977255111
2020-05-06 16:00:00,1028391.7460764218
2020-05-07 16:00:00,1035775.1597169889
2020-05-10 16:00:00,1184950.6629787611
2020-05-11 16:00:00,1206223.9721923105
2020-05-12 16:00:00,1297913.2313513195
2020-05-13 16:00:00,1341737.1083313876
2020-05-14 16:00:00,1027181.8389059955
2020-05-17 16:00:00,809833.017249649
2020-05-18 16:00:00,816378.4844948477
2020-05-19 16:00:00,790690.1990302408
2020-05-20 16:00:00,692051.819075579
2020-05-21 16:00:00,605595.1428622666
2020-05-24 16:00:00,601623.315286345
2020-05-25 16:00:00,603878.1031888498
2020-05-26 16:00:00,602912.1337189698
2020-05-27 16:00:00,594178.9717311946
2020-05-28 16:00:00,610534.7028944582
2020-05-31 16:00:00,676228.1195863789
2020-06-01 16:00:00,690028.6777230737
2020-06-02 16:00:00,693636.1180789883
2020-06-03 16:00:00,721810.9204457918
2020-06-04 16:00:00,674322.152078367
2020-06-07 16:00:00,632964.1645052572
2020-06-08 16:00:00,813781.432591576
2020-06-09 16:00:00,703156.5444792311
2020-06-10 16:00:00,654321.1285284602
2020-06-11 16:00:00,666866.6564780024
2020-06-14 16:00:00,598300.7176345055
2020-06-15 16:00:00,600365.6445852406
2020-06-16 16:00:00,535492.5978161356
2020-06-17 16:00:00,567956.1890254801
2020-06-18 16:00:00,608631.2685179448
2020-06-21 16:00:00,526679.8659909749
2020-06-22 16:00:00,477025.3907558358
2020-06-23 16:00:00,476262.3361569119
2020-06-28 16:00:00,439469.39612771943
2020-06-29 16:00:00,455368.48502484785
