trade_date,code,pred_return,true_return,net_return,net_factor,capital
2020-04-01 16:00:00,600595.SH,0.03959255293011665,0.06085720285773277,0.05916024506746953,1.0591602450674695,1059160.2450674695
2020-04-02 16:00:00,600595.SH,0.03256041556596756,0.08604909479618073,0.08431183980365375,1.0843118398036538,1148459.9939759967
2020-04-06 16:00:00,603530.SH,0.019383585080504417,-0.011520737782120705,-0.013101919094756886,0.9868980809052431,1133412.9640513582
2020-04-07 16:00:00,002125.SZ,0.029259683564305305,0.004061042331159115,0.002454936247235695,1.0024549362472357,1136195.4206198948
2020-04-08 16:00:00,600354.SH,0.01786946691572666,-0.06865758448839188,-0.07014736912966835,0.9298526308703317,1056494.3010462322
2020-04-09 16:00:00,600744.SH,0.03119177743792534,-0.08235258609056473,-0.0838204640703284,0.9161795359296716,967938.4584448799
2020-04-12 16:00:00,600127.SH,0.03541497886180878,-0.20597080886363983,-0.20724094589807351,0.7927590541019265,767341.9767456398
2020-04-13 16:00:00,600744.SH,0.03320598974823952,0.29914388060569763,0.2970657570628419,1.2970657570628419,995293.0019936808
2020-04-14 16:00:00,600855.SH,0.03412306308746338,0.06558143347501755,0.06387691875821666,1.0638769187582167,1058869.2522226528
2020-04-15 16:00:00,600191.SH,0.02588759735226631,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,1057175.474347879
2020-04-16 16:00:00,600595.SH,0.03423134610056877,-0.0175858736038208,-0.019157353064545357,0.9808426469354546,1036922.7905346183
2020-04-19 16:00:00,000816.SZ,0.03723413497209549,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,1035264.1184400517
2020-04-20 16:00:00,002950.SZ,0.022739900276064873,-0.0264793299138546,-0.028036583312931018,0.971963416687069,1006238.8497325192
2020-04-21 16:00:00,600744.SH,0.042792998254299164,0.19310271739959717,0.19119421836181782,1.1911942183618178,1198625.900092423
2020-04-22 16:00:00,600107.SH,0.022919781506061554,0.027593962848186493,0.025950213269275046,1.025950213269275,1229730.497829898
