date,capital
2016-07-03 16:00:00,1030031.8557747683
2016-07-04 16:00:00,1035673.8333379481
2016-07-05 16:00:00,1136877.969047219
2016-07-06 16:00:00,1167348.7305340245
2016-07-07 16:00:00,1184634.2385062973
2016-07-10 16:00:00,1169375.2996038697
2016-07-11 16:00:00,1263082.1900855731
2016-07-12 16:00:00,1323463.4726922188
2016-07-13 16:00:00,1382329.5968880407
2016-07-14 16:00:00,1362694.5557980174
2016-07-17 16:00:00,1336103.6213445822
2016-07-18 16:00:00,1430040.1579962329
2016-07-19 16:00:00,1353235.2910355022
2016-07-20 16:00:00,1370450.657921115
2016-07-21 16:00:00,1322836.6284882626
2016-07-24 16:00:00,1233410.8563238552
2016-07-25 16:00:00,1378580.132306938
2016-07-26 16:00:00,1195277.8095081986
2016-07-27 16:00:00,1182764.9486831427
2016-07-28 16:00:00,1155302.8523055573
2016-07-31 16:00:00,1059143.242781964
2016-08-01 16:00:00,1116756.2501191264
2016-08-02 16:00:00,1136387.4641860886
2016-08-03 16:00:00,1175774.1952023415
2016-08-04 16:00:00,1161038.9049381716
2016-08-07 16:00:00,1178432.6183681139
2016-08-08 16:00:00,1221765.1164633252
2016-08-09 16:00:00,1203367.7591223426
2016-08-10 16:00:00,1157997.0202579729
2016-08-11 16:00:00,1183707.5392750236
2016-08-14 16:00:00,1140028.3316646412
2016-08-15 16:00:00,1161391.2641461557
2016-08-16 16:00:00,1038061.0319578287
2016-08-17 16:00:00,937556.0446771608
2016-08-18 16:00:00,900810.6301383103
2016-08-21 16:00:00,1007500.0074660956
2016-08-22 16:00:00,998092.8750099894
2016-08-23 16:00:00,1006639.3296021194
2016-08-24 16:00:00,998982.7232832497
2016-08-25 16:00:00,1001500.0073127514
2016-08-28 16:00:00,986681.0280702496
2016-08-29 16:00:00,982439.1760137286
2016-08-30 16:00:00,1023756.7696103234
2016-08-31 16:00:00,1013248.1118979857
2016-09-01 16:00:00,1023723.4791649386
2016-09-04 16:00:00,983203.8143657558
2016-09-05 16:00:00,987383.9398435247
2016-09-06 16:00:00,979390.0583664204
2016-09-07 16:00:00,980561.6504545085
2016-09-08 16:00:00,969531.5573994565
2016-09-11 16:00:00,933657.0464990975
2016-09-12 16:00:00,929814.945287684
2016-09-13 16:00:00,937200.5079264599
2016-09-18 16:00:00,938781.0513501063
2016-09-19 16:00:00,952653.2303083846
2016-09-20 16:00:00,966644.2189271125
2016-09-21 16:00:00,935349.7171643008
2016-09-22 16:00:00,943593.4900770001
2016-09-25 16:00:00,1043218.9776511245
2016-09-26 16:00:00,1065524.6419861743
2016-09-27 16:00:00,1075012.7154797744
2016-09-28 16:00:00,1066947.5337747792
2016-09-29 16:00:00,1093309.722394487
