trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2016-07-03 16:00:00,0.0300318557747683,1.0300318557747683,1030031.8557747683,inf,3.00318557747683,0.0,0.0,0.0
2016-07-04 16:00:00,0.0054774787124771684,1.0054774787124772,1035673.8333379481,inf,3.5673833337948047,0.0,0.0,0.0
2016-07-05 16:00:00,0.09771815454977073,1.0977181545497707,1136877.969047219,inf,13.687796904721905,0.0,0.0,20424395678.87045
2016-07-06 16:00:00,0.026802139118186963,1.026802139118187,1167348.7305340245,inf,16.734873053402445,0.0,0.0,242746763.33796954
2016-07-07 16:00:00,0.014807492842661807,1.0148074928426618,1184634.2385062973,inf,18.463423850629734,0.0,0.0,9086804.659885926
2016-07-10 16:00:00,-0.012880717445468703,0.9871192825545313,1169375.2996038697,12.100070633150203,16.937529960386975,1.288071744546877,1.288071744546877,5830.188459254179
2016-07-11 16:00:00,0.08013414556767784,1.0801341455676778,1263082.1900855731,18.241185102570828,26.30821900855731,0.0,1.288071744546877,67299.52316821413
2016-07-12 16:00:00,0.04780471380295115,1.0478047138029511,1323463.4726922188,22.1982939810289,32.34634726922187,0.0,1.288071744546877,146890.38542570136
2016-07-13 16:00:00,0.04447884313427641,1.0444788431342764,1382329.5968880407,26.05610641295736,38.23295968880407,0.0,1.288071744546877,246207.05580166797
2016-07-14 16:00:00,-0.014204312151187781,0.9857956878488122,1362694.5557980174,11.394187074001994,36.26945557980174,1.4204312151187735,1.4204312151187735,49611.686351344404
2016-07-17 16:00:00,-0.01951349577225181,0.9804865042277482,1336103.6213445822,6.466440416704048,33.61036213445823,3.344063213832965,3.344063213832965,3159.21280310333
2016-07-18 16:00:00,0.0703063259099006,1.0703063259099006,1430040.1579962329,7.994238535937438,43.004015799623296,0.0,3.344063213832965,9913.057561967806
2016-07-19 16:00:00,-0.053708188914323385,0.9462918110856766,1353235.2910355022,3.5543123102991707,35.323529103550214,5.370818891432346,5.370818891432346,1437.154125132501
2016-07-20 16:00:00,0.012721636067028141,1.0127216360670281,1370450.657921115,3.67879993845583,37.04506579211149,4.166980888048243,5.370818891432346,1303.9652793572393
2016-07-21 16:00:00,-0.03474333727934398,0.965256662720656,1322836.6284882626,2.7365788631790755,32.28366284882627,7.496539793552609,7.496539793552609,424.5051392503124
2016-07-24 16:00:00,-0.06760152405713404,0.932398475942866,1233410.8563238552,1.8477507348731546,23.34108563238553,13.749914684066908,13.749914684066908,50.13803841767752
2016-07-25 16:00:00,0.11769742031925645,1.1176974203192565,1378580.132306938,2.3750071030384277,37.8580132306938,3.5985021400658006,13.749914684066908,248.62912835922418
2016-07-26 16:00:00,-0.13296457601778888,0.8670354239822111,1195277.8095081986,1.4257833069124541,19.52778095081986,16.41648643049174,16.41648643049174,16.224521185655462
2016-07-27 16:00:00,-0.01046857954319802,0.989531420456802,1182764.9486831427,1.38791675431593,18.276494868314263,17.291487090794103,17.291487090794103,12.338962371746902
2016-07-28 16:00:00,-0.02321855784461735,0.9767814421553827,1155302.8523055573,1.3114735552765944,15.53028523055573,19.211859482018774,19.211859482018774,7.6648556686724
2016-07-31 16:00:00,-0.08323324860809833,0.9167667513919017,1059143.242781964,1.0994394363396043,5.914324278196381,25.936118866337875,25.936118866337875,1.1201101705302487
2016-08-01 16:00:00,0.054395859794974744,1.0543958597949747,1116756.2501191264,1.196306038608225,11.675625011912638,21.907350372319527,25.936118866337875,3.1065967857825894
2016-08-02 16:00:00,0.017578781461816906,1.017578781461817,1136387.4641860886,1.2293126302264334,13.638746418608871,20.534576750740293,25.936118866337875,3.947338674415652
2016-08-03 16:00:00,0.03465959653511552,1.0346595965351155,1175774.1952023415,1.295534807896918,17.57741952023415,17.78033724242876,25.936118866337875,6.174914465631492
2016-08-04 16:00:00,-0.012532415088114868,0.9874675849118851,1161038.9049381716,1.264214010145297,16.103890493817154,18.810748184511464,25.936118866337875,4.9242012914285285
2016-08-07 16:00:00,0.014981163297769662,1.0149811632977697,1178432.6183681139,1.2927516034579665,17.843261836811397,17.5944387450399,25.936118866337875,5.080100333567736
2016-08-08 16:00:00,0.03677129894386133,1.0367712989438613,1221765.1164633252,1.3638465546795044,22.17651164633252,14.564279217497072,25.936118866337875,7.528473179193276
2016-08-09 16:00:00,-0.015058014910621975,0.984941985089378,1203367.7591223426,1.3238860393353329,20.336775912234263,15.850771574939746,25.936118866337875,6.010563573681829
2016-08-10 16:00:00,-0.03770313648544177,0.9622968635145582,1157997.0202579729,1.2346711621592947,15.79970202579728,19.023461419394394,25.936118866337875,3.5736419796046794
2016-08-11 16:00:00,0.022202577871334395,1.0222025778713344,1183707.5392750236,1.2728587011875538,18.37075392750236,17.225573515807387,25.936118866337875,4.527103581389374
2016-08-14 16:00:00,-0.03690033742383214,0.9630996625761679,1140028.3316646412,1.1953114080013938,14.002833166464113,20.27997778313829,25.936118866337875,2.4973702702974965
2016-08-15 16:00:00,0.01873894875079185,1.0187389487507919,1161391.2641461557,1.225108409596728,16.139126414615568,18.786108372404524,25.936118866337875,3.066011183870387
2016-08-16 16:00:00,-0.10619180287962482,0.8938081971203752,1038061.0319578287,1.045295691578164,3.806103195782873,27.41035794320937,27.41035794320937,0.3834904583335087
2016-08-17 16:00:00,-0.09681992116697713,0.9031800788330229,937556.0446771608,0.9336256395361617,-6.244395532283919,34.43848136468692,34.43848136468692,-0.4874302167350758
2016-08-18 16:00:00,-0.03919276585913711,0.9608072341408629,900810.6301383103,0.8985305819361562,-9.91893698616897,37.00801861393019,37.00801861393019,-0.6670479279003256
2016-08-21 16:00:00,0.11843707629360933,1.1184370762936093,1007500.0074660956,1.0076724087885662,0.7500007466095582,29.547432508622624,37.00801861393019,0.02921780190238106
2016-08-22 16:00:00,-0.009337104105602512,0.9906628958943975,998092.8750099894,0.998067632166414,-0.19071249900106668,30.205255465796604,37.00801861393019,-0.04761271345856291
2016-08-23 16:00:00,0.008562784893183961,1.008562784893184,1006639.3296021194,1.0067272082463965,0.6639329602119437,29.607618081675497,37.00801861393019,0.02039699272622024
2016-08-24 16:00:00,-0.00760610686838159,0.9923938931316184,998982.7232832497,0.9989771934174703,-0.10172767167503372,30.143030061266206,37.00801861393019,-0.04139308227433843
2016-08-25 16:00:00,0.002519847411603271,1.0025198474116033,1001500.0073127514,1.0015081612781085,0.15000073127513502,29.96700115638364,37.00801861393019,-0.022158690916901178
2016-08-28 16:00:00,-0.014796783958359039,0.985203216041641,986681.0280702496,0.9868052228366938,-1.33189719297504,31.003264310228634,37.00801861393019,-0.1299856297678693
2016-08-29 16:00:00,-0.004299111805987743,0.9957008881940123,982439.1760137286,0.9826757263358566,-1.7560823986271346,31.299888991207155,37.00801861393019,-0.1588703558570765
2016-08-30 16:00:00,0.04205613396265595,1.042056133962656,1023756.7696103234,1.0234367577755459,2.375676961032336,28.410627919372022,37.00801861393019,0.15041177266533143
2016-08-31 16:00:00,-0.010264799241657352,0.9897352007583426,1013248.1118979857,1.012935551102835,1.3248111897985693,29.14547845161598,37.00801861393019,0.0645472299708244
2016-09-01 16:00:00,0.010338402947853265,1.0103384029478533,1023723.4791649386,1.0231637745392057,2.3723479164938555,28.412955857171436,37.00801861393019,0.1467672712982916
2016-09-04 16:00:00,-0.03958067351569883,0.9604193264843012,983203.8143657558,0.9842242319528035,-1.6796185634244232,31.246419279342657,37.00801861393019,-0.1475957688919908
2016-09-05 16:00:00,0.004251535049694111,1.004251535049694,987383.9398435247,0.9881504025359037,-1.2616060156475317,30.95411102111681,37.00801861393019,-0.12066184427220471
2016-09-06 16:00:00,-0.008096021369732864,0.9919039786302671,979390.0583664204,0.9807864327035393,-2.0609941633579543,31.513108013782055,37.00801861393019,-0.17141309986458306
2016-09-07 16:00:00,0.0011962466619706014,1.0011962466619706,980561.6504545085,0.9818786465403704,-1.9438349545491507,31.431180797854797,37.00801861393019,-0.16398236913983516
2016-09-08 16:00:00,-0.011248750193258439,0.9887512498067416,969531.5573994565,0.9718849700576748,-3.046844260054349,32.20249431610643,37.00801861393019,-0.2307196819588713
2016-09-11 16:00:00,-0.03700190120328217,0.9629980987967178,933657.0464990975,0.940743055802792,-6.634295350090246,34.71113092325083,37.00801861393019,-0.4143451712035211
2016-09-12 16:00:00,-0.004115109745939538,0.9958848902540605,929814.945287684,0.9375257196295932,-7.018505471231606,34.979801784689926,37.00801861393019,-0.43261828783555706
2016-09-13 16:00:00,0.007943045738516119,1.0079430457385161,937200.5079264599,0.9440998786564596,-6.279949207354008,34.46334337633834,37.00801861393019,-0.3960142228664673
2016-09-18 16:00:00,0.0016864517360786202,1.0016864517360786,938781.0513501063,0.9455067780795808,-6.1218948649893745,34.35281896799857,37.00801861393019,-0.37217862183494377
2016-09-19 16:00:00,0.014776799061216872,1.0147767990612169,952653.2303083846,0.9578549111848452,-4.734676969161534,33.38276376495336,37.00801861393019,-0.30291405743842004
2016-09-20 16:00:00,0.014686339345323818,1.0146863393453238,966644.2189271125,0.970308801107826,-3.3355781072887503,32.40440042735786,37.00801861393019,-0.22944679184009814
2016-09-21 16:00:00,-0.032374374304483755,0.9676256256955162,935349.7171643008,0.9440120439260767,-6.465028283569918,34.59276566925858,37.00801861393019,-0.3856856100180915
2016-09-22 16:00:00,0.008813572893026533,1.0088135728930265,943593.4900770001,0.951151254699409,-5.640650992299989,34.01629424175333,37.00801861393019,-0.34564581394154625
2016-09-25 16:00:00,0.10558093990876793,1.105580939908768,1043218.9776511245,1.0374281768950724,4.321897765112448,27.04967256913406,37.00801861393019,0.2210274885568559
2016-09-26 16:00:00,0.021381574542741255,1.0213815745427413,1065524.6419861743,1.056745162068428,6.552464198617436,25.48987970525362,37.00801861393019,0.36699168775786734
2016-09-27 16:00:00,0.008904602596439215,1.0089046025964392,1075012.7154797744,1.0649619527565037,7.5012715479774394,24.82639669461602,37.00801861393019,0.4301588798140264
2016-09-28 16:00:00,-0.007502405868190953,0.992497594131809,1066947.5337747792,1.0575752669625547,6.694753377477913,25.39037957718738,37.00801861393019,0.3718256605089036
2016-09-29 16:00:00,0.024708045883418794,1.0247080458834188,1093309.722394487,1.0802469019267793,9.330972239448698,23.546921652436072,37.00801861393019,0.55348698204372
