date,capital
2019-07-01 16:00:00,982859.3260088183
2019-07-02 16:00:00,957469.1078486842
2019-07-03 16:00:00,949508.8991078215
2019-07-04 16:00:00,935730.6453720926
2019-07-07 16:00:00,892924.5191909334
2019-07-08 16:00:00,930033.3507213622
2019-07-09 16:00:00,923821.2015084412
2019-07-10 16:00:00,917017.2606703808
2019-07-11 16:00:00,890245.9814038059
2019-07-14 16:00:00,889265.9300069633
2019-07-15 16:00:00,887843.4513451493
2019-07-16 16:00:00,876956.2855036327
2019-07-17 16:00:00,848793.6585868043
2019-07-18 16:00:00,775445.8089938571
2019-07-21 16:00:00,676806.2069301549
2019-07-22 16:00:00,702185.0108894629
2019-07-23 16:00:00,702410.0925303741
2019-07-24 16:00:00,718717.7291150632
2019-07-25 16:00:00,708298.5648738891
2019-07-28 16:00:00,703082.8177250999
2019-07-29 16:00:00,716426.3806925401
2019-07-30 16:00:00,676135.2478356289
2019-07-31 16:00:00,657963.7277367363
2019-08-01 16:00:00,754777.8737985523
2019-08-04 16:00:00,737446.2977365943
2019-08-05 16:00:00,796154.3883905306
2019-08-06 16:00:00,755174.6256825747
2019-08-07 16:00:00,773077.145338533
2019-08-08 16:00:00,791768.3157907163
2019-08-11 16:00:00,783294.6676143081
2019-08-12 16:00:00,822683.3319563972
2019-08-13 16:00:00,776149.0939319003
2019-08-14 16:00:00,787123.8257259768
2019-08-15 16:00:00,813314.9912900549
2019-08-18 16:00:00,935896.2005862497
2019-08-19 16:00:00,937629.6849480647
2019-08-20 16:00:00,975842.2529600546
2019-08-21 16:00:00,955963.5966643819
2019-08-22 16:00:00,954434.4277489424
2019-08-25 16:00:00,987602.6983112158
2019-08-26 16:00:00,996303.6603772403
2019-08-27 16:00:00,962147.3863264626
2019-08-28 16:00:00,926954.5624853659
2019-08-29 16:00:00,899854.9387840258
2019-09-01 16:00:00,926094.7906972608
2019-09-02 16:00:00,973608.9060405246
2019-09-03 16:00:00,1119573.2470949846
2019-09-04 16:00:00,1229304.223443619
2019-09-05 16:00:00,962417.1550669419
2019-09-08 16:00:00,972760.856583921
2019-09-09 16:00:00,952479.5721381063
2019-09-10 16:00:00,922881.4431310691
2019-09-11 16:00:00,845329.0277816566
2019-09-15 16:00:00,852912.6514265136
2019-09-16 16:00:00,930126.386552915
2019-09-17 16:00:00,919388.704836335
2019-09-18 16:00:00,949055.7956317276
2019-09-19 16:00:00,908212.9935907358
2019-09-22 16:00:00,877313.8733588388
2019-09-23 16:00:00,889550.4890204311
2019-09-24 16:00:00,832763.7655231048
2019-09-25 16:00:00,831431.6682878275
2019-09-26 16:00:00,775259.8034181593
2019-09-29 16:00:00,777142.2361609857
