date,capital
2015-10-07 16:00:00,1003653.9826359851
2015-10-08 16:00:00,1010486.7364385326
2015-10-11 16:00:00,1010002.2182409057
2015-10-12 16:00:00,1016677.557393562
2015-10-13 16:00:00,914749.9979768507
2015-10-14 16:00:00,948035.4543719313
2015-10-15 16:00:00,889941.8482173245
2015-10-18 16:00:00,982264.3403991412
2015-10-19 16:00:00,1043321.1548492874
2015-10-20 16:00:00,989658.5709201401
2015-10-21 16:00:00,1091061.2377747085
2015-10-22 16:00:00,1031951.4183241774
2015-10-25 16:00:00,927335.6687442599
2015-10-26 16:00:00,963620.6874894799
2015-10-27 16:00:00,1162932.3223614742
2015-10-28 16:00:00,1378714.8118200202
2015-10-29 16:00:00,1353008.0250576467
2015-11-01 16:00:00,1323042.2066458089
2015-11-02 16:00:00,1495402.7224222133
2015-11-03 16:00:00,1463398.8681144733
2015-11-04 16:00:00,1356207.1680435494
2015-11-05 16:00:00,1354608.1172240083
2015-11-08 16:00:00,1338419.7322915043
2015-11-09 16:00:00,1469514.0559801462
2015-11-10 16:00:00,1391034.0836584624
2015-11-11 16:00:00,1350347.7823925253
2015-11-12 16:00:00,1283687.4180490796
2015-11-15 16:00:00,1485291.7854632903
2015-11-16 16:00:00,1400765.7283961491
2015-11-17 16:00:00,1547225.1329818317
2015-11-18 16:00:00,1569918.3742599087
2015-11-19 16:00:00,1505292.2744205436
2015-11-22 16:00:00,1469623.001604241
2015-11-23 16:00:00,1618428.7611735272
2015-11-24 16:00:00,1783873.8486845053
2015-11-25 16:00:00,1958078.4745493568
2015-11-26 16:00:00,1981717.231763523
2015-11-29 16:00:00,1970822.9727879327
2015-11-30 16:00:00,1884452.0893281158
2015-12-01 16:00:00,1975455.1842750304
2015-12-02 16:00:00,2260989.9705030937
2015-12-03 16:00:00,2296827.323810164
2015-12-06 16:00:00,2306225.9613085184
2015-12-07 16:00:00,2531974.6723346296
2015-12-08 16:00:00,2527924.5003832304
2015-12-09 16:00:00,2511320.8263276354
2015-12-10 16:00:00,2399516.8293292555
2015-12-13 16:00:00,2225808.7748185056
2015-12-14 16:00:00,2249873.3423873256
2015-12-15 16:00:00,2076766.2827742659
2015-12-16 16:00:00,2063596.3017502981
2015-12-17 16:00:00,2063462.9655669658
2015-12-20 16:00:00,2009084.8059330648
2015-12-21 16:00:00,2205194.839533313
2015-12-22 16:00:00,2133228.857661626
2015-12-23 16:00:00,2143906.5110400985
2015-12-24 16:00:00,2213494.372943938
2015-12-27 16:00:00,2265425.136929158
2015-12-28 16:00:00,2223723.8759190156
2015-12-29 16:00:00,2133427.2528609927
2015-12-30 16:00:00,1944709.2398953282
