trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2015-10-07 16:00:00,0.0036539826359851535,1.0036539826359852,1003653.9826359851,inf,0.36539826359851535,0.0,0.0,0.0
2015-10-08 16:00:00,0.0068078779347857665,1.0068078779347858,1010486.7364385326,inf,1.0486736438532596,0.0,0.0,0.0
2015-10-11 16:00:00,-0.00047948991328139456,0.9995205100867186,1010002.2182409057,21.643637927109452,1.0002218240905636,0.04794899132814063,0.04794899132814063,25.091221822776586
2015-10-12 16:00:00,0.006609232170086354,1.0066092321700864,1016677.557393562,35.420910247016245,1.6677557393562026,0.0,0.04794899132814063,43.073689399631355
2015-10-13 16:00:00,-0.10025554186326402,0.899744458136736,914749.9979768507,0.16757862930793754,-8.525000202314924,10.025554186326408,10.025554186326408,-1.423848288168952
2015-10-14 16:00:00,0.03638748999037755,1.0363874899903776,948035.4543719313,0.4925935803806655,-5.196454562806874,6.751609939891592,10.025554186326408,-1.303539127407593
2015-10-15 16:00:00,-0.06127788352925423,0.9387221164707458,889941.8482173245,0.31430371063301965,-11.005815178267554,12.465673925285381,12.465673925285381,-1.380866439622642
2015-10-18 16:00:00,0.10373991555375373,1.1037399155537537,982264.3403991412,0.8895013610459424,-1.7735659600858766,3.384870330239747,12.465673925285381,-0.4943259926590614
2015-10-19 16:00:00,0.06215924974466214,1.0621592497446621,1043321.1548492874,1.2699041792915569,4.3321154849287336,0.0,12.465673925285381,2.7038119977153605
2015-10-20 16:00:00,-0.051434386890102934,0.9485656131098971,989658.5709201401,0.9517135325834636,-1.034142907985991,5.143438689010292,12.465673925285381,-0.2970003628556262
2015-10-21 16:00:00,0.10246227318608359,1.1024622731860836,1091061.2377747085,1.4251854803395771,9.106123777470865,0.0,12.465673925285381,8.453005560168348
2015-10-22 16:00:00,-0.05417644528467491,0.9458235547153251,1031951.4183241774,1.1169190645966443,3.195141832417736,5.417644528467489,12.465673925285381,1.095479634020372
2015-10-25 16:00:00,-0.10137662269974557,0.8986233773002544,927335.6687442599,0.80771231442989,-7.266433125574013,15.006084293158265,15.006084293158265,-0.7503720279694308
2015-10-26 16:00:00,0.039128246618999274,1.0391282466189993,963620.6874894799,0.9037313949720405,-3.6379312510520068,11.680421398266523,15.006084293158265,-0.5100457123814619
2015-10-27 16:00:00,0.20683619338980863,1.2068361933898086,1162932.3223614742,1.431158983094282,16.293232236147425,0.0,15.006084293158265,11.092107091428302
2015-10-28 16:00:00,0.18555034141657845,1.1855503414165784,1378714.8118200202,2.0021725019348997,37.87148118200201,0.0,15.006084293158265,183.05349843801952
2015-10-29 16:00:00,-0.018645470797864716,0.9813545292021353,1353008.0250576467,1.8746468774114595,35.300802505764665,1.8645470797864563,15.006084293158265,106.21994138283199
2015-11-01 16:00:00,-0.02214755408458191,0.9778524459154181,1323042.2066458089,1.745081204228132,32.304220664580896,4.038007330951842,15.006084293158265,42.4511658055712
2015-11-02 16:00:00,0.13027590118487198,1.130275901184872,1495402.7224222133,2.142622386197802,49.54027224222133,0.0,15.006084293158265,202.5741797714063
2015-11-03 16:00:00,-0.02140149528141877,0.9785985047185812,1463398.8681144733,1.9953359823131058,46.33988681144734,2.140149528141891,15.006084293158265,124.7349793137
2015-11-04 16:00:00,-0.07324845085402842,0.9267515491459716,1356207.1680435494,1.621911318062615,35.62071680435495,9.308231976012365,15.006084293158265,37.77723110666921
2015-11-05 16:00:00,-0.0011790608818620374,0.998820939118138,1354608.1172240083,1.617395833185182,35.460811722400834,9.415163091996359,15.006084293158265,33.105366317831425
2015-11-08 16:00:00,-0.01195060381424462,0.9880493961857554,1338419.7322915043,1.5730591106085932,33.84197322915043,10.49770658946188,15.006084293158265,20.28093759253453
2015-11-09 16:00:00,0.09794709426780157,1.0979470942678016,1469514.0559801462,1.7950461561929734,46.9514055980146,1.7312170195954546,15.006084293158265,52.878031589852355
2015-11-10 16:00:00,-0.053405390715598466,0.9465946092844015,1391034.0836584624,1.5844796672806452,39.10340836584625,6.979299769810328,15.006084293158265,25.606775742617373
2015-11-11 16:00:00,-0.029248960714845285,0.9707510392851547,1350347.7823925253,1.493645243606286,35.03477823925254,9.700058576510536,15.006084293158265,16.950274775118906
2015-11-12 16:00:00,-0.04936533033389223,0.9506346696661078,1283687.4180490796,1.3653994874700885,28.36874180490796,14.157745014012207,15.006084293158265,9.006119417686913
2015-11-15 16:00:00,0.15705098030843412,1.1570509803084341,1485291.7854632903,1.6250730853740298,48.529178546329035,0.6761347165762531,15.006084293158265,29.722595996589938
2015-11-16 16:00:00,-0.05690872183796247,0.9430912781620375,1400765.7283961491,1.4655183392076896,40.07657283961492,6.328528937861883,15.006084293158265,15.572113055420692
2015-11-17 16:00:00,0.10455667326568285,1.1045566732656829,1547225.1329818317,1.6356415157999746,54.72251329818316,0.0,15.006084293158265,35.94203502219529
2015-11-18 16:00:00,0.014667058331932825,1.0146670583319328,1569918.3742599087,1.6620013545848105,56.99183742599088,0.0,15.006084293158265,37.84860091090792
2015-11-19 16:00:00,-0.04116526113647867,0.9588347388635213,1505292.2744205436,1.5459501501416153,50.52922744205435,4.116526113647861,15.006084293158265,24.08378034726983
2015-11-22 16:00:00,-0.023695911699296524,0.9763040883007035,1469623.001604241,1.4885811727111267,46.96230016042411,6.38857244428067,15.006084293158265,15.791721213196713
2015-11-23 16:00:00,0.10125437571870455,1.1012543757187045,1618428.7611735272,1.6433940593631315,61.84287611735273,0.0,15.006084293158265,32.050387213567205
2015-11-24 16:00:00,0.10222574603222778,1.1022257460322278,1783873.8486845053,1.8155179855747532,78.38738486845054,0.0,15.006084293158265,62.875508509200955
2015-11-25 16:00:00,0.09765523834172263,1.0976552383417226,1958078.4745493568,1.9967550632008577,95.8078474549357,0.0,15.006084293158265,115.94967803500944
2015-11-26 16:00:00,0.012072425861076042,1.012072425861076,1981717.231763523,2.0213480913993864,98.1717231763523,0.0,15.006084293158265,116.09527502302446
2015-11-29 16:00:00,-0.0054973831790802175,0.9945026168209198,1970822.9727879327,1.99869478795218,97.08229727879328,0.549738317908029,15.006084293158265,85.03235689424194
2015-11-30 16:00:00,-0.04382478013113289,0.9561752198688671,1884452.0893281158,1.8356006665992013,88.44520893281158,4.908124170109343,15.006084293158265,57.5751685985663
2015-12-01 16:00:00,0.048291540794417775,1.0482915407944178,1975455.1842750304,1.9215773381654346,97.54551842750303,0.3159909692524653,15.006084293158265,73.89550799258922
