date,capital
2018-07-01 16:00:00,1039827.748692779
2018-07-02 16:00:00,1045448.5761473811
2018-07-03 16:00:00,1037783.6295212399
2018-07-04 16:00:00,1002485.7939766578
2018-07-05 16:00:00,937317.8409051693
2018-07-08 16:00:00,917508.0104362469
2018-07-09 16:00:00,906028.9857178329
2018-07-10 16:00:00,912191.9191377924
2018-07-11 16:00:00,958504.7807016118
2018-07-12 16:00:00,965518.6784364545
2018-07-15 16:00:00,950897.3041141194
2018-07-16 16:00:00,962984.9127879109
2018-07-17 16:00:00,938375.7967099743
2018-07-18 16:00:00,918684.9169235046
2018-07-19 16:00:00,890826.7189661623
2018-07-22 16:00:00,931198.5912860527
2018-07-23 16:00:00,969091.5014024395
2018-07-24 16:00:00,943568.8705705219
2018-07-25 16:00:00,942059.5283728769
2018-07-26 16:00:00,917927.6231210463
2018-07-29 16:00:00,907848.2830690369
2018-07-30 16:00:00,902645.4755068873
2018-07-31 16:00:00,935527.1397458869
2018-08-01 16:00:00,824481.6449161213
2018-08-02 16:00:00,735284.7240825616
2018-08-05 16:00:00,718646.0145052525
2018-08-06 16:00:00,748317.435735353
2018-08-07 16:00:00,750449.5656111138
2018-08-08 16:00:00,758230.3456746242
2018-08-09 16:00:00,753094.4804177242
2018-08-12 16:00:00,761681.4714019509
2018-08-13 16:00:00,743827.9768827199
2018-08-14 16:00:00,718172.6758548438
2018-08-15 16:00:00,719858.8998123637
2018-08-16 16:00:00,701634.7682605004
2018-08-19 16:00:00,710044.0718173695
2018-08-20 16:00:00,740777.250066454
2018-08-21 16:00:00,720107.0464147066
2018-08-22 16:00:00,712954.4176194745
2018-08-23 16:00:00,696553.7793720762
2018-08-26 16:00:00,711187.1452122974
2018-08-27 16:00:00,720001.0340762658
2018-08-28 16:00:00,724989.0762256929
2018-08-29 16:00:00,690532.8664369648
2018-08-30 16:00:00,670061.1369173905
2018-09-02 16:00:00,661616.2862543896
2018-09-03 16:00:00,656542.7472511709
2018-09-04 16:00:00,633903.2625169861
2018-09-05 16:00:00,629810.0162733025
2018-09-06 16:00:00,609009.7494947973
2018-09-09 16:00:00,592628.3587802316
2018-09-10 16:00:00,544814.8414759114
2018-09-11 16:00:00,551989.8713589037
2018-09-12 16:00:00,545688.6459206195
2018-09-13 16:00:00,525692.3940402048
2018-09-16 16:00:00,501400.65573296876
2018-09-17 16:00:00,491279.057066612
2018-09-18 16:00:00,497838.4206436169
2018-09-19 16:00:00,487731.89312604023
2018-09-20 16:00:00,488719.87397351785
2018-09-24 16:00:00,494740.23135191086
2018-09-25 16:00:00,503299.7796825743
2018-09-26 16:00:00,479154.7422867272
2018-09-27 16:00:00,429639.35544758354
