date,capital
2022-10-09 16:00:00,964785.9664689804
2022-10-10 16:00:00,966966.067250711
2022-10-11 16:00:00,973717.5037336425
2022-10-12 16:00:00,954817.5638844295
2022-10-13 16:00:00,940384.5058704312
2022-10-16 16:00:00,922555.5451077129
2022-10-17 16:00:00,914625.7162249672
2022-10-18 16:00:00,881233.9073922096
2022-10-19 16:00:00,867023.7304595028
2022-10-20 16:00:00,840436.9835936861
2022-10-23 16:00:00,842344.4941663297
2022-10-24 16:00:00,843187.8391361161
2022-10-25 16:00:00,843396.5782992702
2022-10-26 16:00:00,726389.3848517402
2022-10-27 16:00:00,700725.3816144053
2022-10-30 16:00:00,716568.0781095705
2022-10-31 16:00:00,715421.8486452044
2022-11-01 16:00:00,757798.478119922
2022-11-02 16:00:00,828732.4682019629
2022-11-03 16:00:00,865443.8239406141
2022-11-06 16:00:00,876951.953860462
2022-11-07 16:00:00,865063.5926597497
2022-11-08 16:00:00,848954.3446904537
2022-11-09 16:00:00,880129.7591350393
2022-11-10 16:00:00,815966.255640422
2022-11-13 16:00:00,807148.5213510885
2022-11-14 16:00:00,822343.6920299053
2022-11-15 16:00:00,927819.3730092272
2022-11-16 16:00:00,893161.840157553
2022-11-17 16:00:00,861863.5138399665
2022-11-20 16:00:00,937196.2644313894
2022-11-21 16:00:00,916376.2067472596
2022-11-22 16:00:00,873176.3011021487
2022-11-23 16:00:00,878349.3249189
2022-11-24 16:00:00,875717.077006243
2022-11-27 16:00:00,992152.3880800639
2022-11-28 16:00:00,945714.5384017755
2022-11-29 16:00:00,900058.9968795945
2022-11-30 16:00:00,928478.5662566095
2022-12-01 16:00:00,930997.9453389113
2022-12-04 16:00:00,934954.1697030531
2022-12-05 16:00:00,911368.647251854
2022-12-06 16:00:00,909910.8128488263
2022-12-07 16:00:00,916113.5213535368
2022-12-08 16:00:00,868741.2055262967
2022-12-11 16:00:00,874407.2947187334
2022-12-12 16:00:00,863814.4112473904
2022-12-13 16:00:00,838412.2299066903
2022-12-14 16:00:00,822347.8467276519
2022-12-15 16:00:00,786504.0919688151
2022-12-18 16:00:00,760314.4486631785
2022-12-19 16:00:00,597508.9979179542
2022-12-20 16:00:00,625263.9550218595
2022-12-21 16:00:00,573002.5227423711
2022-12-22 16:00:00,533580.1599024873
2022-12-25 16:00:00,560159.4182856565
2022-12-26 16:00:00,560287.6142130373
2022-12-27 16:00:00,539186.9265212909
2022-12-28 16:00:00,526794.5830488099
2022-12-29 16:00:00,552154.5097344958
