trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2022-10-09 16:00:00,-0.035214033531019595,0.9647859664689804,964785.9664689804,0.0,-3.5214033531019595,0.0,0.0,0.0
2022-10-10 16:00:00,0.002259672981883787,1.0022596729818838,966966.067250711,0.06190999902951103,-3.303393274928901,0.0,0.0,0.0
2022-10-11 16:00:00,0.006982082113933252,1.0069820821139333,973717.5037336425,0.25363573465091643,-2.628249626635748,0.0,0.0,-27.273213883506465
2022-10-12 16:00:00,-0.019410085344817918,0.9805899146551821,954817.5638844295,0.16505047969596648,-4.518243611557049,1.9410085344817856,1.9410085344817856,-5.626716361962958
2022-10-13 16:00:00,-0.015116037408529737,0.9848839625914703,940384.5058704312,0.1302979440976033,-5.961549412956879,3.4232719177172624,3.4232719177172624,-5.787006226378908
2022-10-16 16:00:00,-0.018959224286894893,0.9810407757131051,922555.5451077129,0.10340300634038607,-7.744445489228713,5.254291766323722,5.254291766323722,-5.710028809133618
2022-10-17 16:00:00,-0.008595502920986653,0.9914044970790133,914625.7162249672,0.09470822867766258,-8.537428377503286,6.068678778197228,6.068678778197228,-6.241836730415374
2022-10-18 16:00:00,-0.03650871415531487,0.9634912858446851,881233.9073922096,0.0699428585603601,-11.876609260779036,9.497990534915093,9.497990534915093,-4.761609571230901
2022-10-19 16:00:00,-0.016125317936027117,0.9838746820639729,867023.7304595028,0.0629390127699263,-13.297626954049724,10.957364211388922,10.957364211388922,-5.073171915895035
2022-10-20 16:00:00,-0.030664381990705425,0.9693356180092946,840436.9835936861,0.05300786921637256,-15.956301640631388,13.687801608670153,13.687801608670153,-4.903366974468453
2022-10-23 16:00:00,0.0022696651978439952,1.002269665197844,842344.4941663297,0.06432877265855991,-15.765550583367027,13.491901815831941,13.687801608670153,-4.732078607099046
2022-10-24 16:00:00,0.0010011877273810033,1.001001187727381,843187.8391361161,0.06933394909549752,-15.681216086388394,13.405290969610876,13.687801608670153,-4.706918299675468
2022-10-25 16:00:00,0.00024755950390376036,1.0002475595039038,843396.5782992702,0.07057279722801243,-15.660342170072973,13.383853626402628,13.687801608670153,-4.733169666242284
2022-10-26 16:00:00,-0.13873330347566493,0.8612666965243351,726389.3848517402,0.04164994466850137,-27.36106151482598,25.400397747143526,25.400397747143526,-1.7812255146543772
2022-10-27 16:00:00,-0.035330917236040094,0.9646690827639599,700725.3816144053,0.03821478410348138,-29.927461838559466,28.036070120180707,28.036070120180707,-1.8386784691887956
2022-10-30 16:00:00,0.02260899478004519,1.0226089947800452,716568.0781095705,0.08912879529220627,-28.34319218904294,26.40903800517634,28.036070120180707,-1.8054702760095234
2022-10-31 16:00:00,-0.0015996100013135894,0.9984003899986864,715421.8486452044,0.08880167991435176,-28.457815135479557,26.526754843989544,28.036070120180707,-1.8497214143436946
2022-11-01 16:00:00,0.05923306585473487,1.0592330658547349,757798.478119922,0.2244885322058108,-24.220152188007805,22.174709275102497,28.036070120180707,-1.6674482908237995
2022-11-02 16:00:00,0.09360534776742524,1.0936053477674252,828732.4682019629,0.4516139537886666,-17.12675317980371,14.88984587169749,28.036070120180707,-1.3714106617206963
2022-11-03 16:00:00,0.04429819893300557,1.0442981989330056,865443.8239406141,0.5691610160556517,-13.455617605938585,11.119619332903184,28.036070120180707,-1.2726035663834852
2022-11-06 16:00:00,0.013297373672906954,1.013297373672907,876951.953860462,0.6060092020473414,-12.304804613953802,9.937743698982585,28.036070120180707,-1.2156719342280353
2022-11-07 16:00:00,-0.01355645671165695,0.986443543288343,865063.5926597497,0.5837869666782881,-13.493640734025035,11.158668777881473,28.036070120180707,-1.2724129312670174
2022-11-08 16:00:00,-0.01862203901075754,0.9813779609892425,848954.3446904537,0.5561522208124169,-15.104565530954627,12.8130755136674,28.036070120180707,-1.3363066797451484
2022-11-09 16:00:00,0.0367221331035803,1.0367221331035803,880129.7591350393,0.6477612011443875,-11.987024086496067,9.611385667788495,28.036070120180707,-1.2095811976026023
2022-11-10 16:00:00,-0.07290232244581174,0.9270976775541883,815966.255640422,0.5450037399793684,-18.403374435957797,16.200925575265504,28.036070120180707,-1.3499013650355929
2022-11-13 16:00:00,-0.010806493808267592,0.9891935061917324,807148.5213510885,0.533375855074831,-19.28514786489115,17.106499754174948,28.036070120180707,-1.3644363403517277
2022-11-14 16:00:00,0.01882574306570195,1.018825743065702,822343.6920299053,0.5701421457699786,-17.765630797009468,15.545968016730352,28.036070120180707,-1.336595103164277
