trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.0177316889166831,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,600136.SH,0.0272845923900604,-0.0398628488183021,-0.04139869380670391,0.9586013061932961,903870.441581939,0.0,-9.612955841806103,4.1398693806703895,4.1398693806703895,0.0,903870.441581939
2025-01-05 16:00:00,603363.SH,0.0243072602897882,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,878752.9014588261,0.0,-12.124709854117388,6.803714292806038,6.803714292806038,-9.534794955429348,878752.9014588261
2025-01-06 16:00:00,600136.SH,0.0342155061662197,0.0140335038304328,0.01241144569737096,1.012411445697371,889659.4953766896,0.08995344259029558,-11.034050462331034,5.6470136535545254,6.803714292806038,-2.8397080733416837,889659.4953766896
2025-01-07 16:00:00,600136.SH,0.0198282226920127,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,888236.3871391327,0.08890988451284201,-11.176361286086733,5.797941635333516,6.803714292806038,-3.0643603613100088,888236.3871391327
2025-01-08 16:00:00,002217.SZ,0.0147774731740355,-0.0092220334336161,-0.010806891776715233,0.9891931082232848,878637.3126311796,0.08245749740050498,-12.13626873688204,6.815973085224278,6.815973085224278,-3.413695974285294,878637.3126311796
2025-01-09 16:00:00,603007.SH,0.0177407711744308,0.0701094940304756,0.06839773618272971,1.0683977361827297,938734.1157408296,0.5368094264730965,-6.126588425917035,0.4423965958630623,6.815973085224278,-1.7430916456135883,938734.1157408296
2025-01-12 16:00:00,603363.SH,0.0190708898007869,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,937232.5072491214,0.5307836192548269,-6.276749275087856,0.6016499352048281,6.815973085224278,-1.7657509088758752,937232.5072491214
2025-01-13 16:00:00,603007.SH,0.0125163150951266,0.0771354958415031,0.07541249913100012,1.0754124991310001,1007911.5528875908,1.0591425600943327,0.7911552887590823,0.0,6.815973085224278,0.38478648062176574,1007911.5528875908
2025-01-14 16:00:00,002310.SZ,0.0195145830512046,-0.0513778366148471,-0.05289526211361961,0.9471047378863804,954597.8071102564,0.757317361979628,-4.540219288974356,5.289526211361956,6.815973085224278,-1.1381842879342545,954597.8071102564
