date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,903870.441581939
2025-01-05 16:00:00,878752.9014588261
2025-01-06 16:00:00,889659.4953766896
2025-01-07 16:00:00,888236.3871391327
2025-01-08 16:00:00,878637.3126311796
2025-01-09 16:00:00,938734.1157408296
2025-01-12 16:00:00,937232.5072491214
2025-01-13 16:00:00,1007911.5528875908
2025-01-14 16:00:00,954597.8071102564
2025-01-15 16:00:00,944833.4518362628
2025-01-16 16:00:00,906211.6899136273
2025-01-19 16:00:00,892438.1574795833
2025-01-20 16:00:00,934139.7694904988
2025-01-21 16:00:00,928007.7924590196
2025-01-22 16:00:00,910644.737939953
2025-01-23 16:00:00,946935.6120157711
2025-01-26 16:00:00,950473.9062236989
2025-02-04 16:00:00,948953.518645576
2025-02-05 16:00:00,976229.4004528888
2025-02-06 16:00:00,988732.3764318102
2025-02-09 16:00:00,998990.3877336904
2025-02-10 16:00:00,1065566.3571158624
2025-02-11 16:00:00,1097761.873221279
2025-02-12 16:00:00,1161889.4079588235
2025-02-13 16:00:00,1116178.7520869547
2025-02-16 16:00:00,1152003.4706998426
2025-02-17 16:00:00,1096996.561859676
2025-02-18 16:00:00,1101720.5498603326
2025-02-19 16:00:00,1090255.639197381
2025-02-20 16:00:00,1088511.6553594659
2025-02-23 16:00:00,1083546.6040968176
2025-02-24 16:00:00,1068224.4034767211
2025-02-25 16:00:00,1105620.9556248717
2025-02-26 16:00:00,1113655.7000817393
2025-02-27 16:00:00,1105198.4175025672
2025-03-02 16:00:00,1090100.1532705217
2025-03-03 16:00:00,1132589.3356400172
2025-03-04 16:00:00,1119170.9884892607
2025-03-05 16:00:00,1117380.7513690698
2025-03-06 16:00:00,1232434.254593701
2025-03-09 16:00:00,1217076.1966403297
2025-03-10 16:00:00,1204891.0300501303
2025-03-11 16:00:00,1195868.6895392179
2025-03-12 16:00:00,1078782.3098009569
2025-03-13 16:00:00,1089889.623755064
2025-03-16 16:00:00,1101019.7889897742
2025-03-17 16:00:00,1067800.790249027
2025-03-18 16:00:00,1115051.7497879176
2025-03-19 16:00:00,1065253.193747888
2025-03-20 16:00:00,1118032.1973964674
2025-03-23 16:00:00,1015984.7891070131
2025-03-24 16:00:00,948337.1110680957
2025-03-25 16:00:00,946820.1415289008
2025-03-26 16:00:00,903072.6341478573
2025-03-27 16:00:00,891677.4002617946
2025-03-30 16:00:00,930375.2566927824
2025-03-31 16:00:00,887682.4381568378
2025-04-01 16:00:00,846266.5627206524
2025-04-02 16:00:00,807262.7397704596
2025-04-06 16:00:00,758248.7917623493
2025-04-07 16:00:00,794004.4017351203
2025-04-08 16:00:00,921961.4207921184
2025-04-09 16:00:00,1000212.209303804
2025-04-10 16:00:00,1045518.2481646957
2025-04-13 16:00:00,1090676.7847403204
2025-04-14 16:00:00,1120102.8238813088
2025-04-15 16:00:00,1150168.489661355
2025-04-16 16:00:00,1153090.5236414627
