date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,903870.441581939
2025-01-05 16:00:00,878752.9014588261
2025-01-06 16:00:00,889659.4953766896
2025-01-07 16:00:00,888236.3871391327
2025-01-08 16:00:00,878637.3126311795
2025-01-09 16:00:00,938734.1157408295
2025-01-12 16:00:00,937232.5072491213
2025-01-13 16:00:00,1007911.5528875907
2025-01-14 16:00:00,954597.8071102562
2025-01-15 16:00:00,944833.4518362626
2025-01-16 16:00:00,906211.689913627
2025-01-19 16:00:00,892438.1574795828
2025-01-20 16:00:00,934139.7694904984
2025-01-21 16:00:00,928007.7924590191
2025-01-22 16:00:00,910644.7379399525
2025-01-23 16:00:00,946935.6120157706
2025-01-26 16:00:00,950473.9062236984
2025-02-04 16:00:00,948953.5186455755
2025-02-05 16:00:00,976229.4004528883
2025-02-06 16:00:00,988732.3764318097
2025-02-09 16:00:00,998990.38773369
2025-02-10 16:00:00,1065566.357115862
2025-02-11 16:00:00,1097761.8732212784
2025-02-12 16:00:00,1161889.407958823
2025-02-13 16:00:00,1116178.7520869542
2025-02-16 16:00:00,1152003.470699842
2025-02-17 16:00:00,1096996.5618596755
2025-02-18 16:00:00,1101720.5498603322
2025-02-19 16:00:00,1090255.6391973805
2025-02-20 16:00:00,1088511.6553594654
2025-02-23 16:00:00,1083546.6040968169
2025-02-24 16:00:00,1068224.4034767204
2025-02-25 16:00:00,1105620.955624871
2025-02-26 16:00:00,1113655.7000817386
2025-02-27 16:00:00,1105198.4175025662
2025-03-02 16:00:00,1090100.1532705205
2025-03-03 16:00:00,1132589.335640016
2025-03-04 16:00:00,1119170.9884892593
2025-03-05 16:00:00,1117380.7513690684
2025-03-06 16:00:00,1232434.2545936997
2025-03-09 16:00:00,1217076.1966403283
2025-03-10 16:00:00,1204891.030050129
2025-03-11 16:00:00,1195868.6895392162
2025-03-12 16:00:00,1078782.3098009555
2025-03-13 16:00:00,1089889.6237550627
2025-03-16 16:00:00,1101019.7889897728
2025-03-17 16:00:00,1067800.7902490257
2025-03-18 16:00:00,1115051.7497879162
2025-03-19 16:00:00,1065253.193747887
2025-03-20 16:00:00,1118032.1973964663
2025-03-23 16:00:00,1015984.7891070121
2025-03-24 16:00:00,948337.1110680947
2025-03-25 16:00:00,946820.1415288999
2025-03-26 16:00:00,903072.6341478564
2025-03-27 16:00:00,891677.4002617935
2025-03-30 16:00:00,930375.2566927813
2025-03-31 16:00:00,887682.4381568368
2025-04-01 16:00:00,846266.5627206514
2025-04-02 16:00:00,807262.7397704587
2025-04-06 16:00:00,758248.7917623485
2025-04-07 16:00:00,794004.4017351195
2025-04-08 16:00:00,921961.4207921175
2025-04-09 16:00:00,1000212.209303803
2025-04-10 16:00:00,1045518.2481646948
2025-04-13 16:00:00,1090676.7847403195
2025-04-14 16:00:00,1120102.8238813078
2025-04-15 16:00:00,1150168.489661354
2025-04-16 16:00:00,1153090.5236414617
