date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,903870.441581939,0.0413986938067039,0.0
2025-01-05 16:00:00,878752.9014588261,0.06803714292806039,-9.534794955429348
2025-01-06 16:00:00,889659.4953766896,0.05647013653554526,-2.8397080733416837
2025-01-07 16:00:00,888236.3871391327,0.05797941635333516,-3.0643603613100088
2025-01-08 16:00:00,878637.3126311796,0.06815973085224278,-3.413695974285294
2025-01-09 16:00:00,938734.1157408296,0.004423965958630623,-1.7430916456135883
2025-01-12 16:00:00,937232.5072491214,0.006016499352048281,-1.7657509088758752
2025-01-13 16:00:00,1007911.5528875908,0.0,0.38478648062176574
2025-01-14 16:00:00,954597.8071102564,0.05289526211361956,-1.1381842879342545
2025-01-15 16:00:00,944833.4518362628,0.06258297255410357,-1.2629824093915871
2025-01-16 16:00:00,906211.6899136273,0.10090157482826845,-1.4783813422360985
2025-01-19 16:00:00,892438.1574795833,0.1145669925869834,-1.5241553429350405
2025-01-20 16:00:00,934139.7694904988,0.07319271535854649,-1.2172453612795853
2025-01-21 16:00:00,928007.7924590196,0.07927655973349347,-1.2858155362920551
2025-01-22 16:00:00,910644.737939953,0.09650332379758494,-1.4217095082131292
2025-01-23 16:00:00,946935.6120157711,0.060497313179046566,-1.0607166052584849
2025-01-26 16:00:00,950473.9062236989,0.05698679264002623,-0.9679538436796051
2025-02-04 16:00:00,948953.518645576,0.058495246009537774,-0.8278152179369413
2025-02-05 16:00:00,976229.4004528888,0.03143346491459002,-0.458020920953233
2025-02-06 16:00:00,988732.3764318102,0.01902863043967869,-0.25786402227556526
2025-02-09 16:00:00,998990.3877336904,0.008851138900374667,-0.07505411313013012
2025-02-10 16:00:00,1065566.3571158624,0.0,1.3638558421900788
2025-02-11 16:00:00,1097761.873221279,0.0,2.311006947831582
2025-02-12 16:00:00,1161889.4079588235,0.0,4.744146720504266
2025-02-13 16:00:00,1116178.7520869547,0.039341658129212226,2.658749422700188
2025-02-16 16:00:00,1152003.4706998426,0.008508501059793882,3.6316411322640647
2025-02-17 16:00:00,1096996.561859676,0.05585113837396074,1.7709324524762151
2025-02-18 16:00:00,1101720.5498603326,0.051785357269237796,1.8679885728823946
2025-02-19 16:00:00,1090255.639197381,0.06165282880690583,1.5622965002751499
2025-02-20 16:00:00,1088511.6553594659,0.06315381833824074,1.5039265884606483
2025-02-23 16:00:00,1083546.6040968176,0.06742707466421997,1.306113993255974
2025-02-24 16:00:00,1068224.4034767211,0.08061438880542904,0.992934747037964
2025-02-25 16:00:00,1105620.9556248717,0.04842840630831015,1.7165795961448285
2025-02-26 16:00:00,1113655.7000817393,0.041513166009336334,1.8752368254664196
2025-02-27 16:00:00,1105198.4175025672,0.04879207097330334,1.6683632080519766
2025-03-02 16:00:00,1090100.1532705217,0.06178665043037038,1.281786688405124
2025-03-03 16:00:00,1132589.3356400172,0.02521760859347182,2.0876684411974313
2025-03-04 16:00:00,1119170.9884892607,0.03676633866953776,1.7823527243357784
2025-03-05 16:00:00,1117380.7513690698,0.03830713687970125,1.7292577307923096
2025-03-06 16:00:00,1232434.254593701,0.0,4.085464171463936
2025-03-09 16:00:00,1217076.1966403297,0.012461563686766037,3.4330947465865154
2025-03-10 16:00:00,1204891.0300501303,0.022348635994908304,3.1039459644772225
2025-03-11 16:00:00,1195868.6895392179,0.029669383919013095,2.86814494665649
2025-03-12 16:00:00,1078782.3098009569,0.12467354280362725,0.775225810822219
2025-03-13 16:00:00,1089889.623755064,0.11566104261328727,0.9070559265440058
2025-03-16 16:00:00,1101019.7889897742,0.1066300008411001,1.005404249924887
2025-03-17 16:00:00,1067800.790249027,0.1335839731255677,0.6033538886022923
2025-03-18 16:00:00,1115051.7497879176,0.09524443544818642,1.142512996443551
2025-03-19 16:00:00,1065253.193747888,0.135651098809265,0.5509412781392741
2025-03-20 16:00:00,1118032.1973964674,0.09282609337643638,1.1244209919450165
