trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.0177316889166831,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,600136.SH,0.0272845923900604,-0.0398628488183021,-0.04139869380670391,0.9586013061932961,903870.441581939
2025-01-05 16:00:00,603363.SH,0.0243072602897882,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,878752.9014588261
2025-01-06 16:00:00,600136.SH,0.0342155061662197,0.0140335038304328,0.01241144569737096,1.012411445697371,889659.4953766896
2025-01-07 16:00:00,600136.SH,0.0198282226920127,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,888236.3871391327
2025-01-08 16:00:00,002217.SZ,0.0147774731740355,-0.0092220334336161,-0.010806891776715233,0.9891931082232848,878637.3126311796
2025-01-09 16:00:00,603007.SH,0.0177407711744308,0.0701094940304756,0.06839773618272971,1.0683977361827297,938734.1157408296
2025-01-12 16:00:00,603363.SH,0.0190708898007869,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,937232.5072491214
2025-01-13 16:00:00,603007.SH,0.0125163150951266,0.0771354958415031,0.07541249913100012,1.0754124991310001,1007911.5528875908
2025-01-14 16:00:00,002310.SZ,0.0195145830512046,-0.0513778366148471,-0.05289526211361961,0.9471047378863804,954597.8071102564
2025-01-15 16:00:00,603363.SH,0.035308439284563,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,944833.4518362628
2025-01-16 16:00:00,600136.SH,0.020632179453969,-0.0393401123583316,-0.04087679352120199,0.959123206478798,906211.6899136273
2025-01-19 16:00:00,603959.SH,0.0155475884675979,-0.0136212017387151,-0.01519902312820176,0.9848009768717982,892438.1574795833
2025-01-20 16:00:00,002779.SZ,0.0159419644623994,0.0484047718346118,0.04672773307753775,1.0467277330775377,934139.7694904988
2025-01-21 16:00:00,002310.SZ,0.0142149664461612,-0.0049726478755474,-0.006564303578279085,0.9934356964217209,928007.7924590196
2025-01-22 16:00:00,603363.SH,0.0361760966479778,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,910644.737939953
2025-01-23 16:00:00,600136.SH,0.0172787196934223,0.0415178686380386,0.03985184624018667,1.0398518462401867,946935.6120157711
2025-01-26 16:00:00,002310.SZ,0.0150078488513827,0.0053447326645255,0.003736573176708058,1.003736573176708,950473.9062236989
2025-02-04 16:00:00,002217.SZ,0.0182946287095546,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,948953.518645576
2025-02-05 16:00:00,600653.SH,0.0148688647896051,0.0303913410753011,0.028743116782203648,1.0287431167822036,976229.4004528888
2025-02-06 16:00:00,002354.SZ,0.0155049646273255,0.0144301084801554,0.012807415934329658,1.0128074159343297,988732.3764318102
2025-02-09 16:00:00,600593.SH,0.0158732812851667,0.0119937071576714,0.01037491190376505,1.010374911903765,998990.3877336904
2025-02-10 16:00:00,603803.SH,0.0102611435577273,0.0683522000908851,0.06664325322809783,1.0666432532280978,1065566.3571158624
2025-02-11 16:00:00,002122.SZ,0.0180180575698614,0.031865045428276,0.030214463782958667,1.0302144637829587,1097761.873221279
2025-02-12 16:00:00,600165.SH,0.0148780969902873,0.0601123832166194,0.058416616847302594,1.0584166168473026,1161889.4079588235
2025-02-13 16:00:00,600165.SH,0.0144611475989222,-0.037802517414093,-0.0393416581292122,0.9606583418707878,1116178.7520869547
2025-02-16 16:00:00,600579.SH,0.0142564047127962,0.0337494574487209,0.03209586147909138,1.0320958614790914,1152003.4706998426
2025-02-17 16:00:00,600609.SH,0.0162560157477855,-0.0462232381105423,-0.04774890895662831,0.9522510910433717,1096996.561859676
2025-02-18 16:00:00,603363.SH,0.0275068301707506,0.005915364716202,0.004306292439648418,1.0043062924396484,1101720.5498603326
2025-02-19 16:00:00,603363.SH,0.0257516894489526,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,1090255.639197381
2025-02-20 16:00:00,603363.SH,0.0240426082164049,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1088511.6553594659
2025-02-23 16:00:00,603363.SH,0.0247728582471609,-0.0029664563480764,-0.004561321174837318,0.9954386788251627,1083546.6040968176
2025-02-24 16:00:00,600165.SH,0.0130390562117099,-0.0125612691044807,-0.014140785972808434,0.9858592140271916,1068224.4034767211
2025-02-25 16:00:00,002137.SZ,0.0176109634339809,0.0366664044559001,0.03500814250866857,1.0350081425086686,1105620.9556248717
2025-02-26 16:00:00,002547.SZ,0.0110317533835768,0.0088809942826628,0.007267178155398346,1.0072671781553983,1113655.7000817393
2025-02-27 16:00:00,603363.SH,0.0202555544674396,-0.0060041570104658,-0.007594162700870211,0.9924058372991298,1105198.4175025672
2025-03-02 16:00:00,603363.SH,0.0263716448098421,-0.012080849148333,-0.013661134501226746,0.9863388654987733,1090100.1532705217
2025-03-03 16:00:00,600198.SH,0.0246813911944627,0.0406419411301612,0.03897731987471009,1.03897731987471,1132589.3356400172
2025-03-04 16:00:00,000595.SZ,0.0150107135996222,-0.0102643044665455,-0.011847495582477774,0.9881525044175222,1119170.9884892607
2025-03-05 16:00:00,002547.SZ,0.0145371295511722,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1117380.7513690698
2025-03-06 16:00:00,600165.SH,0.0158482883125543,0.1047342866659164,0.10296714265362295,1.102967142653623,1232434.254593701
2025-03-09 16:00:00,002175.SZ,0.0177948717027902,-0.0108793564140796,-0.012461563686765986,0.987538436313234,1217076.1966403297
2025-03-10 16:00:00,600868.SH,0.0109559157863259,-0.0084257032722234,-0.010011835433012095,0.9899881645669879,1204891.0300501303
2025-03-11 16:00:00,603363.SH,0.0173452273011207,-0.0058979210443794,-0.007488096670897448,0.9925119033291026,1195868.6895392179
2025-03-12 16:00:00,600590.SH,0.016787938773632,-0.0964637547731399,-0.09790906038636715,0.9020909396136328,1078782.3098009569
2025-03-13 16:00:00,002175.SZ,0.0193978920578956,0.0119148278608918,0.01029615878309742,1.0102961587830974,1089889.623755064
2025-03-16 16:00:00,603363.SH,0.0162557605654001,0.011830729432404,0.01021219487929681,1.0102121948792968,1101019.7889897742
2025-03-17 16:00:00,600165.SH,0.0174102187156677,-0.0286172851920127,-0.03017111869644662,0.9698288813035534,1067800.790249027
2025-03-18 16:00:00,600289.SH,0.014927620999515,0.0459237955510616,0.04425072538846031,1.0442507253884603,1115051.7497879176
2025-03-19 16:00:00,000880.SZ,0.0171858556568622,-0.0431296899914741,-0.04466030930806675,0.9553396906919333,1065253.193747888
2025-03-20 16:00:00,600289.SH,0.0153622664511203,0.0512275248765945,0.049545970815526585,1.0495459708155266,1118032.1973964674
2025-03-23 16:00:00,600289.SH,0.026845334097743,-0.0898181870579719,-0.09127412298777215,0.9087258770122278,1015984.7891070131
2025-03-24 16:00:00,600289.SH,0.0203567575663328,-0.0650878623127937,-0.06658335711735952,0.9334166428826405,948337.1110680957
2025-03-25 16:00:00,600076.SH,0.0154927484691143,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,946820.1415289008
2025-03-26 16:00:00,600289.SH,0.0135960420593619,-0.0446765199303627,-0.046204664922316896,0.9537953350776831,903072.6341478573
2025-03-27 16:00:00,600165.SH,0.012818681076169,-0.0110363354906439,-0.012618291658029634,0.9873817083419704,891677.4002617946
2025-03-30 16:00:00,600289.SH,0.014497541822493,0.0450706481933593,0.04339894273380285,1.0433989427338028,930375.2566927824
