date,capital
2015-10-07 16:00:00,998400.3900214117
2015-10-08 16:00:00,1093714.7761380146
2015-10-11 16:00:00,1243734.6139438953
2015-10-12 16:00:00,1164739.8115260676
2015-10-13 16:00:00,1171373.9866014759
2015-10-14 16:00:00,1415896.7525208737
2015-10-15 16:00:00,1546576.265825024
2015-10-18 16:00:00,1581973.1737283245
2015-10-19 16:00:00,1550310.3701868125
2015-10-20 16:00:00,1402815.8314257
2015-10-21 16:00:00,1696356.7481570512
2015-10-22 16:00:00,1565342.2541950103
2015-10-25 16:00:00,1406653.1430955136
2015-10-26 16:00:00,1333794.5727191241
2015-10-27 16:00:00,1609671.564904334
2015-10-28 16:00:00,1845010.2811579576
2015-10-29 16:00:00,1586711.0036644957
2015-11-01 16:00:00,1425873.234606056
2015-11-02 16:00:00,1611630.1552197486
2015-11-03 16:00:00,1674649.2792901339
2015-11-04 16:00:00,1595562.9576575262
2015-11-05 16:00:00,1550206.038365848
2015-11-08 16:00:00,1547511.5586101834
2015-11-09 16:00:00,1500876.1318422402
2015-11-10 16:00:00,1530286.6359905938
2015-11-11 16:00:00,1689984.154392756
2015-11-12 16:00:00,1555765.128035943
2015-11-15 16:00:00,1545818.589926734
2015-11-16 16:00:00,1526980.0180774613
2015-11-17 16:00:00,1701303.137475568
2015-11-18 16:00:00,1836010.996520299
2015-11-19 16:00:00,2101076.7410695925
2015-11-22 16:00:00,1929188.6023576013
2015-11-23 16:00:00,1892647.9136351794
2015-11-24 16:00:00,1910250.5829274612
2015-11-25 16:00:00,1865019.773791795
2015-11-26 16:00:00,1717107.6890927928
2015-11-29 16:00:00,1756890.1590122613
2015-11-30 16:00:00,1679894.8340789978
2015-12-01 16:00:00,1761019.5439892556
2015-12-02 16:00:00,1915625.9772658648
2015-12-03 16:00:00,1945989.210118332
2015-12-06 16:00:00,1957766.3324831666
2015-12-07 16:00:00,1936872.3766377133
2015-12-08 16:00:00,1933774.1362567917
2015-12-09 16:00:00,1876113.0320551442
2015-12-10 16:00:00,1755167.1081715655
2015-12-13 16:00:00,1628105.4180949978
2015-12-14 16:00:00,1823989.6682108566
2015-12-15 16:00:00,1738500.7152352124
2015-12-16 16:00:00,1770267.2884619776
2015-12-17 16:00:00,1741372.5876229554
2015-12-20 16:00:00,1646628.3899688392
2015-12-21 16:00:00,1652402.0803500186
2015-12-22 16:00:00,1615092.6439653295
2015-12-23 16:00:00,1582807.672258867
2015-12-24 16:00:00,1605965.0092301161
2015-12-27 16:00:00,1592794.8687995246
2015-12-28 16:00:00,1567327.993352643
2015-12-29 16:00:00,1465432.8321920705
2015-12-30 16:00:00,1314531.49182793
