date,capital
2025-10-08 16:00:00,1008126.4422449394
2025-10-09 16:00:00,876231.3628112209
2025-10-12 16:00:00,942794.8178388975
2025-10-13 16:00:00,862769.3441701693
2025-10-14 16:00:00,817615.5847692895
2025-10-15 16:00:00,875627.503376445
2025-10-16 16:00:00,897779.5991114555
2025-10-19 16:00:00,936847.450727349
2025-10-20 16:00:00,926900.2083746708
2025-10-21 16:00:00,910102.7840157655
2025-10-22 16:00:00,818921.0011796093
2025-10-23 16:00:00,899210.9914641667
2025-10-26 16:00:00,858342.5061165225
2025-10-27 16:00:00,799144.1686774596
2025-10-28 16:00:00,795999.4968323156
2025-10-29 16:00:00,750343.1984047841
2025-10-30 16:00:00,755935.2946105446
2025-11-02 16:00:00,758601.2285286303
2025-11-03 16:00:00,731022.5279185736
2025-11-04 16:00:00,716181.5970658177
2025-11-05 16:00:00,724220.3881664989
2025-11-06 16:00:00,732552.2326420577
2025-11-09 16:00:00,776752.5776990097
2025-11-10 16:00:00,751120.2097514864
2025-11-11 16:00:00,742146.5055307037
2025-11-12 16:00:00,722232.5902782166
2025-11-13 16:00:00,757369.717986807
2025-11-16 16:00:00,784821.2584807989
2025-11-17 16:00:00,823345.8188107784
2025-11-18 16:00:00,863872.7842985244
2025-11-19 16:00:00,862490.9247325257
2025-11-20 16:00:00,838488.7754645149
2025-11-23 16:00:00,885117.873955234
2025-11-24 16:00:00,973704.1814342911
2025-11-25 16:00:00,960495.4043454063
2025-11-26 16:00:00,974344.4565490705
2025-11-27 16:00:00,969915.8795216217
2025-11-30 16:00:00,904491.4763233012
2025-12-01 16:00:00,901074.9365961652
2025-12-02 16:00:00,879957.5746285664
2025-12-03 16:00:00,827474.2328119271
2025-12-04 16:00:00,789277.976496734
2025-12-07 16:00:00,796660.2251945147
2025-12-08 16:00:00,775966.2255952939
2025-12-09 16:00:00,781187.845356072
2025-12-10 16:00:00,742254.0048172395
2025-12-11 16:00:00,717959.0705012969
2025-12-14 16:00:00,747308.9619613076
2025-12-15 16:00:00,701835.2362676981
2025-12-16 16:00:00,720900.5283722923
2025-12-17 16:00:00,762294.0841633484
