trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-10-08 16:00:00,000691.SZ,0.03399166464805603,0.00974163506180048,0.008126442244939414,1.0081264422449394,1008126.4422449394
2025-10-09 16:00:00,000691.SZ,0.04389224201440811,-0.1294393241405487,-0.1308318817032602,0.8691681182967398,876231.3628112209
2025-10-12 16:00:00,603083.SH,0.0334182009100914,0.07768949866294861,0.0759656157639923,1.0759656157639923,942794.8178388975
2025-10-13 16:00:00,000691.SZ,0.03209879621863365,-0.08341493457555771,-0.08488111321206127,0.9151188867879387,862769.3441701693
2025-10-14 16:00:00,603516.SH,0.05148271843791008,-0.050817519426345825,-0.05233584121409618,0.9476641587859038,817615.5847692895
2025-10-15 16:00:00,600629.SH,0.028373299166560173,0.0726684108376503,0.07095255972099035,1.0709525597209903,875627.503376445
2025-10-16 16:00:00,600629.SH,0.033463235944509506,0.026941243559122086,0.0252985380765125,1.0252985380765125,897779.5991114555
2025-10-19 16:00:00,603226.SH,0.024977585300803185,0.04518797621130943,0.04351608307268218,1.0435160830726822,936847.450727349
2025-10-20 16:00:00,600629.SH,0.03677115961909294,-0.009032621048390865,-0.010617782377435492,0.9893822176225645,926900.2083746708
2025-10-21 16:00:00,603226.SH,0.027902675792574883,-0.016549011692404747,-0.018122149727811343,0.9818778502721887,910102.7840157655
2025-10-22 16:00:00,600629.SH,0.028859607875347137,-0.09874679148197174,-0.10018844512684921,0.8998115548731508,818921.0011796093
2025-10-23 16:00:00,605178.SH,0.02624722756445408,0.0998028889298439,0.0980436332306831,1.098043633230683,899210.9914641667
2025-10-26 16:00:00,002549.SZ,0.024259747937321663,-0.043919917196035385,-0.04544927245728936,0.9545507275427106,858342.5061165225
2025-10-27 16:00:00,600629.SH,0.029275240376591682,-0.06747652590274811,-0.06896819977714874,0.9310318002228513,799144.1686774596
2025-10-28 16:00:00,002571.SZ,0.024303311482071877,-0.0023391812574118376,-0.003935049479680597,0.9960649505203194,795999.4968323156
2025-10-29 16:00:00,600629.SH,0.05558657646179199,-0.0558469183743,-0.05735719508519921,0.9426428049148008,750343.1984047841
2025-10-30 16:00:00,600629.SH,0.04763180762529373,0.009066831320524216,0.007452717926475616,1.0074527179264756,755935.2946105446
2025-11-02 16:00:00,600629.SH,0.03617995232343674,0.0051344926469028,0.0035266694611200133,1.00352666946112,758601.2285286303
2025-11-03 16:00:00,002121.SZ,0.020702090114355087,-0.03481074795126915,-0.0363546743307388,0.9636453256692612,731022.5279185736
2025-11-04 16:00:00,002062.SZ,0.03774023428559303,-0.01873195916414261,-0.020301605334943962,0.979698394665056,716181.5970658177
2025-11-05 16:00:00,002402.SZ,0.03406378626823425,0.012844671495258808,0.011224515030288318,1.0112245150302883,724220.3881664989
2025-11-06 16:00:00,603516.SH,0.03725412115454674,0.01312517561018467,0.011504570448026996,1.011504570448027,732552.2326420577
2025-11-09 16:00:00,600094.SH,0.030424732714891434,0.06203630939126015,0.06033746549039498,1.060337465490395,776752.5776990097
2025-11-10 16:00:00,002407.SZ,0.027565812692046165,-0.031450096517801285,-0.032999398628910326,0.9670006013710897,751120.2097514864
2025-11-11 16:00:00,603516.SH,0.020803302526474,-0.010364063084125519,-0.011947094625175514,0.9880529053748245,742146.5055307037
2025-11-12 16:00:00,601138.SH,0.02494201809167862,-0.025273680686950684,-0.026832862654587064,0.9731671373454129,722232.5902782166
2025-11-13 16:00:00,600107.SH,0.03399183601140976,0.05033082887530327,0.048650709178126306,1.0486507091781263,757369.717986807
2025-11-16 16:00:00,000638.SZ,0.02761945314705372,0.037906136363744736,0.03624589132895606,1.036245891328956,784821.2584807989
2025-11-17 16:00:00,000609.SZ,0.033129721879959106,0.050767868757247925,0.04908704996670532,1.0490870499667053,823345.8188107784
2025-11-18 16:00:00,000609.SZ,0.04055294021964073,0.0509033240377903,0.04922228857162625,1.0492222885716262,863872.7842985244
2025-11-19 16:00:00,000609.SZ,0.036265939474105835,-2.4935876280496316e-11,-0.0015996100248959477,0.998400389975104,862490.9247325257
2025-11-20 16:00:00,000609.SZ,0.023391887545585632,-0.026271285489201546,-0.027828871678220124,0.9721711283217799,838488.7754645149
2025-11-23 16:00:00,002759.SZ,0.03968316689133644,0.05730215087532997,0.05561087978176826,1.0556108797817683,885117.873955234
2025-11-24 16:00:00,000609.SZ,0.03529082238674164,0.10184671729803085,0.10008419227057375,1.1000841922705737,973704.1814342911
2025-11-25 16:00:00,603822.SH,0.042111147195100784,-0.0119850542396307,-0.013565492827018355,0.9864345071729816,960495.4043454063
2025-11-26 16:00:00,605178.SH,0.02684798464179039,0.016043929383158684,0.014418655353278353,1.0144186553532784,974344.4565490705
2025-11-27 16:00:00,603358.SH,0.03723740577697754,-0.0029502955731004477,-0.004545186250798694,0.9954548137492013,969915.8795216217
2025-11-30 16:00:00,000609.SZ,0.0337364636361599,-0.06595958769321442,-0.06745368807714436,0.9325463119228556,904491.4763233012
2025-12-01 16:00:00,002759.SZ,0.030280282720923424,-0.00218118354678154,-0.0037773045037682307,0.9962226954962318,901074.9365961652
