date,capital
2019-04-01 16:00:00,1008073.4073702872
2019-04-02 16:00:00,1038847.6133333337
2019-04-03 16:00:00,1010074.2887559959
2019-04-07 16:00:00,1081415.291757044
2019-04-08 16:00:00,1048902.5685210142
2019-04-09 16:00:00,1053570.0176463376
2019-04-10 16:00:00,1144753.8139786304
2019-04-11 16:00:00,1175115.8655783418
2019-04-14 16:00:00,1069320.8756628055
2019-04-15 16:00:00,1127771.835135852
2019-04-16 16:00:00,1135770.8093296562
2019-04-17 16:00:00,1099484.9675606228
2019-04-18 16:00:00,1174201.5910618624
2019-04-21 16:00:00,1145639.179560667
2019-04-22 16:00:00,1134521.2031046278
2019-04-23 16:00:00,1127364.3503044618
2019-04-24 16:00:00,964398.4715270945
2019-04-25 16:00:00,915780.248750382
2019-04-28 16:00:00,836346.3371391249
2019-04-29 16:00:00,812772.8242000046
2019-05-05 16:00:00,657699.8693043286
2019-05-06 16:00:00,612154.7902680758
2019-05-07 16:00:00,602042.5080432836
2019-05-08 16:00:00,572873.6273911747
2019-05-09 16:00:00,578960.8777557886
2019-05-12 16:00:00,696878.5983155946
2019-05-13 16:00:00,651074.2083309536
2019-05-14 16:00:00,701850.5144231208
2019-05-15 16:00:00,646934.9619255437
2019-05-16 16:00:00,626656.2410910197
2019-05-19 16:00:00,597275.7257979736
2019-05-20 16:00:00,441985.8483851905
2019-05-21 16:00:00,426413.7069129361
2019-05-22 16:00:00,407673.0057822795
2019-05-23 16:00:00,380103.2391349524
2019-05-26 16:00:00,394043.2136563601
2019-05-27 16:00:00,373837.67965477187
2019-05-28 16:00:00,373239.68517343054
2019-05-29 16:00:00,377654.17182059627
2019-05-30 16:00:00,390284.6374187707
2019-06-02 16:00:00,314642.9992319173
2019-06-03 16:00:00,298700.2663213873
2019-06-04 16:00:00,275879.5403670867
2019-06-05 16:00:00,228273.94428377537
2019-06-09 16:00:00,226048.60824752133
2019-06-10 16:00:00,234359.65741940882
2019-06-11 16:00:00,279431.51507033256
2019-06-12 16:00:00,294199.950197306
2019-06-13 16:00:00,222071.13164789087
2019-06-16 16:00:00,219834.34896828714
2019-06-17 16:00:00,234451.10254378864
2019-06-18 16:00:00,210691.75754456778
2019-06-19 16:00:00,211083.23416068274
2019-06-20 16:00:00,232618.59263619143
2019-06-23 16:00:00,221327.4826483377
2019-06-24 16:00:00,211827.45743552328
2019-06-25 16:00:00,211955.13514390815
2019-06-26 16:00:00,212566.48966535003
2019-06-27 16:00:00,219294.42366046482
