trade_date,code,pred_return,true_return,net_return,net_factor,capital
2019-04-01 16:00:00,002185.SZ,0.02975199930369854,0.009688515216112137,0.008073407370287278,1.0080734073702873,1008073.4073702872
2019-04-02 16:00:00,600677.SH,0.029266979545354843,0.03217882663011551,0.030527743057249923,1.03052774305725,1038847.6133333337
2019-04-03 16:00:00,600776.SH,0.046665869653224945,-0.026139551773667336,-0.02769734868525453,0.9723026513147455,1010074.2887559959
2019-04-07 16:00:00,603026.SH,0.03134289011359215,0.07234479486942291,0.07062946141210191,1.070629461412102,1081415.291757044
2019-04-08 16:00:00,002177.SZ,0.04334034398198128,-0.02851097099483013,-0.030064974560517044,0.969935025439483,1048902.5685210142
2019-04-09 16:00:00,000670.SZ,0.06229318305850029,0.0060591427609324455,0.004449840495580615,1.0044498404955806,1053570.0176463376
2019-04-10 16:00:00,002234.SZ,0.04857891798019409,0.08828828483819962,0.08654744801488956,1.0865474480148896,1144753.8139786304
2019-04-11 16:00:00,600721.SH,0.03890661150217056,0.028167445212602615,0.02652277828556615,1.0265227782855662,1175115.8655783418
2019-04-14 16:00:00,601519.SH,0.04400227591395378,-0.08857148140668869,-0.09002941157931565,0.9099705884206843,1069320.8756628055
2019-04-15 16:00:00,000927.SZ,0.03622043505311012,0.05635150894522667,0.05466175850800292,1.054661758508003,1127771.835135852
2019-04-16 16:00:00,002496.SZ,0.04163530096411705,0.008706260472536087,0.007092723851221727,1.0070927238512217,1135770.8093296562
2019-04-17 16:00:00,000670.SZ,0.0678662434220314,-0.030397221446037292,-0.03194820774663998,0.96805179225336,1099484.9675606228
2019-04-18 16:00:00,000670.SZ,0.033914025872945786,0.06966707110404968,0.06795602096044107,1.067956020960441,1174201.5910618624
2019-04-21 16:00:00,000563.SZ,0.04622190445661545,-0.022761764004826546,-0.024324964059506793,0.9756750359404932,1145639.179560667
2019-04-22 16:00:00,603577.SH,0.05014784261584282,-0.008117981255054474,-0.009704605651059017,0.990295394348941,1134521.2031046278
2019-04-23 16:00:00,600776.SH,0.04904816299676895,-0.004716192372143269,-0.006308258303662773,0.9936917416963372,1127364.3503044618
2019-04-24 16:00:00,002002.SZ,0.04503636062145233,-0.14318418502807617,-0.14455475617386326,0.8554452438261367,964398.4715270945
