trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2019-04-01 16:00:00,0.008073407370287278,1.0080734073702873,1008073.4073702872,inf,0.8073407370287278,0.0,0.0,0.0
2019-04-02 16:00:00,0.030527743057249923,1.03052774305725,1038847.6133333337,inf,3.8847613333333753,0.0,0.0,0.0
2019-04-03 16:00:00,-0.02769734868525453,0.9723026513147455,1010074.2887559959,1.350125990096071,1.007428875599592,2.769734868525454,2.769734868525454,11.268481687726995
2019-04-07 16:00:00,0.07062946141210191,1.070629461412102,1081415.291757044,3.8295406579873457,8.141529175704388,0.0,2.769734868525454,181.4352329666742
2019-04-08 16:00:00,-0.030064974560517044,0.969935025439483,1048902.5685210142,1.797939665973172,4.890256852101427,3.0064974560517133,3.0064974560517133,16.49227275056637
2019-04-09 16:00:00,0.004449840495580615,1.0044498404955806,1053570.0176463376,1.8740980950423292,5.357001764633762,2.57489184062344,3.0064974560517133,16.325244320244753
2019-04-10 16:00:00,0.08654744801488956,1.0865474480148896,1144753.8139786304,3.3619374905597548,14.47538139786304,0.0,3.0064974560517133,337.29492991155945
2019-04-11 16:00:00,0.02652277828556615,1.0265227782855662,1175115.8655783418,3.857352885792485,17.51158655783418,0.0,3.0064974560517133,548.0351878615987
2019-04-14 16:00:00,-0.09002941157931565,0.9099705884206843,1069320.8756628055,1.4148937342326156,6.932087566280543,9.002941157931561,9.002941157931561,6.473619686097604
2019-04-15 16:00:00,0.05466175850800292,1.054661758508003,1127771.835135852,1.7647297196176581,12.77718351358519,4.0288819025678855,9.002941157931561,26.225666324626477
2019-04-16 16:00:00,0.007092723851221727,1.0070927238512217,1135770.8093296562,1.8126045371465198,13.577080932965613,3.348185264209808,9.002941157931561,26.56966706292181
2019-04-17 16:00:00,-0.03194820774663998,0.96805179225336,1099484.9675606228,1.4891896252045898,9.948496756062287,6.436037520478598,9.002941157931561,9.762984616218722
2019-04-18 16:00:00,0.06795602096044107,1.067956020960441,1174201.5910618624,1.8565878155377282,17.42015910618624,0.07780292507831797,9.002941157931561,38.26226781963168
2019-04-21 16:00:00,-0.024324964059506793,0.9756750359404932,1145639.179560667,1.6279464699489448,14.563917956066685,2.5084067776727443,9.002941157931561,13.992534886125398
2019-04-22 16:00:00,-0.009704605651059017,0.990295394348941,1134521.2031046278,1.5534775375717371,13.452120310462767,3.4545242441888933,9.002941157931561,10.480454104171091
2019-04-23 16:00:00,-0.006308258303662773,0.9936917416963372,1127364.3503044618,1.5090417782668164,12.73643503044617,4.063558043306541,9.002941157931561,8.547068736268114
2019-04-24 16:00:00,-0.14455475617386326,0.8554452438261367,964398.4715270945,0.9138332198459365,-3.560152847290554,17.93162701854435,17.93162701854435,-0.5062143020665149
2019-04-25 16:00:00,-0.050413002728765255,0.9495869972712347,915780.248750382,0.8176225653404038,-8.4219751249618,22.068940129603806,22.068940129603806,-0.8391329076919504
2019-04-28 16:00:00,-0.0867390530857679,0.9132609469142321,836346.3371391249,0.6976220062794947,-16.365366286087514,28.82860646873226,28.82860646873226,-1.0020875434651069
2019-04-29 16:00:00,-0.028186304993883082,0.9718136950061169,812772.8242000046,0.6685045697382639,-18.722717579999546,30.834665073644246,30.834665073644246,-1.0508017110832792
2019-05-05 16:00:00,-0.1907949555871422,0.8092050444128578,657699.8693043286,0.5244963732288218,-34.23001306956714,44.03106207908811,44.03106207908811,-0.9335649678224419
2019-05-06 16:00:00,-0.0692490316052935,0.9307509683947065,612154.7902680758,0.49328680722808077,-38.78452097319243,47.90685683008804,47.90685683008804,-0.9492557135321865
2019-05-07 16:00:00,-0.016519158855824223,0.9834808411441758,602042.5080432836,0.4868547138442945,-39.79574919567164,48.76739173741102,48.76739173741102,-0.971646261978939
2019-05-08 16:00:00,-0.04844986900827264,0.9515501309917274,572873.6273911747,0.46920702147544324,-42.71263726088254,51.24960489668558,51.24960489668558,-0.9914288149943496
2019-05-09 16:00:00,0.010625817062542842,1.0106258170625428,578960.8777557886,0.4767716907613111,-42.10391222442114,50.73159211659109,51.24960489668558,-1.0063778598884556
2019-05-12 16:00:00,0.20367131025655394,1.203671310256554,696878.5983155946,0.6233088800584173,-30.31214016844054,40.69703092872287,51.24960489668558,-0.8130599952601419
2019-05-13 16:00:00,-0.06572793323737225,0.9342720667626278,651074.2083309536,0.5897400278946899,-34.89257916690464,44.59489252061773,51.24960489668558,-0.8347314523855491
